obsnme,obsval,weight,obgnme,cycle,extra
h_r9_c25,45,0.00E+00,heads,-1,
h_r9_c26,45,0.00E+00,heads,-1,
h_r9_c27,45,0.00E+00,heads,-1,
h_r9_c28,45,0.00E+00,heads,-1,
h_r9_c29,45,0.00E+00,heads,-1,
h_r9_c30,45,0.00E+00,heads,-1,
h_r9_c31,45,0.00E+00,heads,-1,
h_r9_c32,45,0.00E+00,heads,-1,
h_r9_c33,45,0.00E+00,heads,-1,
h_r9_c34,45,0.00E+00,heads,-1,
h_r9_c35,45,0.00E+00,heads,-1,
h_r9_c36,45,0.00E+00,heads,-1,
h_r9_c37,45,0.00E+00,heads,-1,
h_r9_c38,45,0.00E+00,heads,-1,
h_r9_c39,45,0.00E+00,heads,-1,
h_r9_c40,45,0.00E+00,heads,-1,
h_r9_c41,45,0.00E+00,heads,-1,
h_r9_c42,45,0.00E+00,heads,-1,
h_r9_c43,45,0.00E+00,heads,-1,
h_r9_c44,45,0.00E+00,heads,-1,
h_r9_c45,45,0.00E+00,heads,-1,
h_r9_c46,45,0.00E+00,heads,-1,
h_r9_c47,45,0.00E+00,heads,-1,
h_r9_c48,45,0.00E+00,heads,-1,
h_r9_c49,45,0.00E+00,heads,-1,
h_r9_c50,45,0.00E+00,heads,-1,
h_r10_c1,45,0.00E+00,heads,-1,
h_r10_c2,45,0.00E+00,heads,-1,
h_r10_c3,45,0.00E+00,heads,-1,
h_r10_c4,45,0.00E+00,heads,-1,
h_r10_c5,45,0.00E+00,heads,-1,
h_r10_c6,45,0.00E+00,heads,-1,
h_r10_c7,45,0.00E+00,heads,-1,
h_r10_c8,45,0.00E+00,heads,-1,
h_r10_c9,45,0.00E+00,heads,-1,
h_r10_c10,45,0.00E+00,heads,-1,
h_r10_c11,45,0.00E+00,heads,-1,
h_r10_c12,45,0.00E+00,heads,-1,
h_r10_c13,45,0.00E+00,heads,-1,
h_r10_c14,45,0.00E+00,heads,-1,
h_r10_c15,45,0.00E+00,heads,-1,
h_r10_c16,45,0.00E+00,heads,-1,
h_r10_c17,45,0.00E+00,heads,-1,
h_r10_c18,45,0.00E+00,heads,-1,
h_r10_c19,45,0.00E+00,heads,-1,
h_r10_c20,45,0.00E+00,heads,-1,
h_r10_c21,45,0.00E+00,heads,-1,
h_r10_c22,45,0.00E+00,heads,-1,
h_r10_c23,45,0.00E+00,heads,-1,
h_r10_c24,45,0.00E+00,heads,-1,
h_r10_c25,45,0.00E+00,heads,-1,
h_r10_c26,45,0.00E+00,heads,-1,
h_r10_c27,45,0.00E+00,heads,-1,
h_r10_c28,45,0.00E+00,heads,-1,
h_r10_c29,45,0.00E+00,heads,-1,
h_r10_c30,45,0.00E+00,heads,-1,
h_r10_c31,45,0.00E+00,heads,-1,
h_r10_c32,45,0.00E+00,heads,-1,
h_r10_c33,45,0.00E+00,heads,-1,
h_r10_c34,45,0.00E+00,heads,-1,
h_r10_c35,45,0.00E+00,heads,-1,
h_r10_c36,45,0.00E+00,heads,-1,
h_r10_c37,45,0.00E+00,heads,-1,
h_r10_c38,45,0.00E+00,heads,-1,
h_r10_c39,45,0.00E+00,heads,-1,
h_r10_c40,45,0.00E+00,heads,-1,
h_r10_c41,45,0.00E+00,heads,-1,
h_r10_c42,45,0.00E+00,heads,-1,
h_r10_c43,45,0.00E+00,heads,-1,
h_r10_c44,45,0.00E+00,heads,-1,
h_r10_c45,45,0.00E+00,heads,-1,
h_r10_c46,45,0.00E+00,heads,-1,
h_r10_c47,45,0.00E+00,heads,-1,
h_r10_c48,45,0.00E+00,heads,-1,
h_r10_c49,45,0.00E+00,heads,-1,
h_r10_c50,45,0.00E+00,heads,-1,
h_r11_c1,45,0.00E+00,heads,-1,
h_r11_c2,45,0.00E+00,heads,-1,
h_r11_c3,45,0.00E+00,heads,-1,
h_r11_c4,45,0.00E+00,heads,-1,
h_r11_c5,45,0.00E+00,heads,-1,
h_r11_c6,45,0.00E+00,heads,-1,
h_r11_c7,45,0.00E+00,heads,-1,
h_r11_c8,45,0.00E+00,heads,-1,
h_r11_c9,45,0.00E+00,heads,-1,
h_r11_c10,45,0.00E+00,heads,-1,
h_r11_c11,45,0.00E+00,heads,-1,
h_r11_c12,45,0.00E+00,heads,-1,
h_r11_c13,45,0.00E+00,heads,-1,
h_r11_c14,45,0.00E+00,heads,-1,
h_r11_c15,45,0.00E+00,heads,-1,
h_r11_c16,45,0.00E+00,heads,-1,
h_r11_c17,45,0.00E+00,heads,-1,
h_r11_c18,45,0.00E+00,heads,-1,
h_r11_c19,45,0.00E+00,heads,-1,
h_r11_c20,45,0.00E+00,heads,-1,
h_r11_c21,45,0.00E+00,heads,-1,
h_r11_c22,45,0.00E+00,heads,-1,
h_r11_c23,45,0.00E+00,heads,-1,
h_r11_c24,45,0.00E+00,heads,-1,
h_r11_c25,45,0.00E+00,heads,-1,
h_r11_c26,45,0.00E+00,heads,-1,
h_r11_c27,45,0.00E+00,heads,-1,
h_r11_c28,45,0.00E+00,heads,-1,
h_r11_c29,45,0.00E+00,heads,-1,
h_r11_c30,45,0.00E+00,heads,-1,
h_r11_c31,45,0.00E+00,heads,-1,
h_r11_c32,45,0.00E+00,heads,-1,
h_r11_c33,45,0.00E+00,heads,-1,
h_r11_c34,45,0.00E+00,heads,-1,
h_r11_c35,45,0.00E+00,heads,-1,
h_r11_c36,45,0.00E+00,heads,-1,
h_r11_c37,45,0.00E+00,heads,-1,
h_r11_c38,45,0.00E+00,heads,-1,
h_r11_c39,45,0.00E+00,heads,-1,
h_r11_c40,45,0.00E+00,heads,-1,
h_r11_c41,45,0.00E+00,heads,-1,
h_r11_c42,45,0.00E+00,heads,-1,
h_r11_c43,45,0.00E+00,heads,-1,
h_r11_c44,45,0.00E+00,heads,-1,
h_r11_c45,45,0.00E+00,heads,-1,
h_r11_c46,45,0.00E+00,heads,-1,
h_r11_c47,45,0.00E+00,heads,-1,
h_r11_c48,45,0.00E+00,heads,-1,
h_r11_c49,45,0.00E+00,heads,-1,
h_r11_c50,45,0.00E+00,heads,-1,
h_r12_c1,45,0.00E+00,heads,-1,
h_r12_c2,45,0.00E+00,heads,-1,
h_r12_c3,45,0.00E+00,heads,-1,
h_r12_c4,45,0.00E+00,heads,-1,
h_r12_c5,45,0.00E+00,heads,-1,
h_r12_c6,45,0.00E+00,heads,-1,
h_r12_c7,45,0.00E+00,heads,-1,
h_r12_c8,45,0.00E+00,heads,-1,
h_r12_c9,45,0.00E+00,heads,-1,
h_r12_c10,45,0.00E+00,heads,-1,
h_r12_c11,45,0.00E+00,heads,-1,
h_r12_c12,45,0.00E+00,heads,-1,
h_r12_c13,45,0.00E+00,heads,-1,
h_r12_c14,45,0.00E+00,heads,-1,
h_r12_c15,45,0.00E+00,heads,-1,
h_r12_c16,45,0.00E+00,heads,-1,
h_r12_c17,45,0.00E+00,heads,-1,
h_r12_c18,45,0.00E+00,heads,-1,
h_r12_c19,45,0.00E+00,heads,-1,
h_r12_c20,45,0.00E+00,heads,-1,
h_r12_c21,45,0.00E+00,heads,-1,
h_r12_c22,45,0.00E+00,heads,-1,
h_r12_c23,45,0.00E+00,heads,-1,
h_r12_c24,45,0.00E+00,heads,-1,
h_r12_c25,45,0.00E+00,heads,-1,
h_r12_c26,45,0.00E+00,heads,-1,
h_r12_c27,45,0.00E+00,heads,-1,
h_r12_c28,45,0.00E+00,heads,-1,
h_r12_c29,45,0.00E+00,heads,-1,
h_r12_c30,45,0.00E+00,heads,-1,
h_r12_c31,45,0.00E+00,heads,-1,
h_r12_c32,45,0.00E+00,heads,-1,
h_r12_c33,45,0.00E+00,heads,-1,
h_r12_c34,45,0.00E+00,heads,-1,
h_r12_c35,45,0.00E+00,heads,-1,
h_r12_c36,45,0.00E+00,heads,-1,
h_r12_c37,45,0.00E+00,heads,-1,
h_r12_c38,45,0.00E+00,heads,-1,
h_r12_c39,45,0.00E+00,heads,-1,
h_r12_c40,45,0.00E+00,heads,-1,
h_r12_c41,45,0.00E+00,heads,-1,
h_r12_c42,45,0.00E+00,heads,-1,
h_r12_c43,45,0.00E+00,heads,-1,
h_r12_c44,45,0.00E+00,heads,-1,
h_r12_c45,45,0.00E+00,heads,-1,
h_r12_c46,45,0.00E+00,heads,-1,
h_r12_c47,45,0.00E+00,heads,-1,
h_r12_c48,45,0.00E+00,heads,-1,
h_r12_c49,45,0.00E+00,heads,-1,
h_r12_c50,45,0.00E+00,heads,-1,
h_r13_c1,45,0.00E+00,heads,-1,
h_r13_c2,45,0.00E+00,heads,-1,
h_r13_c3,45,0.00E+00,heads,-1,
h_r13_c4,45,0.00E+00,heads,-1,
h_r13_c5,45,0.00E+00,heads,-1,
h_r13_c6,45,0.00E+00,heads,-1,
h_r13_c7,45,0.00E+00,heads,-1,
h_r13_c8,45,0.00E+00,heads,-1,
h_r13_c9,45,0.00E+00,heads,-1,
h_r13_c10,45,0.00E+00,heads,-1,
h_r13_c11,45,0.00E+00,heads,-1,
h_r13_c12,45,0.00E+00,heads,-1,
h_r13_c13,45,0.00E+00,heads,-1,
h_r13_c14,45,0.00E+00,heads,-1,
h_r13_c15,45,0.00E+00,heads,-1,
h_r13_c16,45,0.00E+00,heads,-1,
h_r13_c17,45,0.00E+00,heads,-1,
h_r13_c18,45,0.00E+00,heads,-1,
h_r13_c19,45,0.00E+00,heads,-1,
h_r13_c20,45,0.00E+00,heads,-1,
h_r13_c21,45,0.00E+00,heads,-1,
h_r13_c22,45,0.00E+00,heads,-1,
h_r13_c23,45,0.00E+00,heads,-1,
h_r13_c24,45,0.00E+00,heads,-1,
h_r13_c25,45,0.00E+00,heads,-1,
h_r13_c26,45,0.00E+00,heads,-1,
h_r13_c27,45,0.00E+00,heads,-1,
h_r13_c28,45,0.00E+00,heads,-1,
h_r13_c29,45,0.00E+00,heads,-1,
h_r13_c30,45,0.00E+00,heads,-1,
h_r13_c31,45,0.00E+00,heads,-1,
h_r13_c32,45,0.00E+00,heads,-1,
h_r13_c33,45,0.00E+00,heads,-1,
h_r13_c34,45,0.00E+00,heads,-1,
h_r13_c35,45,0.00E+00,heads,-1,
h_r13_c36,45,0.00E+00,heads,-1,
h_r13_c37,45,0.00E+00,heads,-1,
h_r13_c38,45,0.00E+00,heads,-1,
h_r13_c39,45,0.00E+00,heads,-1,
h_r13_c40,45,0.00E+00,heads,-1,
h_r13_c41,45,0.00E+00,heads,-1,
h_r13_c42,45,0.00E+00,heads,-1,
h_r13_c43,45,0.00E+00,heads,-1,
h_r13_c44,45,0.00E+00,heads,-1,
h_r13_c45,45,0.00E+00,heads,-1,
h_r13_c46,45,0.00E+00,heads,-1,
h_r13_c47,45,0.00E+00,heads,-1,
h_r13_c48,45,0.00E+00,heads,-1,
h_r13_c49,45,0.00E+00,heads,-1,
h_r13_c50,45,0.00E+00,heads,-1,
h_r14_c1,45,0.00E+00,heads,-1,
h_r14_c2,45,0.00E+00,heads,-1,
h_r14_c3,45,0.00E+00,heads,-1,
h_r14_c4,45,0.00E+00,heads,-1,
h_r14_c5,45,0.00E+00,heads,-1,
h_r14_c6,45,0.00E+00,heads,-1,
h_r14_c7,45,0.00E+00,heads,-1,
h_r14_c8,45,0.00E+00,heads,-1,
h_r14_c9,45,0.00E+00,heads,-1,
h_r14_c10,45,0.00E+00,heads,-1,
h_r14_c11,45,0.00E+00,heads,-1,
h_r14_c12,45,0.00E+00,heads,-1,
h_r14_c13,45,0.00E+00,heads,-1,
h_r14_c14,45,0.00E+00,heads,-1,
h_r14_c15,45,0.00E+00,heads,-1,
h_r14_c16,45,0.00E+00,heads,-1,
h_r14_c17,45,0.00E+00,heads,-1,
h_r14_c18,45,0.00E+00,heads,-1,
h_r14_c19,45,0.00E+00,heads,-1,
h_r14_c20,45,0.00E+00,heads,-1,
h_r14_c21,45,0.00E+00,heads,-1,
h_r14_c22,45,0.00E+00,heads,-1,
h_r14_c23,45,0.00E+00,heads,-1,
h_r14_c24,45,0.00E+00,heads,-1,
h_r14_c25,45,0.00E+00,heads,-1,
h_r14_c26,45,0.00E+00,heads,-1,
h_r14_c27,45,0.00E+00,heads,-1,
h_r14_c28,45,0.00E+00,heads,-1,
h_r14_c29,45,0.00E+00,heads,-1,
h_r14_c30,45,0.00E+00,heads,-1,
h_r14_c31,45,0.00E+00,heads,-1,
h_r14_c32,45,0.00E+00,heads,-1,
h_r14_c33,45,0.00E+00,heads,-1,
h_r14_c34,45,0.00E+00,heads,-1,
h_r14_c35,45,0.00E+00,heads,-1,
h_r14_c36,45,0.00E+00,heads,-1,
h_r14_c37,45,0.00E+00,heads,-1,
h_r14_c38,45,0.00E+00,heads,-1,
h_r14_c39,45,0.00E+00,heads,-1,
h_r14_c40,45,0.00E+00,heads,-1,
h_r14_c41,45,0.00E+00,heads,-1,
h_r14_c42,45,0.00E+00,heads,-1,
h_r14_c43,45,0.00E+00,heads,-1,
h_r14_c44,45,0.00E+00,heads,-1,
h_r14_c45,45,0.00E+00,heads,-1,
h_r14_c46,45,0.00E+00,heads,-1,
h_r14_c47,45,0.00E+00,heads,-1,
h_r14_c48,45,0.00E+00,heads,-1,
h_r14_c49,45,0.00E+00,heads,-1,
h_r14_c50,45,0.00E+00,heads,-1,
h_r15_c1,45,0.00E+00,heads,-1,
h_r15_c2,45,0.00E+00,heads,-1,
h_r15_c3,45,0.00E+00,heads,-1,
h_r15_c4,45,0.00E+00,heads,-1,
h_r15_c5,45,0.00E+00,heads,-1,
h_r15_c6,45,0.00E+00,heads,-1,
h_r15_c7,45,0.00E+00,heads,-1,
h_r15_c8,45,0.00E+00,heads,-1,
h_r15_c9,45,0.00E+00,heads,-1,
h_r15_c10,45,0.00E+00,heads,-1,
h_r15_c11,45,0.00E+00,heads,-1,
h_r15_c12,45,0.00E+00,heads,-1,
h_r15_c13,45,0.00E+00,heads,-1,
h_r15_c14,45,0.00E+00,heads,-1,
h_r15_c15,45,0.00E+00,heads,-1,
h_r15_c16,45,0.00E+00,heads,-1,
h_r15_c17,45,0.00E+00,heads,-1,
h_r15_c18,45,0.00E+00,heads,-1,
h_r15_c19,45,0.00E+00,heads,-1,
h_r15_c20,45,0.00E+00,heads,-1,
h_r15_c21,45,0.00E+00,heads,-1,
h_r15_c22,45,0.00E+00,heads,-1,
h_r15_c23,45,0.00E+00,heads,-1,
h_r15_c24,45,0.00E+00,heads,-1,
h_r15_c25,45,0.00E+00,heads,-1,
h_r15_c26,45,0.00E+00,heads,-1,
h_r15_c27,45,0.00E+00,heads,-1,
h_r15_c28,45,0.00E+00,heads,-1,
h_r15_c29,45,0.00E+00,heads,-1,
h_r15_c30,45,0.00E+00,heads,-1,
h_r15_c31,45,0.00E+00,heads,-1,
h_r15_c32,45,0.00E+00,heads,-1,
h_r15_c33,45,0.00E+00,heads,-1,
h_r15_c34,45,0.00E+00,heads,-1,
h_r15_c35,45,0.00E+00,heads,-1,
h_r15_c36,45,0.00E+00,heads,-1,
h_r15_c37,45,0.00E+00,heads,-1,
h_r15_c38,45,0.00E+00,heads,-1,
h_r15_c39,45,0.00E+00,heads,-1,
h_r15_c40,45,0.00E+00,heads,-1,
h_r15_c41,45,0.00E+00,heads,-1,
h_r15_c42,45,0.00E+00,heads,-1,
h_r15_c43,45,0.00E+00,heads,-1,
h_r15_c44,45,0.00E+00,heads,-1,
h_r15_c45,45,0.00E+00,heads,-1,
h_r15_c46,45,0.00E+00,heads,-1,
h_r15_c47,45,0.00E+00,heads,-1,
h_r15_c48,45,0.00E+00,heads,-1,
h_r15_c49,45,0.00E+00,heads,-1,
h_r15_c50,45,0.00E+00,heads,-1,
h_r16_c1,45,0.00E+00,heads,-1,
h_r16_c2,45,0.00E+00,heads,-1,
h_r16_c3,45,0.00E+00,heads,-1,
h_r16_c4,45,0.00E+00,heads,-1,
h_r16_c5,45,0.00E+00,heads,-1,
h_r16_c6,45,0.00E+00,heads,-1,
h_r16_c7,45,0.00E+00,heads,-1,
h_r16_c8,45,0.00E+00,heads,-1,
h_r16_c9,45,0.00E+00,heads,-1,
h_r16_c10,45,0.00E+00,heads,-1,
h_r16_c11,45,0.00E+00,heads,-1,
h_r16_c12,45,0.00E+00,heads,-1,
h_r16_c13,45,0.00E+00,heads,-1,
h_r16_c14,45,0.00E+00,heads,-1,
h_r16_c15,45,0.00E+00,heads,-1,
h_r16_c16,45,0.00E+00,heads,-1,
h_r16_c17,45,0.00E+00,heads,-1,
h_r16_c18,45,0.00E+00,heads,-1,
h_r16_c19,45,0.00E+00,heads,-1,
h_r16_c20,45,0.00E+00,heads,-1,
h_r16_c21,45,0.00E+00,heads,-1,
h_r16_c22,45,0.00E+00,heads,-1,
h_r16_c23,45,0.00E+00,heads,-1,
h_r16_c24,45,0.00E+00,heads,-1,
h_r16_c25,45,0.00E+00,heads,-1,
h_r16_c26,45,0.00E+00,heads,-1,
h_r16_c27,45,0.00E+00,heads,-1,
h_r16_c28,45,0.00E+00,heads,-1,
h_r16_c29,45,0.00E+00,heads,-1,
h_r16_c30,45,0.00E+00,heads,-1,
h_r16_c31,45,0.00E+00,heads,-1,
h_r16_c32,45,0.00E+00,heads,-1,
h_r16_c33,45,0.00E+00,heads,-1,
h_r16_c34,45,0.00E+00,heads,-1,
h_r16_c35,45,0.00E+00,heads,-1,
h_r16_c36,45,0.00E+00,heads,-1,
h_r16_c37,45,0.00E+00,heads,-1,
h_r16_c38,45,0.00E+00,heads,-1,
h_r16_c39,45,0.00E+00,heads,-1,
h_r16_c40,45,0.00E+00,heads,-1,
h_r16_c41,45,0.00E+00,heads,-1,
h_r16_c42,45,0.00E+00,heads,-1,
h_r16_c43,45,0.00E+00,heads,-1,
h_r16_c44,45,0.00E+00,heads,-1,
h_r16_c45,45,0.00E+00,heads,-1,
h_r16_c46,45,0.00E+00,heads,-1,
h_r16_c47,45,0.00E+00,heads,-1,
h_r16_c48,45,0.00E+00,heads,-1,
h_r16_c49,45,0.00E+00,heads,-1,
h_r16_c50,45,0.00E+00,heads,-1,
h_r17_c1,45,0.00E+00,heads,-1,
h_r17_c2,45,0.00E+00,heads,-1,
h_r17_c3,45,0.00E+00,heads,-1,
h_r17_c4,45,0.00E+00,heads,-1,
h_r17_c5,45,0.00E+00,heads,-1,
h_r17_c6,45,0.00E+00,heads,-1,
h_r17_c7,45,0.00E+00,heads,-1,
h_r17_c8,45,0.00E+00,heads,-1,
h_r17_c9,45,0.00E+00,heads,-1,
h_r17_c10,45,0.00E+00,heads,-1,
h_r17_c11,45,0.00E+00,heads,-1,
h_r17_c12,45,0.00E+00,heads,-1,
h_r17_c13,45,0.00E+00,heads,-1,
h_r17_c14,45,0.00E+00,heads,-1,
h_r17_c15,45,0.00E+00,heads,-1,
h_r17_c16,45,0.00E+00,heads,-1,
h_r17_c17,45,0.00E+00,heads,-1,
h_r17_c18,45,0.00E+00,heads,-1,
h_r17_c19,45,0.00E+00,heads,-1,
h_r17_c20,45,0.00E+00,heads,-1,
h_r17_c21,45,0.00E+00,heads,-1,
h_r17_c22,45,0.00E+00,heads,-1,
h_r17_c23,45,0.00E+00,heads,-1,
h_r17_c24,45,0.00E+00,heads,-1,
h_r17_c25,45,0.00E+00,heads,-1,
h_r17_c26,45,0.00E+00,heads,-1,
h_r17_c27,45,0.00E+00,heads,-1,
h_r17_c28,45,0.00E+00,heads,-1,
h_r17_c29,45,0.00E+00,heads,-1,
h_r17_c30,45,0.00E+00,heads,-1,
h_r17_c31,45,0.00E+00,heads,-1,
h_r17_c32,45,0.00E+00,heads,-1,
h_r17_c33,45,0.00E+00,heads,-1,
h_r17_c34,45,0.00E+00,heads,-1,
h_r17_c35,45,0.00E+00,heads,-1,
h_r17_c36,45,0.00E+00,heads,-1,
h_r17_c37,45,0.00E+00,heads,-1,
h_r17_c38,45,0.00E+00,heads,-1,
h_r17_c39,45,0.00E+00,heads,-1,
h_r17_c40,45,0.00E+00,heads,-1,
h_r17_c41,45,0.00E+00,heads,-1,
h_r17_c42,45,0.00E+00,heads,-1,
h_r17_c43,45,0.00E+00,heads,-1,
h_r17_c44,45,0.00E+00,heads,-1,
h_r17_c45,45,0.00E+00,heads,-1,
h_r17_c46,45,0.00E+00,heads,-1,
h_r17_c47,45,0.00E+00,heads,-1,
h_r17_c48,45,0.00E+00,heads,-1,
h_r17_c49,45,0.00E+00,heads,-1,
h_r17_c50,45,0.00E+00,heads,-1,
h_r18_c1,45,0.00E+00,heads,-1,
h_r18_c2,45,0.00E+00,heads,-1,
h_r18_c3,45,0.00E+00,heads,-1,
h_r18_c4,45,0.00E+00,heads,-1,
h_r18_c5,45,0.00E+00,heads,-1,
h_r18_c6,45,0.00E+00,heads,-1,
h_r18_c7,45,0.00E+00,heads,-1,
h_r18_c8,45,0.00E+00,heads,-1,
h_r18_c9,45,0.00E+00,heads,-1,
h_r18_c10,45,0.00E+00,heads,-1,
h_r18_c11,45,0.00E+00,heads,-1,
h_r18_c12,45,0.00E+00,heads,-1,
h_r18_c13,45,0.00E+00,heads,-1,
h_r18_c14,45,0.00E+00,heads,-1,
h_r18_c15,45,0.00E+00,heads,-1,
h_r18_c16,45,0.00E+00,heads,-1,
h_r18_c17,45,0.00E+00,heads,-1,
h_r18_c18,45,0.00E+00,heads,-1,
h_r18_c19,45,0.00E+00,heads,-1,
h_r18_c20,45,0.00E+00,heads,-1,
h_r18_c21,45,0.00E+00,heads,-1,
h_r18_c22,45,0.00E+00,heads,-1,
h_r18_c23,45,0.00E+00,heads,-1,
h_r18_c24,45,0.00E+00,heads,-1,
h_r18_c25,45,0.00E+00,heads,-1,
h_r18_c26,45,0.00E+00,heads,-1,
h_r18_c27,45,0.00E+00,heads,-1,
h_r18_c28,45,0.00E+00,heads,-1,
h_r18_c29,45,0.00E+00,heads,-1,
h_r18_c30,45,0.00E+00,heads,-1,
h_r18_c31,45,0.00E+00,heads,-1,
h_r18_c32,45,0.00E+00,heads,-1,
h_r18_c33,45,0.00E+00,heads,-1,
h_r18_c34,45,0.00E+00,heads,-1,
h_r18_c35,45,0.00E+00,heads,-1,
h_r18_c36,45,0.00E+00,heads,-1,
h_r18_c37,45,0.00E+00,heads,-1,
h_r18_c38,45,0.00E+00,heads,-1,
h_r18_c39,45,0.00E+00,heads,-1,
h_r18_c40,45,0.00E+00,heads,-1,
h_r18_c41,45,0.00E+00,heads,-1,
h_r18_c42,45,0.00E+00,heads,-1,
h_r18_c43,45,0.00E+00,heads,-1,
h_r18_c44,45,0.00E+00,heads,-1,
h_r18_c45,45,0.00E+00,heads,-1,
h_r18_c46,45,0.00E+00,heads,-1,
h_r18_c47,45,0.00E+00,heads,-1,
h_r18_c48,45,0.00E+00,heads,-1,
h_r18_c49,45,0.00E+00,heads,-1,
h_r18_c50,45,0.00E+00,heads,-1,
h_r19_c1,45,0.00E+00,heads,-1,
h_r19_c2,45,0.00E+00,heads,-1,
h_r19_c3,45,0.00E+00,heads,-1,
h_r19_c4,45,0.00E+00,heads,-1,
h_r19_c5,45,0.00E+00,heads,-1,
h_r19_c6,45,0.00E+00,heads,-1,
h_r19_c7,45,0.00E+00,heads,-1,
h_r19_c8,45,0.00E+00,heads,-1,
h_r19_c9,45,0.00E+00,heads,-1,
h_r19_c10,45,0.00E+00,heads,-1,
h_r19_c11,45,0.00E+00,heads,-1,
h_r19_c12,45,0.00E+00,heads,-1,
h_r19_c13,45,0.00E+00,heads,-1,
h_r19_c14,45,0.00E+00,heads,-1,
h_r19_c15,45,0.00E+00,heads,-1,
h_r19_c16,45,0.00E+00,heads,-1,
h_r19_c17,45,0.00E+00,heads,-1,
h_r19_c18,45,0.00E+00,heads,-1,
h_r19_c19,45,0.00E+00,heads,-1,
h_r19_c20,45,0.00E+00,heads,-1,
h_r19_c21,45,0.00E+00,heads,-1,
h_r19_c22,45,0.00E+00,heads,-1,
h_r19_c23,45,0.00E+00,heads,-1,
h_r19_c24,45,0.00E+00,heads,-1,
h_r19_c25,45,0.00E+00,heads,-1,
h_r19_c26,45,0.00E+00,heads,-1,
h_r19_c27,45,0.00E+00,heads,-1,
h_r19_c28,45,0.00E+00,heads,-1,
h_r19_c29,45,0.00E+00,heads,-1,
h_r19_c30,45,0.00E+00,heads,-1,
h_r19_c31,45,0.00E+00,heads,-1,
h_r19_c32,45,0.00E+00,heads,-1,
h_r19_c33,45,0.00E+00,heads,-1,
h_r19_c34,45,0.00E+00,heads,-1,
h_r19_c35,45,0.00E+00,heads,-1,
h_r19_c36,45,0.00E+00,heads,-1,
h_r19_c37,45,0.00E+00,heads,-1,
h_r19_c38,45,0.00E+00,heads,-1,
h_r19_c39,45,0.00E+00,heads,-1,
h_r19_c40,45,0.00E+00,heads,-1,
h_r19_c41,45,0.00E+00,heads,-1,
h_r19_c42,45,0.00E+00,heads,-1,
h_r19_c43,45,0.00E+00,heads,-1,
h_r19_c44,45,0.00E+00,heads,-1,
h_r19_c45,45,0.00E+00,heads,-1,
h_r19_c46,45,0.00E+00,heads,-1,
h_r19_c47,45,0.00E+00,heads,-1,
h_r19_c48,45,0.00E+00,heads,-1,
h_r19_c49,45,0.00E+00,heads,-1,
h_r19_c50,45,0.00E+00,heads,-1,
h_r20_c1,45,0.00E+00,heads,-1,
h_r20_c2,45,0.00E+00,heads,-1,
h_r20_c3,45,0.00E+00,heads,-1,
h_r20_c4,45,0.00E+00,heads,-1,
h_r20_c5,45,0.00E+00,heads,-1,
h_r20_c6,45,0.00E+00,heads,-1,
h_r20_c7,45,0.00E+00,heads,-1,
h_r20_c8,45,0.00E+00,heads,-1,
h_r20_c9,45,0.00E+00,heads,-1,
h_r20_c10,45,0.00E+00,heads,-1,
h_r20_c11,45,0.00E+00,heads,-1,
h_r20_c12,45,0.00E+00,heads,-1,
h_r20_c13,45,0.00E+00,heads,-1,
h_r20_c14,45,0.00E+00,heads,-1,
h_r20_c15,45,0.00E+00,heads,-1,
h_r20_c16,45,0.00E+00,heads,-1,
h_r20_c17,45,0.00E+00,heads,-1,
h_r20_c18,45,0.00E+00,heads,-1,
h_r20_c19,45,0.00E+00,heads,-1,
h_r20_c20,45,0.00E+00,heads,-1,
h_r20_c21,45,0.00E+00,heads,-1,
h_r20_c22,45,0.00E+00,heads,-1,
h_r20_c23,45,0.00E+00,heads,-1,
h_r20_c24,45,0.00E+00,heads,-1,
h_r20_c25,45,0.00E+00,heads,-1,
h_r20_c26,45,0.00E+00,heads,-1,
h_r20_c27,45,0.00E+00,heads,-1,
h_r20_c28,45,0.00E+00,heads,-1,
h_r20_c29,45,0.00E+00,heads,-1,
h_r20_c30,45,0.00E+00,heads,-1,
h_r20_c31,45,0.00E+00,heads,-1,
h_r20_c32,45,0.00E+00,heads,-1,
h_r20_c33,45,0.00E+00,heads,-1,
h_r20_c34,45,0.00E+00,heads,-1,
h_r20_c35,45,0.00E+00,heads,-1,
h_r20_c36,45,0.00E+00,heads,-1,
h_r20_c37,45,0.00E+00,heads,-1,
h_r20_c38,45,0.00E+00,heads,-1,
h_r20_c39,45,0.00E+00,heads,-1,
h_r20_c40,45,0.00E+00,heads,-1,
h_r20_c41,45,0.00E+00,heads,-1,
h_r20_c42,45,0.00E+00,heads,-1,
h_r20_c43,45,0.00E+00,heads,-1,
h_r20_c44,45,0.00E+00,heads,-1,
h_r20_c45,45,0.00E+00,heads,-1,
h_r20_c46,45,0.00E+00,heads,-1,
h_r20_c47,45,0.00E+00,heads,-1,
h_r20_c48,45,0.00E+00,heads,-1,
h_r20_c49,45,0.00E+00,heads,-1,
h_r20_c50,45,0.00E+00,heads,-1,
h_r21_c1,45,0.00E+00,heads,-1,
h_r21_c2,45,0.00E+00,heads,-1,
h_r21_c3,45,0.00E+00,heads,-1,
h_r21_c4,45,0.00E+00,heads,-1,
h_r21_c5,45,0.00E+00,heads,-1,
h_r21_c6,45,0.00E+00,heads,-1,
