generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
13,gen=13_member=608_pso,0.590384,0.684647,1,0.041959,379.477,379.477,1,-999
13,gen=13_member=609_pso,0.944022,0.191251,2,0.216486,331.48,331.48,1,-999
13,gen=13_member=610_pso,0.849151,0.514081,2,0.157381,266.474,266.474,1,-999
13,gen=13_member=611_pso,0.562453,0.787488,2,0.779735,330.473,330.473,1,-999
13,gen=13_member=612_pso,0.999523,0.447775,4,1e+30,102.457,102.457,1,-999
13,gen=13_member=613_pso,0.153731,0.925397,1,0.0437108,213.484,213.484,1,-999
13,gen=13_member=614_pso,0.986878,0.358244,3,0.357779,226.467,226.467,1,-999
13,gen=13_member=615_pso,0.803201,0.886227,4,0.743461,176.442,176.442,1,-999
13,gen=13_member=616_pso,0.999718,0.542567,5,1e+30,65.4498,65.4498,1,-999
13,gen=13_member=617_pso,0.060011,0.96256,1,0.0336926,208.485,208.485,1,-999
13,gen=13_member=618_pso,0.820378,0.891604,5,1e+30,139.439,139.439,1,-999
13,gen=13_member=619_pso,0.290725,0.932983,2,0.563525,137.48,137.48,1,-999
13,gen=13_member=620_pso,0.121897,0.97907,3,1e+30,127.481,127.481,1,-999
13,gen=13_member=621_pso,0.874514,0.291519,1,0.0967949,372.48,372.48,1,-999
13,gen=13_member=622_pso,0.971443,0.426786,3,0.188295,226.464,226.464,1,-999
13,gen=13_member=623_pso,0.985803,0.0059539,2,1e+30,263.471,263.471,1,-999
13,gen=13_member=624_pso,0.691274,0.583789,2,0.430105,409.482,409.482,1,-999
13,gen=13_member=625_pso,0.906807,0.252114,1,0.0382969,361.481,361.481,1,-999
13,gen=13_member=626_pso,0.169634,0.990258,4,1e+30,94.4821,94.4821,1,-999
13,gen=13_member=627_pso,0.915842,0.17237,1,0.0906933,365.479,365.479,1,-999
13,gen=13_member=628_pso,0.949772,0.487873,3,0.272,236.463,236.463,1,-999
13,gen=13_member=629_pso,0.8407,0.345437,1,0.0370304,425.475,425.475,1,-999
13,gen=13_member=630_pso,0.992964,0.0893546,3,1e+30,132.48,132.48,1,-999
13,gen=13_member=631_pso,0.675175,0.589414,1,0.0744343,409.479,409.479,1,-999
13,gen=13_member=632_pso,0.999755,0.844857,6,1e+30,0.43435,0.43435,1,-999
13,gen=13_member=633_pso,0.212693,0.96766,3,0.670155,130.482,130.482,1,-999
13,gen=13_member=634_pso,0.343807,0.843939,1,0.0435876,330.475,330.475,1,-999
13,gen=13_member=635_pso,0.761133,0.512086,1,0.0990963,421.479,421.479,1,-999
13,gen=13_member=636_pso,0.991323,0.12877,3,0.309207,132.476,132.476,1,-999
13,gen=13_member=637_pso,0.911405,0.215812,1,0.0685035,361.48,361.48,1,-999
13,gen=13_member=638_pso,0.846452,0.918557,6,1e+30,94.4338,94.4338,1,-999
13,gen=13_member=639_pso,0.927729,0.624139,3,0.468346,199.457,199.457,1,-999
13,gen=13_member=640_pso,0.884285,0.503768,2,0.269626,266.471,266.471,1,-999
13,gen=13_member=641_pso,0.346638,0.837434,1,0.0184703,330.473,330.473,1,-999
13,gen=13_member=642_pso,0.763592,0.574612,2,0.127681,366.478,366.478,1,-999
13,gen=13_member=643_pso,0.987993,0.996471,7,-999,0.412342,0.412342,1,-999
13,gen=13_member=644_pso,0.244011,0.987046,4,0.127618,94.4795,94.4795,1,-999
13,gen=13_member=645_pso,0.954824,0.709321,4,1.0448,159.448,159.448,1,-999
13,gen=13_member=646_pso,0.196957,0.962102,2,0.295345,185.485,185.485,1,-999
13,gen=13_member=647_pso,0.03429,0.979251,2,1e+30,127.481,127.481,1,-999
13,gen=13_member=648_pso,0.776433,0.546626,2,0.15211,366.478,366.478,1,-999
13,gen=13_member=649_pso,0.967749,0.0240469,1,0.0539777,286.475,286.475,1,-999
13,gen=13_member=650_pso,0.255294,0.977022,4,0.625007,94.4792,94.4792,1,-999
13,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,127.473,127.473,1,-999
13,gen=10_member=479_pso,0.981379,0.0021874,1,1e+30,264.47,264.47,1,-999
13,gen=11_member=502_pso,0.78185,0.444158,1,0.0806865,473.474,473.474,1,-999
13,gen=2_member=81_pso,0.720567,0.537063,1,0.0884648,455.483,455.483,1,-999
13,gen=10_member=480_pso,0.405342,0.805281,1,0.167263,330.468,330.468,1,-999
13,gen=11_member=527_pso,0.353321,0.835358,1,0.0927144,330.472,330.472,1,-999
13,gen=11_member=540_pso,0.253687,0.902178,1,0.0905065,207.481,207.481,1,-999
13,gen=11_member=506_pso,0.92296,0.204001,2,0.161767,361.477,361.477,1,-999
13,gen=7_member=331_pso,0.523483,0.752224,1,0.110269,334.472,334.472,1,-999
13,gen=4_member=185_pso,0.463856,0.781972,1,0.10567,334.468,334.468,1,-999
13,gen=7_member=327_pso,0.652553,0.611848,1,0.0724314,409.479,409.479,1,-999
13,gen=11_member=546_pso,0.892191,0.29568,2,0.348637,361.48,361.48,1,-999
13,gen=11_member=520_pso,0.288712,0.872809,1,0.05068,262.48,262.48,1,-999
13,gen=4_member=176_pso,0.68742,0.573799,1,0.0479719,416.481,416.481,1,-999
13,gen=9_member=423_pso,0.925327,0.140953,1,0.082264,364.479,364.479,1,-999
13,gen=11_member=512_pso,0.471062,0.767452,1,0.091198,334.467,334.467,1,-999
13,gen=12_member=595_pso,0.151292,0.932318,1,0.0534018,213.483,213.483,1,-999
13,gen=0_member=6,0.603026,0.664925,1,0.0859664,379.475,379.475,1,-999
13,gen=9_member=444_pso,0.186923,0.925097,1,0.0747141,199.483,199.483,1,-999
13,gen=5_member=241_pso,0.861803,0.317682,1,0.0699738,371.477,371.477,1,-999
13,gen=5_member=245_pso,0.803914,0.414513,1,0.0820316,440.474,440.474,1,-999
13,gen=7_member=342_pso,0.909219,0.232796,1,0.0417851,361.478,361.478,1,-999
13,gen=12_member=569_pso,0.894624,0.255711,1,0.0731946,361.479,361.479,1,-999
13,gen=10_member=498_pso,0.532365,0.720713,1,0.0812809,354.478,354.478,1,-999
13,gen=10_member=477_pso,0.6375,0.637279,1,0.0783015,379.478,379.478,1,-999
13,gen=10_member=493_pso,0.321182,0.854687,1,0.0568804,265.477,265.477,1,-999
13,gen=12_member=568_pso,0.82985,0.389902,1,0.0906707,403.473,403.473,1,-999
13,gen=9_member=446_pso,0.0303578,0.964303,1,0.0528646,212.481,212.481,1,-999
13,gen=8_member=358_pso,0.846289,0.33183,1,0.0498804,425.476,425.476,1,-999
13,gen=8_member=363_pso,0.957673,0.0584659,1,0.0824289,285.481,285.481,1,-999
13,gen=5_member=216_pso,0.595688,0.679683,1,0.0330428,379.476,379.476,1,-999
13,gen=12_member=566_pso,0.10946,0.949941,1,0.062418,214.483,214.483,1,-999
13,gen=8_member=397_pso,0.0671205,0.952314,1,0.0616415,214.485,214.485,1,-999
13,gen=9_member=403_pso,0.11764,0.941643,1,0.060664,214.483,214.483,1,-999
13,gen=5_member=223_pso,0.586617,0.711692,1,0.055993,339.476,339.476,1,-999
13,gen=10_member=463_pso,0.968379,0.0397555,2,0.234292,285.478,285.478,1,-999
13,gen=6_member=271_pso,0.79803,0.438425,1,0.0527916,453.474,453.474,1,-999
13,gen=7_member=344_pso,0.834595,0.356398,1,0.0565012,425.476,425.476,1,-999
13,gen=6_member=288_pso,0.71953,0.557143,1,0.051809,415.479,415.479,1,-999
13,gen=6_member=260_pso,0.970744,0.0186872,1,0.0362354,285.473,285.473,1,-999
13,gen=11_member=538_pso,0.304483,0.860363,1,0.0516268,254.476,254.476,1,-999
13,gen=6_member=281_pso,0.21622,0.910454,1,0.0509337,226.481,226.481,1,-999
13,gen=2_member=97_pso,0.705026,0.572255,1,0.0497619,415.48,415.48,1,-999
13,gen=9_member=447_pso,0.061496,0.962403,1,0.0177197,208.485,208.485,1,-999
13,gen=9_member=413_pso,0.945929,0.0829371,1,0.0767861,346.479,346.479,1,-999
13,gen=10_member=462_pso,0.00725043,0.976815,1,0.0262562,156.475,156.475,1,-999
13,gen=12_member=598_pso,0.565046,0.714157,1,0.0645376,350.474,350.474,1,-999
13,gen=9_member=435_pso,0.212264,0.910688,1,0.0448357,238.481,238.481,1,-999
13,gen=10_member=461_pso,0.93575,0.111732,1,0.0802931,342.478,342.478,1,-999
13,gen=5_member=228_pso,0.640527,0.62572,1,0.0413367,379.48,379.48,1,-999
14,gen=14_member=651_pso,0.522052,0.956702,4,0.569735,255.458,255.458,1,-999
14,gen=14_member=652_pso,0.455508,0.839515,3,0.824976,402.476,402.476,1,-999
14,gen=14_member=653_pso,0.0577699,0.974355,2,1e+30,232.468,232.468,1,-999
14,gen=14_member=654_pso,0.452566,0.8026,1,0.0833917,439.479,439.479,1,-999
14,gen=14_member=655_pso,0.839391,0.440668,3,0.375217,296.479,296.479,1,-999
14,gen=14_member=656_pso,0.426233,0.821317,2,0.0955863,409.482,409.482,1,-999
14,gen=14_member=657_pso,0.23024,0.933169,3,0.516255,337.481,337.481,1,-999
14,gen=14_member=658_pso,0.60797,0.667115,2,0.377828,376.476,376.476,1,-999
14,gen=14_member=659_pso,0.994561,0.299519,4,1e+30,120.472,120.472,1,-999
14,gen=14_member=660_pso,0.174758,0.973756,2,0.23585,232.482,232.482,1,-999
14,gen=14_member=661_pso,0.387767,0.825516,1,0.0836948,428.482,428.482,1,-999
14,gen=14_member=662_pso,0.797647,0.581473,3,0.605592,310.471,310.471,1,-999
14,gen=14_member=663_pso,0.985582,0.359984,4,0.354364,96.4694,96.4694,1,-999
14,gen=14_member=664_pso,0.904765,0.999923,7,1e+30,0.419646,0.419646,1,-999
14,gen=14_member=665_pso,0.983969,0.84695,6,1e+30,96.4256,96.4256,1,-999
14,gen=14_member=666_pso,0.982608,0.135727,2,0.103496,242.48,242.48,1,-999
14,gen=14_member=667_pso,0.814748,0.430104,2,0.442882,332.477,332.477,1,-999
14,gen=14_member=668_pso,0.998788,0.355137,5,1e+30,0.467375,0.467375,1,-999
14,gen=14_member=669_pso,0.554992,0.769144,2,0.33942,406.474,406.474,1,-999
14,gen=14_member=670_pso,0.447724,0.819195,2,0.195585,409.477,409.477,1,-999
14,gen=14_member=671_pso,0.930452,0.426885,3,0.247844,162.472,162.472,1,-999
14,gen=14_member=672_pso,0.982845,0.00203416,1,1e+30,254.472,254.472,1,-999
14,gen=14_member=673_pso,0.839787,0.622514,4,0.696777,262.463,262.463,1,-999
14,gen=14_member=674_pso,0.79909,0.424957,1,0.030423,347.477,347.477,1,-999
14,gen=14_member=675_pso,0.965784,0.164227,2,0.22655,254.48,254.48,1,-999
14,gen=14_member=676_pso,0.947478,0.357748,3,0.258767,184.476,184.476,1,-999
14,gen=14_member=677_pso,0.378789,0.838844,2,0.274155,428.481,428.481,1,-999
14,gen=14_member=678_pso,0.749577,0.999298,6,1e+30,73.4345,73.4345,1,-999
14,gen=14_member=679_pso,0.344361,0.840672,1,0.0524712,403.48,403.48,1,-999
14,gen=14_member=680_pso,0.643709,0.707756,3,0.778581,355.473,355.473,1,-999
14,gen=14_member=681_pso,0.204988,0.988321,3,1e+30,222.476,222.476,1,-999
14,gen=14_member=682_pso,0.892212,0.352488,2,0.277794,350.477,350.477,1,-999
14,gen=14_member=683_pso,0.693093,0.93368,5,1.36341,222.445,222.445,1,-999
14,gen=14_member=684_pso,0.92398,0.45405,4,0.645795,162.47,162.47,1,-999
14,gen=14_member=685_pso,0.834021,0.812181,4,0.677328,235.448,235.448,1,-999
14,gen=14_member=686_pso,0.979799,0.280468,3,0.215692,227.475,227.475,1,-999
14,gen=14_member=687_pso,0.990071,0.0666142,2,1e+30,154.483,154.483,1,-999
14,gen=14_member=688_pso,0.884436,0.246262,1,0.114911,386.474,386.474,1,-999
14,gen=14_member=689_pso,0.403166,0.957047,4,1e+30,255.468,255.468,1,-999
14,gen=14_member=690_pso,0.555627,0.969226,5,1e+30,222.455,222.455,1,-999
14,gen=14_member=691_pso,0.704024,0.559873,1,0.0497104,372.477,372.477,1,-999
14,gen=14_member=692_pso,0.987859,0.0917726,2,0.0841427,154.482,154.482,1,-999
14,gen=14_member=693_pso,0.553491,0.718378,1,0.0399729,410.477,410.477,1,-999
14,gen=14_member=694_pso,0.63448,0.839611,4,0.747308,325.464,325.464,1,-999
14,gen=14_member=695_pso,0.944253,0.0882297,1,0.039784,287.483,287.483,1,-999
14,gen=14_member=696_pso,0.960039,0.0559863,1,0.045426,279.485,279.485,1,-999
14,gen=14_member=697_pso,0.997053,0.998868,7,1e+30,0.40943,0.40943,1,-999
14,gen=14_member=698_pso,0.996126,0.242786,3,1e+30,120.473,120.473,1,-999
14,gen=14_member=699_pso,0.916056,0.631417,5,1.63192,162.451,162.451,1,-999
14,gen=14_member=700_pso,0.206335,0.901921,1,0.135206,346.481,346.481,1,-999
14,gen=10_member=479_pso,0.981379,0.0021874,1,0.0378604,261.472,261.472,1,-999
14,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,232.456,232.456,1,-999
14,gen=10_member=480_pso,0.405342,0.805281,1,0.0893879,441.483,441.483,1,-999
14,gen=7_member=331_pso,0.523483,0.752224,1,0.110168,410.476,410.476,1,-999
14,gen=4_member=185_pso,0.463856,0.781972,1,0.0547441,432.478,432.478,1,-999
14,gen=13_member=635_pso,0.761133,0.512086,1,0.0990251,318.477,318.477,1,-999
14,gen=13_member=621_pso,0.874514,0.291519,1,0.0960154,373.475,373.475,1,-999
14,gen=11_member=527_pso,0.353321,0.835358,1,0.0596791,429.478,429.478,1,-999
14,gen=11_member=512_pso,0.471062,0.767452,1,0.0911025,436.48,436.48,1,-999
14,gen=13_member=627_pso,0.915842,0.17237,1,0.0906601,323.477,323.477,1,-999
14,gen=12_member=568_pso,0.82985,0.389902,1,0.0906147,345.482,345.482,1,-999
14,gen=13_member=607_pso,0.761449,0.480882,1,0.0904972,318.479,318.479,1,-999
14,gen=11_member=540_pso,0.253687,0.902178,2,0.253263,337.48,337.48,1,-999
14,gen=2_member=81_pso,0.720567,0.537063,1,0.0883943,371.476,371.476,1,-999
14,gen=0_member=6,0.603026,0.664925,1,0.127836,377.475,377.475,1,-999
14,gen=8_member=363_pso,0.957673,0.0584659,1,0.0419022,279.485,279.485,1,-999
14,gen=9_member=423_pso,0.925327,0.140953,1,0.082224,286.479,286.479,1,-999
14,gen=5_member=245_pso,0.803914,0.414513,1,0.0671359,347.478,347.478,1,-999
14,gen=10_member=498_pso,0.532365,0.720713,1,0.0651347,410.478,410.478,1,-999
14,gen=11_member=502_pso,0.78185,0.444158,1,0.0806241,334.476,334.476,1,-999
14,gen=10_member=461_pso,0.93575,0.111732,1,0.0731383,280.485,280.485,1,-999
14,gen=10_member=477_pso,0.6375,0.637279,1,0.104656,358.476,358.476,1,-999
14,gen=9_member=413_pso,0.945929,0.0829371,1,0.0440744,287.484,287.484,1,-999
14,gen=9_member=444_pso,0.186923,0.925097,1,0.0775439,353.483,353.483,1,-999
14,gen=13_member=631_pso,0.675175,0.589414,1,0.0743751,400.475,400.475,1,-999
14,gen=12_member=569_pso,0.894624,0.255711,2,0.286309,381.476,381.476,1,-999
14,gen=7_member=327_pso,0.652553,0.611848,1,0.0872643,400.477,400.477,1,-999
14,gen=5_member=241_pso,0.861803,0.317682,1,0.0699243,354.473,354.473,1,-999
14,gen=13_member=637_pso,0.911405,0.215812,1,0.107474,323.475,323.475,1,-999
14,gen=13_member=603_pso,0.270959,0.876507,1,0.113616,337.48,337.48,1,-999
14,gen=12_member=598_pso,0.565046,0.714157,1,0.0405575,373.475,373.475,1,-999
14,gen=12_member=566_pso,0.10946,0.949941,1,0.0623394,316.476,316.476,1,-999
14,gen=8_member=397_pso,0.0671205,0.952314,1,0.0952114,316.471,316.471,1,-999
14,gen=9_member=403_pso,0.11764,0.941643,1,0.0605975,316.477,316.477,1,-999
14,gen=10_member=493_pso,0.321182,0.854687,1,0.0607203,337.477,337.477,1,-999
14,gen=7_member=344_pso,0.834595,0.356398,1,0.076071,350.48,350.48,1,-999
14,gen=5_member=223_pso,0.586617,0.711692,1,0.0889702,373.478,373.478,1,-999
14,gen=13_member=649_pso,0.967749,0.0240469,1,0.0766952,273.478,273.478,1,-999
14,gen=12_member=595_pso,0.151292,0.932318,1,0.0533442,359.481,359.481,1,-999
14,gen=9_member=446_pso,0.0303578,0.964303,1,0.0967347,272.463,272.463,1,-999
14,gen=6_member=271_pso,0.79803,0.438425,1,0.0371699,332.479,332.479,1,-999
14,gen=6_member=288_pso,0.71953,0.557143,1,0.0401496,371.479,371.479,1,-999
14,gen=11_member=538_pso,0.304483,0.860363,1,0.0515744,337.476,337.476,1,-999
14,gen=6_member=281_pso,0.21622,0.910454,2,0.0538057,343.482,343.482,1,-999
14,gen=11_member=520_pso,0.288712,0.872809,1,0.0506264,337.48,337.48,1,-999
14,gen=8_member=358_pso,0.846289,0.33183,1,0.0672591,354.475,354.475,1,-999
14,gen=2_member=97_pso,0.705026,0.572255,2,0.482894,371.478,371.478,1,-999
14,gen=4_member=176_pso,0.68742,0.573799,1,0.0595539,408.474,408.474,1,-999
14,gen=9_member=435_pso,0.212264,0.910688,2,0.114208,343.482,343.482,1,-999
14,gen=13_member=613_pso,0.153731,0.925397,1,0.0436554,359.481,359.481,1,-999
15,gen=15_member=701_pso,0.200277,0.913316,1,0.074183,327.479,327.479,1,-999
15,gen=15_member=702_pso,0.90573,0.826406,5,1e+30,258.43,258.43,1,-999
15,gen=15_member=703_pso,0.0711159,0.96206,2,1e+30,256.482,256.482,1,-999
15,gen=15_member=704_pso,0.999813,0.98234,7,1e+30,0.401923,0.401923,1,-999
15,gen=15_member=705_pso,0.547857,0.794154,3,0.239331,409.477,409.477,1,-999
15,gen=15_member=706_pso,0.0289941,0.97534,1,0.0470549,256.474,256.474,1,-999
15,gen=15_member=707_pso,0.82249,0.424627,2,0.378599,350.48,350.48,1,-999
15,gen=15_member=708_pso,0.941125,0.236324,3,0.434897,249.481,249.481,1,-999
15,gen=15_member=709_pso,0.906807,0.252114,2,0.0963033,315.478,315.478,1,-999
15,gen=15_member=710_pso,0.76908,0.552287,3,0.644075,370.479,370.479,1,-999
15,gen=15_member=711_pso,0.858358,0.844324,5,2,258.434,258.434,1,-999
15,gen=15_member=712_pso,0.932434,0.121358,1,0.0404685,281.485,281.485,1,-999
15,gen=15_member=713_pso,0.314135,0.934144,3,0.498799,317.473,317.473,1,-999
15,gen=15_member=714_pso,0.383216,0.853127,2,0.347483,325.48,325.48,1,-999
15,gen=15_member=715_pso,0.92893,0.146881,2,0.106836,274.484,274.484,1,-999
15,gen=15_member=716_pso,0.55138,0.78164,3,0.165916,409.476,409.476,1,-999
15,gen=15_member=717_pso,0.623383,0.640903,1,0.0633466,381.478,381.478,1,-999
15,gen=15_member=718_pso,0.67037,0.773343,3,0.547032,370.467,370.467,1,-999
15,gen=15_member=719_pso,0.925721,0.160376,2,0.100188,274.483,274.483,1,-999
15,gen=15_member=720_pso,0.909759,0.947178,6,-999,192.418,192.418,1,-999
15,gen=15_member=721_pso,0.12619,0.977668,3,0.307108,205.486,205.486,1,-999
15,gen=15_member=722_pso,0.761361,0.475496,1,0.0532776,375.48,375.48,1,-999
15,gen=15_member=723_pso,0.453203,0.810792,2,0.221454,409.478,409.478,1,-999
15,gen=15_member=724_pso,0.416548,0.841706,2,0.125829,366.482,366.482,1,-999
15,gen=15_member=725_pso,0.611289,0.66822,2,0.361604,381.473,381.473,1,-999
15,gen=15_member=726_pso,0.715392,0.622064,2,0.3836,370.478,370.478,1,-999
15,gen=15_member=727_pso,0.77041,0.813126,4,1.42115,342.45,342.45,1,-999
15,gen=15_member=728_pso,0.872611,0.456627,3,0.608921,301.473,301.473,1,-999
15,gen=15_member=729_pso,0.696392,0.570669,1,0.0311334,375.479,375.479,1,-999
15,gen=15_member=730_pso,0.984239,0.123598,2,0.108886,227.483,227.483,1,-999
15,gen=15_member=731_pso,0.99539,1,7,1e+30,0.401187,0.401187,1,-999
15,gen=15_member=732_pso,0.771311,0.470084,1,0.0528801,342.48,342.48,1,-999
15,gen=15_member=733_pso,0.997829,0.232984,3,1e+30,96.4739,96.4739,1,-999
15,gen=15_member=734_pso,0.96511,0.367006,4,0.942437,192.469,192.469,1,-999
15,gen=15_member=735_pso,0.155029,0.992219,4,1e+30,96.4829,96.4829,1,-999
15,gen=15_member=736_pso,0.431962,0.861121,3,0.448004,317.479,317.479,1,-999
15,gen=15_member=737_pso,0.515161,0.734318,1,0.110168,430.478,430.478,1,-999
15,gen=15_member=738_pso,0.114099,0.99574,3,1e+30,96.4823,96.4823,1,-999
15,gen=15_member=739_pso,0.997796,0.26211,4,1e+30,96.4729,96.4729,1,-999
15,gen=15_member=740_pso,0.980429,0.306989,4,0.182457,192.473,192.473,1,-999
15,gen=15_member=741_pso,0.436586,0.94673,4,0.975486,297.466,297.466,1,-999
15,gen=15_member=742_pso,0.60548,0.977163,5,1e+30,192.448,192.448,1,-999
15,gen=15_member=743_pso,0.894675,0.282177,2,0.294661,339.479,339.479,1,-999
15,gen=15_member=744_pso,0.129177,0.931237,1,0.0567052,345.484,345.484,1,-999
15,gen=15_member=745_pso,0.924366,0.150503,1,0.0417556,276.484,276.484,1,-999
15,gen=15_member=746_pso,0.817419,0.414388,1,0.0515524,352.479,352.479,1,-999
15,gen=15_member=747_pso,0.906533,0.194055,1,0.107474,343.486,343.486,1,-999
15,gen=15_member=748_pso,0.152955,0.921334,1,0.0907009,342.486,342.486,1,-999
15,gen=15_member=749_pso,0.992206,0.112747,2,1e+30,227.481,227.481,1,-999
15,gen=15_member=750_pso,0.147919,0.952798,2,0.122065,244.488,244.488,1,-999
15,gen=8_member=367_pso,0.000663145,0.980767,1,1e+30,211.468,211.468,1,-999
15,gen=14_member=672_pso,0.982845,0.00203416,1,1e+30,240.465,240.465,1,-999
15,gen=14_member=700_pso,0.206335,0.901921,1,0.109573,327.479,327.479,1,-999
15,gen=0_member=6,0.603026,0.664925,1,0.10976,421.473,421.473,1,-999
15,gen=14_member=688_pso,0.884436,0.246262,1,0.132181,361.478,361.478,1,-999
15,gen=13_member=603_pso,0.270959,0.876507,1,0.113616,327.477,327.477,1,-999
15,gen=7_member=331_pso,0.523483,0.752224,2,0.339496,429.479,429.479,1,-999
15,gen=13_member=637_pso,0.911405,0.215812,2,0.128548,274.483,274.483,1,-999
15,gen=10_member=477_pso,0.6375,0.637279,1,0.0593855,381.478,381.478,1,-999
15,gen=13_member=635_pso,0.761133,0.512086,1,0.104439,374.477,374.477,1,-999
15,gen=9_member=446_pso,0.0303578,0.964303,1,0.0623443,256.475,256.475,1,-999
15,gen=13_member=621_pso,0.874514,0.291519,1,0.0960154,339.476,339.476,1,-999
15,gen=8_member=397_pso,0.0671205,0.952314,1,0.0952114,261.483,261.483,1,-999
15,gen=11_member=512_pso,0.471062,0.767452,1,0.100926,429.48,429.48,1,-999
15,gen=13_member=627_pso,0.915842,0.17237,1,0.0626546,274.483,274.483,1,-999
15,gen=12_member=568_pso,0.82985,0.389902,1,0.076737,350.476,350.476,1,-999
15,gen=13_member=607_pso,0.761449,0.480882,2,0.34874,374.479,374.479,1,-999
15,gen=10_member=480_pso,0.405342,0.805281,1,0.0893879,443.483,443.483,1,-999
15,gen=5_member=223_pso,0.586617,0.711692,1,0.0889702,420.478,420.478,1,-999
15,gen=2_member=81_pso,0.720567,0.537063,1,0.106971,374.48,374.48,1,-999
15,gen=7_member=327_pso,0.652553,0.611848,1,0.0872643,386.482,386.482,1,-999
15,gen=14_member=661_pso,0.387767,0.825516,1,0.0836948,413.482,413.482,1,-999
15,gen=14_member=654_pso,0.452566,0.8026,1,0.0833917,411.479,411.479,1,-999
15,gen=9_member=423_pso,0.925327,0.140953,1,0.0379923,277.485,277.485,1,-999
15,gen=11_member=502_pso,0.78185,0.444158,1,0.0899729,350.478,350.478,1,-999
15,gen=9_member=444_pso,0.186923,0.925097,2,0.334238,327.482,327.482,1,-999
15,gen=13_member=649_pso,0.967749,0.0240469,1,0.0783445,258.471,258.471,1,-999
15,gen=7_member=344_pso,0.834595,0.356398,1,0.076071,370.476,370.476,1,-999
15,gen=13_member=631_pso,0.675175,0.589414,1,0.0743751,375.476,375.476,1,-999
15,gen=10_member=461_pso,0.93575,0.111732,1,0.0529958,287.486,287.486,1,-999
15,gen=5_member=241_pso,0.861803,0.317682,1,0.0699243,329.473,329.473,1,-999
15,gen=8_member=358_pso,0.846289,0.33183,1,0.0672591,370.477,370.477,1,-999
15,gen=5_member=245_pso,0.803914,0.414513,1,0.066631,352.481,352.481,1,-999
15,gen=10_member=498_pso,0.532365,0.720713,1,0.0713883,429.478,429.478,1,-999
15,gen=12_member=566_pso,0.10946,0.949941,1,0.0623394,260.488,260.488,1,-999
15,gen=10_member=493_pso,0.321182,0.854687,1,0.0607203,325.477,325.477,1,-999
15,gen=9_member=403_pso,0.11764,0.941643,1,0.0391851,340.487,340.487,1,-999
15,gen=11_member=527_pso,0.353321,0.835358,1,0.0596791,372.48,372.48,1,-999
15,gen=4_member=176_pso,0.68742,0.573799,1,0.0407543,375.478,375.478,1,-999
15,gen=4_member=185_pso,0.463856,0.781972,1,0.0547441,414.48,414.48,1,-999
15,gen=12_member=595_pso,0.151292,0.932318,2,0.0385728,340.487,340.487,1,-999
15,gen=14_member=679_pso,0.344361,0.840672,1,0.0524712,372.48,372.48,1,-999
15,gen=11_member=538_pso,0.304483,0.860363,1,0.0515744,335.475,335.475,1,-999
15,gen=11_member=520_pso,0.288712,0.872809,1,0.0506264,327.477,327.477,1,-999
15,gen=14_member=691_pso,0.704024,0.559873,1,0.0589492,375.477,375.477,1,-999
15,gen=14_member=696_pso,0.960039,0.0559863,1,0.045426,278.478,278.478,1,-999
15,gen=9_member=413_pso,0.945929,0.0829371,1,0.0767442,278.484,278.484,1,-999
15,gen=13_member=613_pso,0.153731,0.925397,2,0.0471858,340.486,340.486,1,-999
15,gen=8_member=363_pso,0.957673,0.0584659,1,0.0419022,278.479,278.479,1,-999
15,gen=12_member=598_pso,0.565046,0.714157,1,0.0644536,420.478,420.478,1,-999
16,gen=16_member=751_pso,0.0819276,0.993727,2,1e+30,173.482,173.482,1,-999
16,gen=16_member=752_pso,0.997205,0.16759,5,1e+30,101.477,101.477,1,-999
16,gen=16_member=753_pso,0.333558,0.903478,3,0.711723,173.481,173.481,1,-999
16,gen=16_member=754_pso,0.982034,0.011599,1,0.0279925,305.479,305.479,1,-999
16,gen=16_member=755_pso,0.969882,0.016514,1,0.0272625,306.481,306.481,1,-999
16,gen=16_member=756_pso,0.998948,0.782494,8,-999,0.423774,0.423774,1,-999
16,gen=16_member=757_pso,0.99604,0.117181,4,1e+30,134.478,134.478,1,-999
16,gen=16_member=758_pso,0.16788,0.960923,2,0.138396,204.486,204.486,1,-999
16,gen=16_member=759_pso,0.847882,0.944193,4,1.08263,93.4216,93.4216,1,-999
16,gen=16_member=760_pso,0.244538,0.910746,2,0.177875,235.479,235.479,1,-999
16,gen=16_member=761_pso,0.874226,0.349919,2,0.407271,254.479,254.479,1,-999
16,gen=16_member=762_pso,0.962153,0.0682187,2,0.0997543,300.486,300.486,1,-999
16,gen=16_member=763_pso,0.825498,0.879389,3,1.14278,141.433,141.433,1,-999
16,gen=16_member=764_pso,0.91502,0.475919,4,0.289412,191.469,191.469,1,-999
16,gen=16_member=765_pso,0.320974,0.982422,3,0.185966,148.473,148.473,1,-999
16,gen=16_member=766_pso,0.327986,0.879394,2,0.475224,180.481,180.481,1,-999
16,gen=16_member=767_pso,0.975417,0.0229024,2,1e+30,305.482,305.482,1,-999
16,gen=16_member=768_pso,0.214243,0.994023,3,0.124209,125.477,125.477,1,-999
16,gen=16_member=769_pso,0.130061,0.929507,1,0.034328,272.483,272.483,1,-999
