parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
npf_k33_0_008_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_009_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,9,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_010_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,10,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_011_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,11,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_012_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,12,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_013_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,13,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_014_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,14,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_015_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,15,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_016_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,16,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_016_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,16,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_016_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,16,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_016_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,16,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_016_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,16,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
