parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
npf_k33_0_014_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_015_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_016_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_017_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_018_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_019_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_020_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_021_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_022_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_023_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_024_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_025_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_026_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_027_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_028_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
