,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
45,0.5474770177927379,0.10603219929073848,0.03989553002031687,0.9877256241794897,0.003089415802126516,0.20125101271765,0.3641783891973642,0.561084107797991,0.9551079842310448,0.9285520456764741,0.6564594315324339,0.36109226787066184,0.8891182817399307,0.974024497145414,0.5520278771039354,0.9620100225339412,0.3957355209513038,0.3747664854145397,0.3911280111586075,0.31493819780625565,0.5161205837323176,0.36203088760103896,0.1787111029200178,0.11214043712367838,0.4719573755899188,0.2672426975920611,0.215067495968992,0.3231586031693907,0.20594382981868875,0.7760153476708318,0.10746733786864948,-0.45689667481946505,0.18884872579309642
46,0.4130421209351962,0.35522847769807153,0.7929125076668693,0.8896372124982024,0.8117244913881345,0.5574647358772764,0.7322896301978148,0.00486544321745086,0.28428314844564584,0.3202579057817213,0.3114299375701963,0.7539771303338796,0.49295700664520237,0.5185324656640721,0.7853209168390896,0.6989954485509482,0.8075195027612673,0.8554967919374972,0.5274179275922454,0.6889326868107378,0.505063935193449,0.2111781905219312,0.6862380747889703,0.7862294840952662,0.021015825451238146,0.8724127990441213,0.978225594598662,0.08143627325927127,0.6531644082234456,0.6313816443141592,-0.16707941994935716,0.37370896547574795,0.8970059416804675
47,0.9473905515606942,0.7793084220506308,0.6636619772380306,0.8415073939716774,0.9103288298567448,0.16449726604032067,0.8309039318453645,0.22892467386896587,0.5211580324746596,0.6379003638301461,0.7104981300074352,0.013460706876554207,0.43213816918179915,0.6038675712378723,0.3360047449794671,0.9046303322726604,0.33936899056143155,0.21414285746221617,0.06485553409430611,0.3342024020672474,0.6083791892623958,0.9556974559035412,0.7509847198277787,0.2077536017615016,0.10548057986124282,0.3935850786677394,0.8215311285536585,0.2941839519743257,0.2996940763558764,0.7418414163462956,0.33432253696691827,0.3726605463411804,0.39157394324632444
48,0.32406650240595414,0.45631833433296365,0.4159222515850748,0.9152044165200822,0.16475019529765222,0.2252737127014186,0.756027873242317,0.5441514677317849,0.503353108083504,0.5718308847349026,0.45223687548509184,0.9088549573946358,0.29231725983551005,0.47679511766057714,0.3143612735891087,0.5582469775967054,0.5508678378380085,0.8777944730932397,0.9275657346597243,0.8852740426903984,0.41056618361376573,0.24492410511009122,0.06485608079984251,0.1168924068548135,0.4033334499221034,0.47193329533716954,0.8860470474802539,0.921654438771349,0.34404852982746603,0.5419574175493328,-0.12630730249291844,-0.1783775433105308,0.904379893010479
49,0.08203591801472976,0.43284000728069894,0.627937065425686,0.5917831077273339,0.4777754793886664,0.9497194692055764,0.8798654479510872,0.348760163281047,0.20087206067388186,0.7245299274303327,0.45462844851510853,0.6417122717760794,0.3682569985822741,0.562259700882928,0.5918214905331152,0.18276626229403448,0.3662185149602233,0.26641702822508795,0.7885551357268541,0.38759880313107153,0.794129945759321,0.11951264445672416,0.7229958817367658,0.7256032959304967,0.02503755290616705,0.5515680039764981,0.7553770853791052,0.6385093733184601,0.21554738393185302,0.8815762498037416,-0.2798444534209621,-0.316151133016381,0.5190002439042228
50,0.044631041398791815,0.6749975179066656,0.9922015954736174,0.7214481171050956,0.8408005585514676,0.47021665614309816,0.9159020692073624,0.693960252360895,0.5292556630074083,0.1286846257747376,0.1867285304181332,0.2868524195712372,0.3210186591597435,0.646043221045392,0.9451666418222985,0.6970723425692507,0.9429662741860709,0.7672430435094038,0.02881130007107735,0.9547988169223385,0.8203958731007777,0.947863679799694,0.3930097992630529,0.36565519105498834,0.4291390673065837,0.7457534756921472,0.9055805903433735,0.5055804993519635,0.47154033823411523,0.9492027211285454,0.07037969089244223,0.372463588881645,0.5940305042504145
51,0.09812186159254621,0.8065726616374252,0.3381501829965732,0.5879358552324145,0.5103024211335603,0.5072794050254286,0.5790338788311785,0.8058903866705343,0.5302282560639542,0.07403819593885452,0.10799131089503966,0.2749257485289872,0.2672566592158997,0.8130664927310377,0.7712713523570428,0.4388070768450717,0.7561032160758718,0.2810046269823674,0.6380035757112565,0.37248667715543504,0.4032921840903373,0.8613734654071219,0.5937732536760051,0.21497952941285803,0.533488198934943,0.9787056631401807,0.8436908275753475,0.7906006777317813,0.43268279097122153,0.5176957789618258,0.24919109262342076,-0.46390455260707686,0.7163551892498652
52,0.920232301584118,0.2721405683567938,0.6048425804756996,0.7433556453665511,0.816954683128591,0.9922675366079137,0.6188453909684387,0.749260151391804,0.8069066957584118,0.30015763655244876,0.29185120970903233,0.11070160379689775,0.7406091550100923,0.9228762766820375,0.23816677287734556,0.32714152656340567,0.1497337595413517,0.6269503687276937,0.29749919964679494,0.8001263202218855,0.34842458367343554,0.05259422874966635,0.01058981883731358,0.06335691852075809,0.46544931023845104,0.25166021403918704,0.19824445391147716,0.0977150377234528,0.13158375237356768,0.47042983631528634,-0.20050019731910296,-0.21964766665784308,0.23033729516533585
53,0.9494051849734126,0.6925755177363765,0.029003831681885806,0.40508951303595986,0.24664235302750492,0.37950609767216226,0.7100115639655024,0.16874162915018143,0.9737758271461818,0.7118227064055439,0.79316924277789,0.2716252072410501,0.10254349355911319,0.576545960862376,0.9812673174224505,0.48647049080725835,0.054020105739041924,0.5621115130098118,0.16758916042975014,0.09030823277892364,0.8679635464319625,0.9806839091403456,0.6171676153245634,0.8462061522684351,0.6341741189247587,0.34866407523150655,0.037277335231965414,0.8702939463856235,0.7583668895607055,0.035018642360244656,0.25424707461642515,-0.012064427293753566,0.5678986531366728
54,0.6959748329403677,0.08469029482752899,0.004411259608761653,0.9845034890584153,0.8990203677393999,0.6025522674739254,0.2572425843072961,0.38510502807570746,0.06825503394683252,0.6153831864562429,0.6980953582154643,0.8084938875898792,0.9603989628281699,0.37621674215142487,0.9417884657786746,0.7912899140647148,0.13101107438363135,0.3641601664964277,0.8095968847105289,0.911625066323303,0.8788161581845104,0.6394214690133375,0.6435823217942463,0.19853110583915912,0.7587418709784753,0.3051093133262215,0.6309589287134353,0.30296216846680935,0.3323575349891835,0.3894233999649521,0.36104944405746753,-0.171084225665326,0.3410259749848731
55,0.9627913433026618,0.7265927017825086,0.05842201887285403,0.996680592793096,0.4057189005965952,0.25206440695290444,0.5851148858316616,0.3447702196026404,0.7977013423328027,0.2957991923178518,0.8136346597137359,0.4985377105942487,0.8004040623936257,0.7910262218050784,0.34199603187404615,0.10724685339501372,0.4595191883302473,0.9546908410981375,0.8856389332180599,0.6720748611390589,0.9269381699026501,0.9383834581280548,0.20840607901178698,0.19220442785279013,0.26616404654866144,0.41557302271170804,0.7576860289695687,0.7403310734808578,0.029966389158726736,0.24228438352994341,-0.4024505464894452,0.1848823256104598,0.9998715634183707
56,0.1508277464860608,0.7551438215266885,0.1453801075849247,0.578017787737727,0.18058899705691223,0.27232606308272433,0.2329175463009001,0.13642526686740553,0.7628628244642599,0.19969289628201015,0.6144781600113522,0.8520678023717959,0.8002319172374189,0.9675857911145826,0.23908751970412612,0.20782991495152714,0.7679270348517762,0.9073476992608119,0.3737083207345612,0.9082180997411222,0.8642346777446317,0.4774506942537077,0.4740329867665145,0.6035340345362066,0.9505908269294244,0.41435464200164085,0.045334806846303644,0.42108266011948237,0.8924983254214075,0.36933241072291567,0.1178373629810896,0.4830906310825299,0.46730906075365863
57,0.3674889079400713,0.23304455862352458,0.4592489255827954,0.7036696789445147,0.6005184263986518,0.15152768031650232,0.2565500477000239,0.11910572054641988,0.49362924230256344,0.025863428377126962,0.7776772851801264,0.6945927887840715,0.09747260363530974,0.6249725714451048,0.4482217240262337,0.06289248470704145,0.5362867845484336,0.9326722572894811,0.4509014440290918,0.14253152305866124,0.35649269516437343,0.983241612711422,0.9291737601291533,0.4272807049511391,0.06344943407242554,0.9624507501533267,0.5154911600163289,0.09548866286220614,0.19118488099806574,0.07806886023861892,-0.09707903071395652,0.3325801080813674,0.8183575246855722
58,0.09372943882501583,0.7084948165826003,0.8781023616369451,0.649209186548589,0.8713753008594691,0.24609307567344374,0.19971898993330228,0.6870170248677567,0.41146512192395346,0.16103756559134963,0.8224354056956249,0.43843907096930734,0.9341861628656002,0.4442623298417714,0.10320374963616119,0.5590929037420375,0.22155728023546684,0.30214564412705014,0.09066741435598635,0.5136972760755708,0.375269821249373,0.4000992105129392,0.5578077381652535,0.8345177893779006,0.7294164603714578,0.7496391746018334,0.7071571069592087,0.6263828820970135,0.8105243954338943,0.3361436835374607,0.25151775519937447,0.11153689888820129,0.16039004163298742
59,0.287478786459205,0.2118380353038818,0.6942969621012293,0.4561954919587302,0.08680453685831824,0.9771231030913766,0.5552626222021438,0.06125419971691015,0.5265807024821686,0.5080962349754776,0.4522969085055242,0.44165751878812376,0.3673047832965036,0.22639633529869996,0.10686595720360015,0.6484619719340173,0.11739615727600528,0.734916321027432,0.4777970958545469,0.6073833280502209,0.8434849164596254,0.9060198740752081,0.9843736122625516,0.8894045974200743,0.6024006541848016,0.27704072965473847,0.5410016814877231,0.7442673733784378,0.5241527158133917,0.11297520852755227,0.09888436781828058,0.09219926818369595,0.6978352654260056
60,0.6855732445396723,0.04338839424863683,0.3818995800419931,0.6757217798294718,0.5332114428637198,0.6629621704794041,0.30182425965876203,0.06304497219925187,0.9014950865259419,0.7042036786830332,0.5349395133451983,0.15190646864286061,0.4185338174765888,0.2492181654613579,0.8927789652296076,0.2932647204404226,0.48055552383989153,0.25435302384364966,0.49072585679053904,0.3309311471293732,0.9235923893400385,0.31382771759766315,0.4735600428079515,0.1462125027757072,0.23057834183702652,0.8639280855741058,0.12332820391155153,0.5937629041076992,0.4503212641397001,0.825429919021746,0.2525392015486516,-0.42471583338951713,0.5895860933351523
61,0.7952488903153634,0.18581521100013199,0.30526031650627594,0.873761918288333,0.2975025393639653,0.5025284878171882,0.7721392770211704,0.05230529962958885,0.6089144723894948,0.751605784501271,0.7166143930623701,0.3278860933085138,0.5085169182717197,0.9445645554540628,0.8711647631840409,0.9326477023711981,0.140723075750104,0.44085488171745757,0.43250583387451713,0.046340802271672255,0.49606897701373576,0.9891054416197804,0.041152843242820536,0.3039554478711355,0.21126915257509582,0.34909622942900864,0.03627996654279275,0.8997539869508299,0.6395565447850858,0.652295073690556,0.43511111297566507,-0.44693029729443956,0.2750839590196761
62,0.3971072177483369,0.17130351821528245,0.9313872793864312,0.6068485855714106,0.20839533823495393,0.5639093876360477,0.8743591753175013,0.9471654761349222,0.8912612270322967,0.9990980784968606,0.6656127967000155,0.009269808855858486,0.5518072038492464,0.08983998160091289,0.2666500470766132,0.7350626055545211,0.941243388510329,0.23438448993852423,0.5497639483031411,0.5077925095429224,0.34757659976064725,0.942359164106839,0.7014545747821277,0.4168254979685888,0.8613557828252323,0.07777450222591331,0.06704380293778811,0.4218251448807655,0.31125210352808297,0.39024876329541613,-0.2905995240810495,0.2473634552847529,0.12530674440118783
63,0.10809974693501434,0.7406526507259253,0.9491245704218566,0.5376869294239344,0.00894396026807387,0.4213071423891943,0.06939737255124945,0.49421992465244824,0.5195412433185624,0.07189007242251588,0.7433630319303473,0.14874244658429547,0.7667023940092444,0.10303462018644416,0.3452228937178935,0.31594919784987086,0.11324133815370752,0.4154337300970694,0.4640454545519702,0.06999919179271485,0.2834690043691459,0.20172636302413538,0.5902262123057807,0.6759055848647767,0.5945163071629488,0.5844793043491036,0.12232831102185404,0.10695623621433492,0.3335034215434439,0.11837939539468167,0.2160663884718912,-0.4666132154581848,0.28975631687482206
64,0.5414654041115171,0.42390537641325543,0.6263065681525506,0.12231508521514389,0.9382423980008654,0.38800807964349737,0.9962188553231321,0.4388870940043642,0.3424781273630446,0.9276006814849372,0.15125200488293766,0.8963981764930841,0.44185803717599104,0.11637306216972187,0.5463489899662843,0.17684098732196973,0.041660906955862886,0.614001116658715,0.8923906042444483,0.2958411898882368,0.8306761876172549,0.12458953423622576,0.02871477734376382,0.8273705457977836,0.7049414018463837,0.3295166236410271,0.7772621352514848,0.24183973238680323,0.8337675151540641,0.9842324907105924,-0.2114081231976468,0.046917381680368186,0.31786383259727014
65,0.5686702324187276,0.9522965239780968,0.17073377402732115,0.9139040072738759,0.011519437046982772,0.4700978427013538,0.6898870711786005,0.5693372132709671,0.9676019389679827,0.37302842059543095,0.8852521626394261,0.8397905920275563,0.48092770097917936,0.8515218904410402,0.4879877620280022,0.008295257633125441,0.04677131725187267,0.0005238494515256154,0.08863288086650833,0.4873630556440205,0.6864701415002779,0.932088331372729,0.6500545822700509,0.334121097010757,0.9778525292630629,0.7645432723207974,0.6827783067878332,0.5320463973533565,0.7220926593968691,0.3917279319264876,0.016819963107252978,0.4717988868031332,0.012544255312804786
66,0.2466275172026372,0.006837244820515953,0.5638225623012837,0.6493266753334347,0.02718345617972817,0.5544825009507377,0.4197612618537383,0.8767792566856145,0.5016291880457031,0.08075093469663153,0.5335546096332591,0.7533416473073196,0.6947464128585686,0.4527501566239891,0.8628509513084773,0.29771825626847914,0.9284199674794112,0.41774687348437134,0.22714601535769385,0.040286962783185776,0.09721525149195898,0.63364356221383,0.00880938748884963,0.7981767797352222,0.26482981507683245,0.5417710230267022,0.09212269189141853,0.23303039666824532,0.12472746177981575,0.11882676171648776,0.09353144655588519,-0.38331087914150785,0.06993605270057235
67,0.5004313259665928,0.4368998786577225,0.8573707392842459,0.6463676810460665,0.27393531096000745,0.9594748282499364,0.24679655485391594,0.7059979688433872,0.43599745527730316,0.24240497628343494,0.4932783302480601,0.8671092351052402,0.12608869319565086,0.9923933628406929,0.6213114270053766,0.04944534433737535,0.1961237235890223,0.9751762987052536,0.19817678359705504,0.22153452319597478,0.19452572494438936,0.7063589074352761,0.5592855780606442,0.7691643441427269,0.8958252436259334,0.48949574191776923,0.9637870666704669,0.9586225792130633,0.18615270360526215,0.04319428897765887,-0.37642645198923075,-0.25957112511719016,0.9246670314161257
68,0.7428353386149337,0.6320271959185623,0.2033337842667795,0.6041904872807172,0.8961231678763044,0.25128747900616055,0.9893278656733837,0.9501309588503868,0.2225086888735487,0.7819145323396098,0.6624528453204611,0.5778942956632488,0.8769861152312272,0.023380540504872926,0.932806004543094,0.6883406952528147,0.4539774451752273,0.5201154561749902,0.5187138432345244,0.8802678421665254,0.4654177951408789,0.8792938686652966,0.5739086372353371,0.9380104964423118,0.8796735262795495,0.1563522267690538,0.8070985452705408,0.633198504041055,0.12856799349704218,0.9258173634637531,-0.05486966973908958,0.3756571302809475,0.3525174123092848
69,0.20070103267519368,0.04831365918804664,0.24301957005557007,0.8155816982342311,0.3605325158764635,0.9168818565395731,0.7031829212655646,0.34233725964308315,0.8686319967688196,0.5340220453094553,0.706231083946871,0.5693771861466327,0.8135380997839228,0.9252462794601164,0.031432572057458974,0.19125625357218423,0.5194416853724739,0.8057049402235994,0.03524906891674939,0.18069601080160325,0.4223582003771892,0.484080009231732,0.1797716830385765,0.3055014944529493,0.1834163387592841,0.6283393339651933,0.550410134141473,0.04485463916281729,0.9150723865699435,0.05133743148587244,0.242439938049679,0.30902978851728213,0.015526598355520504
