generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,probnondom,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
3,gen=3_member=200_pso,0,3.22185,0,0.640337,1,0.141094,3.63909e-25,0.434308,0.434308,1,-999
3,gen=3_member=213_pso,0,3.45653,0,0.598326,1,0.129435,4.21289e-26,0.446745,0.446745,1,-999
3,gen=3_member=219_pso,0,3.77734,0,0.586208,1,0.145756,8.20263e-25,0.474508,0.474508,1,-999
3,gen=3_member=211_pso,0,3.87623,0,0.605963,1,0.140975,3.56358e-25,0.469772,0.469772,1,-999
3,gen=3_member=265_pso,0,3.58977,0,0.612926,1,0.136111,1.48128e-25,0.456734,0.456734,1,-999
3,gen=3_member=225_pso,0,3.65067,0,0.584524,1,0.13638,1.5563e-25,0.464885,0.464885,1,-999
3,gen=3_member=216_pso,0,3.37846,0,0.586952,1,0.135681,1.3686e-25,0.442199,0.442199,1,-999
3,gen=3_member=227_pso,0,3.74141,0,0.463744,1,0.134031,1.00801e-25,0.464885,0.464885,1,-999
3,gen=3_member=257_pso,0,3.75681,0,0.558,1,0.143124,5.20193e-25,0.473893,0.473893,1,-999
3,gen=3_member=258_pso,0,3.69238,0,0.556505,1,0.1303,4.97639e-26,0.472345,0.472345,1,-999
3,gen=3_member=298_pso,0,3.60806,0,0.592429,1,0.129803,4.52313e-26,0.460794,0.460794,1,-999
3,gen=3_member=285_pso,0,2.8679,0,0.630324,1,0.126129,2.20637e-26,0.43879,0.43879,1,-999
3,gen=3_member=249_pso,0,3.76398,0,0.513571,1,0.132755,7.93568e-26,0.471511,0.471511,1,-999
3,gen=3_member=233_pso,0,4.4671,0,0.4656,1,0.119873,6.18473e-27,0.467053,0.467053,1,-999
3,gen=3_member=208_pso,0,2.83642,0,0.625917,1,0.13106,5.75571e-26,0.432802,0.432802,1,-999
3,gen=3_member=201_pso,0,3.59199,0,0.593733,1,0.130342,5.01645e-26,0.457561,0.457561,1,-999
3,gen=3_member=226_pso,0,4.03203,0,0.531731,1,0.122436,1.0496e-26,0.466979,0.466979,1,-999
3,gen=3_member=291_pso,0,3.81174,0,0.672155,1,0.131473,6.2266e-26,0.461638,0.461638,1,-999
3,gen=3_member=286_pso,0,3.20564,0,0.626982,1,0.12867,3.63291e-26,0.437394,0.437394,1,-999
3,gen=3_member=210_pso,0,3.67564,0,0.61017,1,0.125442,1.925e-26,0.465704,0.465704,1,-999
3,gen=3_member=289_pso,0,3.36363,0,0.592017,1,0.129324,4.12343e-26,0.44521,0.44521,1,-999
3,gen=3_member=218_pso,0,3.85008,0,0.587489,1,0.124725,1.66799e-26,0.471608,0.471608,1,-999
3,gen=3_member=237_pso,0,4.79399,0,0.624281,1,0.108329,4.91998e-28,0.461968,0.461968,1,-999
3,gen=3_member=230_pso,0,3.88194,0,0.53982,1,0.125238,1.84789e-26,0.477607,0.477607,1,-999
3,gen=3_member=296_pso,0,4.17233,0,0.566738,1,0.112054,1.14543e-27,0.466286,0.466286,1,-999
3,gen=3_member=243_pso,0,4.36107,0,0.476677,1,0.110226,7.59335e-28,0.473335,0.473335,1,-999
3,gen=3_member=215_pso,0,3.84911,0,0.628022,1,0.125198,1.83348e-26,0.466713,0.466713,1,-999
3,gen=3_member=284_pso,0,4.2662,0,0.495902,1,0.109572,6.54342e-28,0.466323,0.466323,1,-999
3,gen=3_member=234_pso,0,4.45168,0,0.633548,1,0.106831,3.47347e-28,0.456866,0.456866,1,-999
3,gen=3_member=224_pso,0,4.68382,0,0.520054,1,0.103908,1.73579e-28,0.47178,0.47178,1,-999
3,gen=3_member=217_pso,0,4.35227,0,0.543947,1,0.106547,3.24957e-28,0.464079,0.464079,1,-999
3,gen=3_member=241_pso,0,4.65298,0,0.522289,1,0.106802,3.4499e-28,0.471342,0.471342,1,-999
3,gen=3_member=261_pso,0,4.73527,0,0.503878,1,0.100388,7.3347e-29,0.474816,0.474816,1,-999
3,gen=3_member=274_pso,0,4.80963,0,0.523774,1,0.100158,6.9254e-29,0.475523,0.475523,1,-999
3,gen=3_member=247_pso,0,4.20432,0,0.625049,1,0.10792,4.47542e-28,0.461058,0.461058,1,-999
3,gen=3_member=229_pso,0,3.96131,0,0.54138,1,0.108731,5.3966e-28,0.471992,0.471992,1,-999
3,gen=3_member=222_pso,0,4.49952,0,0.487793,1,0.108065,4.62871e-28,0.46438,0.46438,1,-999
3,gen=3_member=273_pso,0,4.05957,0,0.631597,1,0.101324,9.25023e-29,0.466223,0.466223,1,-999
4,gen=3_member=202_pso,0.686721,1.72271,0,0.632424,1,1,1e+30,0.372257,0.372257,1,-999
4,gen=3_member=203_pso,0.705552,1.97375,0,0.674742,1,0.897691,2.63433e-07,0.404413,0.404413,1,-999
4,gen=2_member=147_pso,0,2.23244,0,0.629944,1,0.205706,2.6526e-23,0.4175,0.4175,1,-999
4,gen=3_member=288_pso,0.625926,2.00633,0,0.639219,1,0.886667,1.93422e-07,0.405113,0.405113,1,-999
4,gen=2_member=112_pso,1,1.98541,0,0.650663,1,0.726832,1.34385e-09,0.420687,0.420687,1,-999
4,gen=3_member=242_pso,0.856816,2.25893,0,0.55596,1,0.619274,2.45227e-11,0.417337,0.417337,1,-999
4,gen=3_member=205_pso,1,2.08385,0,0.655074,1,0.623095,2.85989e-11,0.429005,0.429005,1,-999
4,gen=3_member=204_pso,0.439518,2.57334,0,0.584541,1,0.432629,3.1289e-15,0.424545,0.424545,1,-999
4,gen=2_member=139_pso,0.105298,2.7177,0,0.545935,2,1,0.297053,0.451755,0.451755,1,-999
4,gen=3_member=228_pso,1,2.33103,0,0.579259,1,0.461993,1.6158e-14,0.400167,0.400167,1,-999
4,gen=3_member=293_pso,1,2.3474,0,0.612987,1,0.447614,7.32966e-15,0.399739,0.399739,1,-999
4,gen=2_member=161_pso,1,2.35354,0,0.569104,1,0.440685,4.96248e-15,0.399093,0.399093,1,-999
4,gen=3_member=283_pso,0.5396,2.5399,0,0.664051,1,0.430769,2.80941e-15,0.418483,0.418483,1,-999
4,gen=3_member=248_pso,0.352311,2.7694,0,0.515904,2,0.364575,0.0394828,0.431498,0.431498,1,-999
4,gen=2_member=106_pso,0.487792,2.72435,0,0.529322,2,0.296038,0.0260333,0.419654,0.419654,1,-999
4,gen=3_member=209_pso,0.557491,2.65105,0,0.680935,2,1,1e+30,0.413319,0.413319,1,-999
4,gen=3_member=260_pso,0.187283,2.82379,0,0.585883,2,0.360783,0.0386657,0.451342,0.451342,1,-999
4,gen=3_member=292_pso,0.0739288,2.86003,0,0.638789,2,1,1e+30,0.466849,0.466849,1,-999
4,gen=2_member=194_pso,0.52531,2.91035,0,0.571622,2,0.125818,0.00470242,0.405312,0.405312,1,-999
4,gen=2_member=109_pso,0.385522,2.93145,0,0.593327,2,0.106712,0.00338267,0.419069,0.419069,1,-999
4,gen=3_member=259_pso,0.57017,2.91141,0,0.550831,2,0.0700891,0.00145927,0.398949,0.398949,1,-999
4,gen=3_member=254_pso,0,3.14689,0,0.631536,1,0.159021,4.25464e-26,0.468145,0.468145,1,-999
4,gen=3_member=277_pso,0,2.48739,0,0.669285,1,0.19835,1.06729e-23,0.433654,0.433654,1,-999
4,gen=3_member=214_pso,0,2.935,0,0.616646,1,0.176552,5.81195e-25,0.471974,0.471974,1,-999
4,gen=2_member=165_pso,0,3.24672,0,0.562703,1,0.1575,3.34599e-26,0.466284,0.466284,1,-999
4,gen=3_member=212_pso,0,2.91943,0,0.632685,1,0.161004,5.79959e-26,0.468196,0.468196,1,-999
4,gen=3_member=287_pso,0,3.43789,0,0.592578,1,0.154604,2.10391e-26,0.460794,0.460794,1,-999
4,gen=3_member=223_pso,0,2.86424,0,0.66021,1,0.166031,1.25088e-25,0.468718,0.468718,1,-999
4,gen=3_member=270_pso,0,3.11878,0,0.617123,1,0.165959,1.23741e-25,0.467501,0.467501,1,-999
4,gen=3_member=252_pso,0,3.67598,0,0.550545,1,0.145585,4.68142e-27,0.477453,0.477453,1,-999
4,gen=3_member=219_pso,0,3.77734,0,0.586208,1,0.159571,4.63788e-26,0.480061,0.480061,1,-999
4,gen=2_member=135_pso,0,2.87839,0,0.543749,1,0.173941,4.0046e-25,0.461281,0.461281,1,-999
4,gen=3_member=257_pso,0,3.75681,0,0.558,1,0.141552,2.31964e-27,0.482087,0.482087,1,-999
4,gen=3_member=200_pso,0,3.22185,0,0.640337,1,0.151412,1.2488e-26,0.461796,0.461796,1,-999
4,gen=3_member=211_pso,0,3.87623,0,0.605963,1,0.152711,1.54616e-26,0.481249,0.481249,1,-999
4,gen=2_member=134_pso,0,3.82373,0,0.470463,1,0.138492,1.34301e-27,0.475826,0.475826,1,-999
4,gen=2_member=120_pso,0,3.1117,0,0.510897,1,0.152504,1.49454e-26,0.463877,0.463877,1,-999
4,gen=3_member=225_pso,0,3.65067,0,0.584524,1,0.133234,5.10322e-28,0.475506,0.475506,1,-999
4,gen=3_member=265_pso,0,3.58977,0,0.612926,1,0.13322,5.09018e-28,0.467775,0.467775,1,-999
4,gen=2_member=173_pso,0,3.82055,0,0.583779,1,0.147299,6.27315e-27,0.483523,0.483523,1,-999
4,gen=3_member=216_pso,0,3.37846,0,0.586952,1,0.142972,2.97695e-27,0.458867,0.458867,1,-999
4,gen=3_member=227_pso,0,3.74141,0,0.463744,1,0.135282,7.47254e-28,0.471755,0.471755,1,-999
4,gen=3_member=249_pso,0,3.76398,0,0.513571,1,0.139798,1.69831e-27,0.479965,0.479965,1,-999
4,gen=3_member=291_pso,0,3.81174,0,0.672155,1,0.129972,2.74648e-28,0.470215,0.470215,1,-999
4,gen=3_member=208_pso,0,2.83642,0,0.625917,1,0.145635,4.72198e-27,0.465573,0.465573,1,-999
4,gen=2_member=126_pso,0,3.91514,0,0.452124,1,0.131199,3.47355e-28,0.474399,0.474399,1,-999
4,gen=3_member=201_pso,0,3.59199,0,0.593733,1,0.118744,2.86931e-29,0.468266,0.468266,1,-999
4,gen=3_member=258_pso,0,3.69238,0,0.556505,1,0.135033,7.13692e-28,0.478124,0.478124,1,-999
4,gen=3_member=298_pso,0,3.60806,0,0.592429,1,0.121442,5.03211e-29,0.465913,0.465913,1,-999
4,gen=3_member=213_pso,0,3.45653,0,0.598326,1,0.127473,1.69024e-28,0.45973,0.45973,1,-999
4,gen=3_member=289_pso,0,3.36363,0,0.592017,1,0.145283,4.44461e-27,0.460324,0.460324,1,-999
4,gen=3_member=286_pso,0,3.20564,0,0.626982,1,0.149289,8.77332e-27,0.462636,0.462636,1,-999
4,gen=2_member=127_pso,0,3.88466,0,0.551772,1,0.136467,9.29422e-28,0.481488,0.481488,1,-999
4,gen=2_member=166_pso,0,3.69268,0,0.548361,1,0.129993,2.75759e-28,0.477233,0.477233,1,-999
4,gen=3_member=285_pso,0,2.8679,0,0.630324,1,0.151895,1.35226e-26,0.46964,0.46964,1,-999
4,gen=1_member=32_pso,0,3.75867,0,0.438263,1,0.131326,3.55872e-28,0.468526,0.468526,1,-999
4,gen=3_member=210_pso,0,3.67564,0,0.61017,1,0.14048,1.91796e-27,0.477133,0.477133,1,-999
4,gen=3_member=230_pso,0,3.88194,0,0.53982,1,0.132753,4.66264e-28,0.481143,0.481143,1,-999
4,gen=3_member=215_pso,0,3.84911,0,0.628022,1,0.130827,3.23525e-28,0.47944,0.47944,1,-999
4,gen=2_member=175_pso,0,4.32258,0,0.504427,1,0.140259,1.84413e-27,0.462394,0.462394,1,-999
4,gen=3_member=218_pso,0,3.85008,0,0.587489,1,0.123836,8.19763e-29,0.48245,0.48245,1,-999
4,gen=3_member=226_pso,0,4.03203,0,0.531731,1,0.137681,1.15963e-27,0.471495,0.471495,1,-999
4,gen=2_member=117_pso,0,3.96414,0,0.506023,1,0.13661,9.54002e-28,0.47679,0.47679,1,-999
4,gen=1_member=84_pso,0,3.90371,0,0.464521,1,0.133376,5.24119e-28,0.477089,0.477089,1,-999
4,gen=2_member=154_pso,0,3.97373,0,0.625444,1,0.131569,3.72651e-28,0.471741,0.471741,1,-999
4,gen=3_member=233_pso,0,4.4671,0,0.4656,1,0.119199,3.15731e-29,0.461115,0.461115,1,-999
4,gen=2_member=125_pso,0,4.11869,0,0.580597,1,0.142722,2.84961e-27,0.462494,0.462494,1,-999
4,gen=2_member=150_pso,0,3.95981,0,0.535488,1,0.128683,2.14067e-28,0.477497,0.477497,1,-999
4,gen=1_member=95_pso,0,4.27331,0,0.484703,1,0.138036,1.23672e-27,0.466662,0.466662,1,-999
4,gen=2_member=123_pso,0,4.53426,0,0.572018,1,0.122098,5.75684e-29,0.455021,0.455021,1,-999
4,gen=2_member=111_pso,0,4.60313,0,0.503029,1,0.120776,4.38552e-29,0.454746,0.454746,1,-999
4,gen=1_member=51_pso,0,4.28815,0,0.432156,1,0.126354,1.35576e-28,0.459231,0.459231,1,-999
4,gen=2_member=148_pso,0,4.77069,0,0.524608,1,0.112747,7.85432e-30,0.427881,0.427881,1,-999
4,gen=3_member=296_pso,0,4.17233,0,0.566738,1,0.120774,4.38347e-29,0.462394,0.462394,1,-999
4,gen=1_member=30_pso,0,3.88948,0,0.422659,1,0.102844,0.5,0.468833,0.468833,1,-999
4,gen=2_member=185_pso,0,3.88301,0,0.452193,1,0.123903,8.30968e-29,0.473194,0.473194,1,-999
4,gen=2_member=118_pso,0,4.41356,0,0.486734,1,0.115077,1.30988e-29,0.465594,0.465594,1,-999
4,gen=3_member=243_pso,0,4.36107,0,0.476677,1,0.118448,2.69598e-29,0.46753,0.46753,1,-999
4,gen=2_member=192_pso,0,4.70712,0,0.514328,1,0.114923,1.26672e-29,0.438347,0.438347,1,-999
4,gen=3_member=284_pso,0,4.2662,0,0.495902,1,0.122781,6.61836e-29,0.466323,0.466323,1,-999
4,gen=1_member=26_pso,0,4.27454,0,0.404523,1,0.12301,6.93386e-29,0.456709,0.456709,1,-999
4,gen=2_member=110_pso,0,4.04325,0,0.579332,1,0.134922,6.99108e-28,0.470762,0.470762,1,-999
4,gen=3_member=229_pso,0,3.96131,0,0.54138,1,0.127345,1.64848e-28,0.477089,0.477089,1,-999
4,gen=1_member=15_pso,0,4.70497,0,0.402221,1,0.102844,0.5,0.439472,0.439472,1,-999
4,gen=3_member=237_pso,0,4.79399,0,0.624281,1,0.112807,7.96024e-30,0.423124,0.423124,1,-999
4,gen=2_member=113_pso,0,4.08653,0,0.551193,1,0.128088,1.9063e-28,0.469382,0.469382,1,-999
4,gen=3_member=222_pso,0,4.49952,0,0.487793,1,0.122057,5.70887e-29,0.463006,0.463006,1,-999
4,gen=3_member=247_pso,0,4.20432,0,0.625049,1,0.120557,4.19127e-29,0.458336,0.458336,1,-999
4,gen=2_member=187_pso,0,4.60259,0,0.546827,1,0.11319,8.66365e-30,0.455511,0.455511,1,-999
4,gen=3_member=234_pso,0,4.45168,0,0.633548,1,0.111853,6.43685e-30,0.44843,0.44843,1,-999
4,gen=3_member=241_pso,0,4.65298,0,0.522289,1,0.117302,2.11422e-29,0.44843,0.44843,1,-999
4,gen=3_member=217_pso,0,4.35227,0,0.543947,1,0.117814,2.35739e-29,0.463478,0.463478,1,-999
4,gen=1_member=0_pso,0,4.38207,0,0.392039,1,0.118819,2.91501e-29,0.463906,0.463906,1,-999
4,gen=2_member=128_pso,0,4.12605,0,0.460951,1,0.122728,6.54763e-29,0.46321,0.46321,1,-999
4,gen=2_member=131_pso,0,4.33985,0,0.481396,1,0.102844,0.5,0.463006,0.463006,1,-999
4,gen=2_member=190_pso,0,4.70511,0,0.555714,1,0.102844,0.5,0.441479,0.441479,1,-999
4,gen=2_member=184_pso,0,4.43351,0,0.448996,1,0.474522,0.732806,0.461878,0.461878,1,-999
4,gen=2_member=108_pso,0,4.16746,0,0.579272,1,0.127726,1.776e-28,0.460357,0.460357,1,-999
4,gen=2_member=100_pso,0,4.12106,0,0.517173,1,0.118502,2.72661e-29,0.463891,0.463891,1,-999
4,gen=2_member=103_pso,0,4.7741,0,0.604924,1,0.115167,1.33575e-29,0.427875,0.427875,1,-999
4,gen=4_member=303_pso,0.964071,1.80075,0,0.692889,1,1,3.91287e-06,0.3916,0.3916,1,-999
4,gen=4_member=344_pso,0,1.83953,0,0.67251,1,1,1e+30,12.3707,12.3707,1,-999
4,gen=4_member=315_pso,0.643473,1.95947,0,0.703414,1,0.935117,7.31381e-07,0.399752,0.399752,1,-999
4,gen=4_member=313_pso,0.729034,2.05734,0,0.651839,1,0.797478,1.36604e-08,0.418076,0.418076,1,-999
4,gen=4_member=319_pso,1,1.89863,0,0.700634,1,0.73071,1.53502e-09,0.40696,0.40696,1,-999
4,gen=4_member=314_pso,0.326472,2.25882,0,0.601833,1,0.737463,1.93194e-09,0.417803,0.417803,1,-999
4,gen=4_member=306_pso,0.264418,2.32882,0,0.627963,1,0.70352,5.94846e-10,0.42577,0.42577,1,-999
4,gen=4_member=301_pso,1,2.07486,0,0.713695,1,0.612968,1.89865e-11,0.425503,0.425503,1,-999
4,gen=4_member=338_pso,0.286407,2.39285,0,0.617678,1,0.588821,6.95151e-12,0.424207,0.424207,1,-999
4,gen=4_member=346_pso,0.207531,2.50088,0,0.600213,1,0.54017,8.04937e-13,0.440584,0.440584,1,-999
4,gen=4_member=304_pso,0.312159,2.51187,0,0.690324,1,0.483009,4.91344e-14,0.430922,0.430922,1,-999
4,gen=4_member=308_pso,0.910653,2.37829,0,0.634403,1,0.45424,1.05834e-14,0.407274,0.407274,1,-999
4,gen=4_member=300_pso,0.403256,2.55024,0,0.616974,1,0.449006,7.92115e-15,0.425547,0.425547,1,-999
4,gen=4_member=332_pso,1,2.41339,0,0.624187,1,0.382865,1.47445e-16,0.396763,0.396763,1,-999
4,gen=4_member=327_pso,0,2.18717,0,0.675634,1,0.197746,9.89042e-24,0.409286,0.409286,1,-999
4,gen=4_member=311_pso,0,2.17443,0,0.655663,1,0.214674,7.70839e-23,6.40747,6.40747,1,-999
4,gen=4_member=341_pso,0,2.76246,0,0.680779,1,0.169498,2.09706e-25,0.45911,0.45911,1,-999
4,gen=4_member=309_pso,0,3.05366,0,0.61169,1,0.160191,5.11069e-26,0.467296,0.467296,1,-999
4,gen=4_member=395_pso,0,2.92977,0,0.57236,1,0.160061,5.00748e-26,0.469488,0.469488,1,-999
4,gen=4_member=393_pso,0,2.62751,0,0.624627,1,0.170496,2.42859e-25,0.446336,0.446336,1,-999
4,gen=4_member=378_pso,0,2.43998,0,0.677021,1,0.171882,2.97363e-25,0.430922,0.430922,1,-999
4,gen=4_member=322_pso,0,3.22533,0,0.612141,1,0.179805,9.17399e-25,0.463998,0.463998,1,-999
4,gen=4_member=394_pso,0,3.67406,0,0.644882,1,0.150741,1.11756e-26,0.473035,0.473035,1,-999
4,gen=4_member=305_pso,0,2.82871,0,0.570432,1,0.179226,8.46323e-25,0.464111,0.464111,1,-999
4,gen=4_member=330_pso,0,2.73878,0,0.636986,1,0.156734,2.96179e-26,0.461281,0.461281,1,-999
4,gen=4_member=339_pso,0,3.81362,0,0.588932,1,0.149329,8.83311e-27,0.483694,0.483694,1,-999
4,gen=4_member=398_pso,0,3.43365,0,0.603121,1,0.153327,1.70982e-26,0.459826,0.459826,1,-999
4,gen=4_member=340_pso,0,3.14396,0,0.608095,1,0.16603,1.25064e-25,0.468475,0.468475,1,-999
4,gen=4_member=349_pso,0,2.61732,0,0.648683,1,0.158722,4.05878e-26,0.445,0.445,1,-999
4,gen=4_member=321_pso,0,3.82988,0,0.544441,1,0.144038,3.58458e-27,0.482447,0.482447,1,-999
4,gen=4_member=384_pso,0,3.91124,0,0.537267,1,0.143549,3.29231e-27,0.480969,0.480969,1,-999
4,gen=4_member=328_pso,0,2.98125,0,0.595972,1,0.149862,9.65625e-27,0.465573,0.465573,1,-999
4,gen=4_member=335_pso,0,3.60741,0,0.590479,1,0.138337,1.3061e-27,0.465866,0.465866,1,-999
4,gen=4_member=367_pso,0,2.76509,0,0.595079,1,0.164148,9.4059e-26,0.463209,0.463209,1,-999
4,gen=4_member=350_pso,0,3.19133,0,0.586459,1,0.158249,3.76718e-26,0.466184,0.466184,1,-999
4,gen=4_member=389_pso,0,3.04672,0,0.59808,1,0.135087,7.20837e-28,0.466184,0.466184,1,-999
4,gen=4_member=326_pso,0,3.76379,0,0.572518,1,0.142725,2.85111e-27,0.481904,0.481904,1,-999
4,gen=4_member=302_pso,0,3.28139,0,0.594116,1,0.159733,4.75721e-26,0.464571,0.464571,1,-999
4,gen=4_member=342_pso,0,3.82818,0,0.516055,1,0.14512,4.32204e-27,0.479807,0.479807,1,-999
4,gen=4_member=345_pso,0,3.38949,0,0.62797,1,0.15216,1.41257e-26,0.457907,0.457907,1,-999
4,gen=4_member=324_pso,0,3.95005,0,0.583511,1,0.134039,5.93303e-28,0.477717,0.477717,1,-999
4,gen=4_member=375_pso,0,3.01085,0,0.627943,1,0.141718,2.38836e-27,0.465091,0.465091,1,-999
4,gen=4_member=359_pso,0,3.91358,0,0.571791,1,0.14159,2.33495e-27,0.479491,0.479491,1,-999
4,gen=4_member=336_pso,0,3.37976,0,0.664136,1,0.141157,2.16318e-27,0.457505,0.457505,1,-999
4,gen=4_member=374_pso,0,4.0002,0,0.53356,1,0.131961,4.01428e-28,0.472197,0.472197,1,-999
4,gen=4_member=355_pso,0,3.75088,0,0.560645,1,0.146497,5.47259e-27,0.481793,0.481793,1,-999
4,gen=4_member=363_pso,0,3.79972,0,0.5912,1,0.140295,1.85597e-27,0.481738,0.481738,1,-999
4,gen=4_member=356_pso,0,3.87726,0,0.599441,1,0.144784,4.07869e-27,0.481236,0.481236,1,-999
4,gen=4_member=329_pso,0,3.7748,0,0.610097,1,0.132102,4.12317e-28,0.479455,0.479455,1,-999
4,gen=4_member=318_pso,0,2.58435,0,0.678043,1,0.14407,3.6045e-27,0.438508,0.438508,1,-999
4,gen=4_member=352_pso,0,3.83958,0,0.526707,1,0.130943,3.30818e-28,0.480326,0.480326,1,-999
4,gen=4_member=382_pso,0,3.55659,0,0.607203,1,0.137809,1.18693e-27,0.466212,0.466212,1,-999
4,gen=4_member=334_pso,0,3.11233,0,0.594804,1,0.154963,2.22958e-26,0.469244,0.469244,1,-999
4,gen=4_member=337_pso,0,3.7252,0,0.587582,1,0.131757,3.86192e-28,0.481509,0.481509,1,-999
4,gen=4_member=383_pso,0,4.15378,0,0.550667,1,0.135051,7.16066e-28,0.464137,0.464137,1,-999
5,gen=4_member=303_pso,0.964071,1.80075,0,0.692889,1,0.66702,3.5562e-11,0.432601,0.432601,1,-999
5,gen=4_member=344_pso,0,1.83953,0,0.67251,1,1,1e+30,0.398508,0.398508,1,-999
5,gen=3_member=202_pso,0.686721,1.72271,0,0.632424,1,0.887018,4.42409e-08,0.415066,0.415066,1,-999
5,gen=4_member=315_pso,0.643473,1.95947,0,0.703414,1,0.588783,1.57178e-12,0.424108,0.424108,1,-999
5,gen=3_member=203_pso,0.705552,1.97375,0,0.674742,1,0.562218,4.95601e-13,0.433382,0.433382,1,-999
5,gen=3_member=288_pso,0.625926,2.00633,0,0.639219,1,0.532896,1.29889e-13,0.424879,0.424879,1,-999
5,gen=4_member=313_pso,0.729034,2.05734,0,0.651839,1,0.454469,2.42728e-15,0.438528,0.438528,1,-999
5,gen=4_member=314_pso,0.326472,2.25882,0,0.601833,1,0.368337,1.26952e-17,0.437589,0.437589,1,-999
5,gen=4_member=319_pso,1,1.89863,0,0.700634,1,0.393252,6.52065e-17,0.436829,0.436829,1,-999
5,gen=2_member=112_pso,1,1.98541,0,0.650663,1,0.367156,1.17157e-17,0.438528,0.438528,1,-999
5,gen=4_member=306_pso,0.264418,2.32882,0,0.627963,1,0.3589,6.63499e-18,0.442169,0.442169,1,-999
5,gen=3_member=205_pso,1,2.08385,0,0.655074,1,0.297246,5.96246e-20,0.445051,0.445051,1,-999
5,gen=3_member=242_pso,0.856816,2.25893,0,0.55596,1,0.283862,1.88454e-20,0.443025,0.443025,1,-999
5,gen=4_member=301_pso,1,2.07486,0,0.713695,1,0.297183,5.93097e-20,0.439129,0.439129,1,-999
5,gen=4_member=338_pso,0.286407,2.39285,0,0.617678,1,0.291557,3.67788e-20,0.446631,0.446631,1,-999
5,gen=4_member=346_pso,0.207531,2.50088,0,0.600213,1,0.264241,3.14415e-21,0.44908,0.44908,1,-999
5,gen=4_member=304_pso,0.312159,2.51187,0,0.690324,1,0.227105,7.13189e-23,0.44087,0.44087,1,-999
5,gen=2_member=184_pso,0,4.43351,0,0.448996,1,0.109139,0.5,0.390871,0.390871,1,-999
5,gen=3_member=228_pso,1,2.33103,0,0.579259,1,0.172545,7.41491e-26,0.436814,0.436814,1,-999
5,gen=4_member=308_pso,0.910653,2.37829,0,0.634403,1,0.190571,8.89017e-25,0.429905,0.429905,1,-999
5,gen=4_member=300_pso,0.403256,2.55024,0,0.616974,1,0.195073,1.59387e-24,0.423399,0.423399,1,-999
5,gen=3_member=293_pso,1,2.3474,0,0.612987,1,0.166181,2.89766e-26,0.436576,0.436576,1,-999
5,gen=2_member=161_pso,1,2.35354,0,0.569104,1,0.163007,1.78921e-26,0.432159,0.432159,1,-999
5,gen=3_member=204_pso,0.439518,2.57334,0,0.584541,1,0.181084,2.48047e-25,0.415653,0.415653,1,-999
5,gen=3_member=283_pso,0.5396,2.5399,0,0.664051,2,-999,-999,0.413116,0.413116,1,-999
5,gen=4_member=332_pso,1,2.41339,0,0.624187,1,0.134123,1.36491e-28,0.425503,0.425503,1,-999
5,gen=4_member=311_pso,0,2.17443,0,0.655663,1,0.247881,6.36186e-22,0.441227,0.441227,1,-999
5,gen=2_member=147_pso,0,2.23244,0,0.629944,1,0.255202,1.31715e-21,0.44073,0.44073,1,-999
5,gen=3_member=277_pso,0,2.48739,0,0.669285,1,0.213644,1.548e-23,0.465752,0.465752,1,-999
5,gen=4_member=327_pso,0,2.18717,0,0.675634,1,0.258721,1.8549e-21,0.44389,0.44389,1,-999
5,gen=4_member=322_pso,0,3.22533,0,0.612141,1,0.18825,6.54452e-25,0.467344,0.467344,1,-999
5,gen=4_member=305_pso,0,2.82871,0,0.570432,1,0.187201,5.69164e-25,0.473737,0.473737,1,-999
5,gen=3_member=214_pso,0,2.935,0,0.616646,1,0.193121,1.23953e-24,0.479966,0.479966,1,-999
5,gen=2_member=135_pso,0,2.87839,0,0.543749,1,0.211394,1.18799e-23,0.472397,0.472397,1,-999
5,gen=4_member=378_pso,0,2.43998,0,0.677021,1,0.199048,2.6391e-24,0.461123,0.461123,1,-999
5,gen=4_member=393_pso,0,2.62751,0,0.624627,1,0.185966,4.82344e-25,0.469197,0.469197,1,-999
5,gen=4_member=341_pso,0,2.76246,0,0.680779,1,0.178153,1.64955e-25,0.469689,0.469689,1,-999
5,gen=3_member=223_pso,0,2.86424,0,0.66021,1,0.180596,2.31855e-25,0.474024,0.474024,1,-999
5,gen=4_member=340_pso,0,3.14396,0,0.608095,1,0.182933,3.19777e-25,0.475644,0.475644,1,-999
5,gen=3_member=270_pso,0,3.11878,0,0.617123,1,0.18156,2.64875e-25,0.474682,0.474682,1,-999
5,gen=4_member=367_pso,0,2.76509,0,0.595079,1,0.181713,2.70481e-25,0.470726,0.470726,1,-999
5,gen=3_member=212_pso,0,2.91943,0,0.632685,1,0.168837,4.30729e-26,0.47836,0.47836,1,-999
5,gen=4_member=309_pso,0,3.05366,0,0.61169,1,0.167308,3.43115e-26,0.47252,0.47252,1,-999
5,gen=4_member=395_pso,0,2.92977,0,0.57236,1,0.180811,2.38853e-25,0.475947,0.475947,1,-999
5,gen=4_member=302_pso,0,3.28139,0,0.594116,1,0.197689,2.22386e-24,0.467376,0.467376,1,-999
5,gen=3_member=219_pso,0,3.77734,0,0.586208,1,0.166622,3.09633e-26,0.475998,0.475998,1,-999
