,obsname,simval
795,x3_19.500,5.0888730387386225
796,x3_19.600,4.869740539437657
797,x3_19.700,4.631407727405624
798,x3_19.800,4.374782663435513
799,x3_19.900,4.101197522593158
800,x4_00.000,7.072158631744804
801,x4_00.100,6.936701051289069
802,x4_00.200,6.809520298140735
803,x4_00.300,6.694186444891209
804,x4_00.400,6.594264619030289
805,x4_00.500,6.513155793599812
806,x4_00.600,6.4539416882277045
807,x4_00.700,6.419251415611744
808,x4_00.800,6.411168210227509
809,x4_00.900,6.431192047964662
810,x4_01.000,6.480267424236195
811,x4_01.100,6.558875034111726
812,x4_01.200,6.667172641771142
813,x4_01.300,6.805156671012342
814,x4_01.400,6.972805898578126
815,x4_01.500,7.170166492129908
816,x4_01.600,7.397346775178849
817,x4_01.700,7.654410737864301
818,x4_01.800,7.941187000448579
819,x4_01.900,8.257035919977552
820,x4_02.000,8.600630975795196
821,x4_02.100,8.969803495947765
822,x4_02.200,9.361471598619202
823,x4_02.300,9.771634464205675
824,x4_02.400,10.195378307318547
825,x4_02.500,10.626827170077028
826,x4_02.600,11.058987938646233
827,x4_02.700,11.483480426514294
828,x4_02.800,11.890194833599589
829,x4_02.900,12.266963037233126
830,x4_03.000,12.599353501614573
831,x4_03.100,12.870695563661462
832,x4_03.200,13.06240806212697
833,x4_03.300,13.154658182876798
834,x4_03.400,13.127322301344572
835,x4_03.500,12.96117590092891
836,x4_03.600,12.639212696729915
837,x4_03.700,12.147980761515049
838,x4_03.800,11.47881706101634
839,x4_03.900,10.628858243215909
840,x4_04.000,9.601714972688407
841,x4_04.100,8.407737043975859
842,x4_04.200,7.063868179157683
843,x4_04.300,5.5931639931617685
844,x4_04.400,4.02407910345641
845,x4_04.500,2.3895948840570584
846,x4_04.600,0.7261810753925263
847,x4_04.700,-0.9274867612584888
848,x4_04.800,-2.532148801011063
849,x4_04.900,-4.049961067893996
850,x4_05.000,-5.446793029783659
851,x4_05.100,-6.694580680519581
852,x4_05.200,-7.773349788732123
853,x4_05.300,-8.672479362974842
854,x4_05.400,-9.39088703222841
855,x4_05.500,-9.936063933420694
856,x4_05.600,-10.32216388689973
857,x4_05.700,-10.5675462989414
858,x4_05.800,-10.692225473456334
859,x4_05.900,-10.715613285018192
860,x4_06.000,-10.654817077359452
861,x4_06.100,-10.523622690746016
862,x4_06.200,-10.332179763393276
863,x4_06.300,-10.08731515947302
864,x4_06.400,-9.79333175931487
865,x4_06.500,-9.453101464984396
866,x4_06.600,-9.069236124771209
867,x4_06.700,-8.645122633967603
868,x4_06.800,-8.185644228421124
869,x4_06.900,-7.697479966501659
870,x4_07.000,-7.188966735798612
871,x4_07.100,-6.66960086869426
872,x4_07.200,-6.149322691376921
873,x4_07.300,-5.6377508448858595
874,x4_07.400,-5.143512581321616
875,x4_07.500,-4.673764976902701
876,x4_07.600,-4.233942396739337
877,x4_07.700,-3.8277138451446615
878,x4_07.800,-3.4571019653468875
879,x4_07.900,-3.122703810633668
880,x4_08.000,-2.8239577211532687
881,x4_08.100,-2.5594135515503007
882,x4_08.200,-2.3269789506394427
883,x4_08.300,-2.124127903355788
884,x4_08.400,-1.9480678700690564
885,x4_08.500,-1.7958676469646535
886,x4_08.600,-1.6645514723520225
887,x4_08.700,-1.5511658375237594
888,x4_08.800,-1.4528258094932514
889,x4_08.900,-1.366747251833205
890,x4_09.000,-1.290270702534461
891,x4_09.100,-1.2208817292348022
892,x4_09.200,-1.1562309655271292
893,x4_09.300,-1.0941552888285542
894,x4_09.400,-1.0326996594426916
895,x4_09.500,-0.9701375778844984
896,x4_09.600,-0.9049871681224084
897,x4_09.700,-0.8360199346325331
898,x4_09.800,-0.7622601378021623
899,x4_09.900,-0.6829742485881425
900,x4_10.000,-0.5976517383466011
901,x4_10.100,-0.5059800108380875
902,x4_10.200,-0.4078172850433768
903,x4_10.300,-0.3031675061931298
904,x4_10.400,-0.1921608001554442
905,x4_10.500,-0.0750417289976391
906,x4_10.600,0.047834204609126
907,x4_10.700,0.1759973590742039
908,x4_10.800,0.3088574621148984
909,x4_10.900,0.4456984309170987
910,x4_11.000,0.585679429397124
911,x4_11.100,0.7278462669931002
912,x4_11.200,0.8711554492443706
913,x4_11.300,1.014510764434823
914,x4_11.400,1.156809704862621
915,x4_11.500,1.2969949288518778
916,x4_11.600,1.4341047515758951
917,x4_11.700,1.5673166578780129
918,x4_11.800,1.6959788849887394
919,x4_11.900,1.8196271396533388
920,x4_12.000,1.9379857712055208
921,x4_12.100,2.0509549412055805
922,x4_12.200,2.1585869885272015
923,x4_12.300,2.2610560539037916
924,x4_12.400,2.358625123427261
925,x4_12.500,2.4516141024284672
926,x4_12.600,2.5403715603404877
927,x4_12.700,2.6252517299346434
928,x4_12.800,2.7065973297667525
929,x4_12.900,2.7847280051049315
930,x4_13.000,2.8599336635926393
931,x4_13.100,2.932471739359002
932,x4_13.200,3.002567338123985
933,x4_13.300,3.070415311223711
934,x4_13.400,3.136183450671965
935,x4_13.500,3.200016172174241
936,x4_13.600,3.2620382261359224
937,x4_13.700,3.322358112288257
938,x4_13.800,3.3810709976912885
939,x4_13.900,3.438261016373823
940,x4_14.000,3.4940028965961667
941,x4_14.100,3.5483629139802217
942,x4_14.200,3.6013992117435594
943,x4_14.300,3.6531615653934297
944,x4_14.400,3.7036906958539184
945,x4_14.500,3.753017246865652
946,x4_14.600,3.801160539155868
947,x4_14.700,3.8481271958490098
948,x4_14.800,3.893909708829608
949,x4_14.900,3.938484987848595
950,x4_15.000,3.9818129207870343
951,x4_15.100,4.023834977533164
952,x4_15.200,4.064472916524221
953,x4_15.300,4.103627716097715
954,x4_15.400,4.141178919840903
955,x4_15.500,4.176984667602886
956,x4_15.600,4.210882741433711
957,x4_15.700,4.242692964890567
958,x4_15.800,4.272221232477225
959,x4_15.900,4.29926529603589
960,x4_16.000,4.323622204466588
961,x4_16.100,4.3450970117400285
962,x4_16.200,4.363512083110345
963,x4_16.300,4.37871609464256
964,x4_16.400,4.390591730159071
965,x4_16.500,4.399061135310486
966,x4_16.600,4.404088403082353
967,x4_16.700,4.4056787262691
968,x4_16.800,4.403874251206323
969,x4_16.900,4.398747042065702
970,x4_17.000,4.390389842250337
971,x4_17.100,4.378905467099831
972,x4_17.200,4.364395685429864
973,x4_17.300,4.346950380744384
974,x4_17.400,4.326637674149636
975,x4_17.500,4.303495572536728
976,x4_17.600,4.277525608009544
977,x4_17.700,4.248688857206448
978,x4_17.800,4.216904670806716
979,x4_17.900,4.182052389080926
980,x4_18.000,4.143976263844132
981,x4_18.100,4.10249372224145
982,x4_18.200,4.0574070304942955
983,x4_18.300,4.008518284071705
984,x4_18.400,3.9556475013420416
985,x4_18.500,3.89865344448421
986,x4_18.600,3.837456570164708
987,x4_18.700,3.772063286631404
988,x4_18.800,3.702590465368481
989,x4_18.900,3.62928889799222
990,x4_19.000,3.5525641725426427
991,x4_19.100,3.4729932807756776
992,x4_19.200,3.391335143374414
993,x4_19.300,3.308533284656261
994,x4_19.400,3.22570901638534
995,x4_19.500,3.144143799718239
996,x4_19.600,3.065249881809337
997,x4_19.700,2.990529060627548
998,x4_19.800,2.9215200522486
999,x4_19.900,2.85973598792326
1000,x5_00.000,7.571616256141803
1001,x5_00.100,7.614202891256895
1002,x5_00.200,7.670161850364424
1003,x5_00.300,7.741086472065474
1004,x5_00.400,7.8282977457018434
1005,x5_00.500,7.932825296983342
1006,x5_00.600,8.05538971159178
1007,x5_00.700,8.196380277142685
1008,x5_00.800,8.355822127840106
1009,x5_00.900,8.533328309023911
1010,x5_01.000,8.728035387695433
1011,x5_01.100,8.938525205582279
1012,x5_01.200,9.162739011528098
1013,x5_01.300,9.397892139608242
1014,x5_01.400,9.640396606614114
1015,x5_01.500,9.885795475891644
1016,x5_01.600,10.128707738780571
1017,x5_01.700,10.36277827893347
1018,x5_01.800,10.580626110438924
1019,x5_01.900,10.7737881117746
1020,x5_02.000,10.932664092168729
1021,x5_02.100,11.046481628774862
1022,x5_02.200,11.103312166719334
1023,x5_02.300,11.090181282895896
1024,x5_02.400,10.993321122788604
1025,x5_02.500,10.79860894169563
1026,x5_02.600,10.49221963819874
1027,x5_02.700,10.061493022414076
1028,x5_02.800,9.495981311733274
1029,x5_02.900,8.788607170939152
1030,x5_03.000,7.9368360523114205
1031,x5_03.100,6.943751533924126
1032,x5_03.200,5.818916859914234
1033,x5_03.300,4.578903486199385
1034,x5_03.400,3.247363650090549
1035,x5_03.500,1.8545251047898812
1036,x5_03.600,0.4360101510042524
1037,x5_03.700,-0.9690478194082358
1038,x5_03.800,-2.320483871376809
1039,x5_03.900,-3.5798921521830525
1040,x5_04.000,-4.713275736604415
1041,x5_04.100,-5.693037036724315
1042,x5_04.200,-6.4988955068966705
1043,x5_04.300,-7.117599631657461
1044,x5_04.400,-7.54167130105849
1045,x5_04.500,-7.76774129353505
1046,x5_04.600,-7.795174271594924
1047,x5_04.700,-7.625578573981118
1048,x5_04.800,-7.263473281430771
1049,x5_04.900,-6.717941067704707
1050,x5_05.000,-6.004676872385063
1051,x5_05.100,-5.147608700857024
1052,x5_05.200,-4.17933059403146
1053,x5_05.300,-3.139947637340972
1054,x5_05.400,-2.074447676894103
1055,x5_05.500,-1.029162592146524
1056,x5_05.600,-0.0480854646710526
1057,x5_05.700,0.8302682669237246
1058,x5_05.800,1.5750411189868807
1059,x5_05.900,2.1641548660374483
1060,x5_06.000,2.584516517361352
1061,x5_06.100,2.8315758491703784
1062,x5_06.200,2.9085102079923653
1063,x5_06.300,2.825244379900873
1064,x5_06.400,2.59741166623662
1065,x5_06.500,2.2452688606179456
1066,x5_06.600,1.7925217556018196
1067,x5_06.700,1.265016149330775
1068,x5_06.800,0.6892964156231435
1069,x5_06.900,0.0911077354210816
1070,x5_07.000,-0.5060178206149225
1071,x5_07.100,-1.0819246797814237
1072,x5_07.200,-1.6206089584077925
1073,x5_07.300,-2.1105373128888134
1074,x5_07.400,-2.544527043156417
1075,x5_07.500,-2.9192767214634254
1076,x5_07.600,-3.234675137598185
1077,x5_07.700,-3.4930201947681168
1078,x5_07.800,-3.698256398845745
1079,x5_07.900,-3.8553039555737647
1080,x5_08.000,-3.969516806081943
1081,x5_08.100,-4.0462778040454195
1082,x5_08.200,-4.09072049238672
1083,x5_08.300,-4.107557116451509
1084,x5_08.400,-4.100989128634843
1085,x5_08.500,-4.074678247475705
1086,x5_08.600,-4.0317588477382875
1087,x5_08.700,-3.974876865901172
1088,x5_08.800,-3.906243973428801
1089,x5_08.900,-3.8276991146219097
1090,x5_09.000,-3.740771942121306
1091,x5_09.100,-3.646744441331244
1092,x5_09.200,-3.5467083091570224
1093,x5_09.300,-3.441616375726714
1094,x5_09.400,-3.3323268690805437
1095,x5_09.500,-3.219639693298664
1096,x5_09.600,-3.10432427841584
1097,x5_09.700,-2.9871389748363377
1098,x5_09.800,-2.868842420892125
1099,x5_09.900,-2.7501977522541443
1100,x5_10.000,-2.631970829380511
1101,x5_10.100,-2.514923798267916
1102,x5_10.200,-2.3998052789381608
1103,x5_10.300,-2.2873382251477876
1104,x5_10.400,-2.178206240280357
1105,x5_10.500,-2.07303885488858
1106,x5_10.600,-1.9723960205112303
1107,x5_10.700,-1.876752114205908
1108,x5_10.800,-1.786479868047845
1109,x5_10.900,-1.7018350147900363
1110,x5_11.000,-1.6229428308752445
1111,x5_11.100,-1.5497881552511703
1112,x5_11.200,-1.4822106135910809
1113,x5_11.300,-1.4199066086896088
1114,x5_11.400,-1.362439084024741
1115,x5_11.500,-1.3092551898349492
1116,x5_11.600,-1.2597109338754384
1117,x5_11.700,-1.2131009292896973
1118,x5_11.800,-1.1686906116872005
1119,x5_11.900,-1.1257480798966286
1120,x5_12.000,-1.083572879306437
1121,x5_12.100,-1.0415196621100056
1122,x5_12.200,-0.9990155433359266
1123,x5_12.300,-0.9555708503758992
1124,x5_12.400,-0.9107837596972572
1125,x5_12.500,-0.864339856115475
1126,x5_12.600,-0.8160079420750538
1127,x5_12.700,-0.7656334179003768
1128,x5_12.800,-0.7131304122898223
1129,x5_12.900,-0.6584735626227349
1130,x5_13.000,-0.6016900428697295
1131,x5_13.100,-0.5428521560237862
1132,x5_13.200,-0.4820705845210009
1133,x5_13.300,-0.4194882377432795
1134,x5_13.400,-0.3552745572164263
1135,x5_13.500,-0.2896201228077763
1136,x5_13.600,-0.222731443535471
1137,x5_13.700,-0.1548258719872466
1138,x5_13.800,-0.0861266739786196
1139,x5_13.900,-0.0168583459656156
1140,x5_14.000,0.0527576776671553
1141,x5_14.100,0.1225067682988849
1142,x5_14.200,0.1921841564455775
1143,x5_14.300,0.2615971950872244
1144,x5_14.400,0.3305667861454159
1145,x5_14.500,0.3989279804646762
1146,x5_14.600,0.4665298065057876
1147,x5_14.700,0.5332344183698402
1148,x5_14.800,0.5989156603711577
1149,x5_14.900,0.6634571664901079
1150,x5_15.000,0.7267501051045503
1151,x5_15.100,0.7886906910581603
1152,x5_15.200,0.8491775956030712
1153,x5_15.300,0.9081094221939586
1154,x5_15.400,0.9653824318492404
1155,x5_15.500,1.02088874854439
1156,x5_15.600,1.074515297950302
1157,x5_15.700,1.1261437392601783
1158,x5_15.800,1.1756516229054137
1159,x5_15.900,1.2229149337479632
1160,x5_16.000,1.2678120563615476
1161,x5_16.100,1.310229034608225
1162,x5_16.200,1.3500658100925145
1163,x5_16.300,1.387242941077083
1164,x5_16.400,1.4217081847459323
1165,x5_16.500,1.4534422832614071
1166,x5_16.600,1.4824633531830458
1167,x5_16.700,1.508829447063846
1168,x5_16.800,1.5326390853135774
1169,x5_16.900,1.554029810088212
1170,x5_17.000,1.5731750420381023
1171,x5_17.100,1.5902796851960928
1172,x5_17.200,1.6055750086726488
1173,x5_17.300,1.6193133359174514
1174,x5_17.400,1.631763012165699
1175,x5_17.500,1.6432040139450486
1176,x5_17.600,1.653924444098153
1177,x5_17.700,1.6642180273485596
1178,x5_17.800,1.6743826099973087
1179,x5_17.900,1.6847195684379956
1180,x5_18.000,1.6955339480510143
1181,x5_18.100,1.7071351124838232
1182,x5_18.200,1.7198376103999782
1183,x5_18.300,1.7339619702170437
1184,x5_18.400,1.7498351287949785
1185,x5_18.500,1.7677901873723156
1186,x5_18.600,1.7881652520660627
1187,x5_18.700,1.811301182351492
1188,x5_18.800,1.8375381367519088
1189,x5_18.900,1.867210945084775
1190,x5_19.000,1.9006434680842768
1191,x5_19.100,1.9381422682365097
1192,x5_19.200,1.979990041579228
1193,x5_19.300,2.0264394236225485
1194,x5_19.400,2.0777078343560245
1195,x5_19.500,2.133974036469552
1196,x5_19.600,2.195376969712155
1197,x5_19.700,2.2620172129352225
1198,x5_19.800,2.333961051638871
1199,x5_19.900,2.411246697378679
1200,x6_00.000,7.978506851732912
1201,x6_00.100,8.024385944306328
1202,x6_00.200,8.077348907959085
1203,x6_00.300,8.135967986786351
1204,x6_00.400,8.198468184192041
1205,x6_00.500,8.262691949875288
1206,x6_00.600,8.326069155845989
1207,x6_00.700,8.385594024588029
1208,x6_00.800,8.437810660213565
1209,x6_00.900,8.478808728827532
1210,x6_01.000,8.504230933409962
1211,x6_01.100,8.509294307820777
1212,x6_01.200,8.488828365479185
1213,x6_01.300,8.437334827963697
1214,x6_01.400,8.34907589971734
1215,x6_01.500,8.218200473542396
1216,x6_01.600,8.038919315782588
1217,x6_01.700,7.805740333237908
1218,x6_01.800,7.513771408715106
1219,x6_01.900,7.159091270773955
1220,x6_02.000,6.739177122986558
1221,x6_02.100,6.253363726628545
1222,x6_02.200,5.703294535689961
1223,x6_02.300,5.093315509290495
1224,x6_02.400,4.430758902903071
1225,x6_02.500,3.726069458021051
1226,x6_02.600,2.992739131930892
1227,x6_02.700,2.247035768429877
1228,x6_02.800,1.5075333056862974
1229,x6_02.900,0.7944712010175504
1230,x6_03.000,0.128981358372246
1231,x6_03.100,-0.4677838041841166
1232,x6_03.200,-0.9756111049545344
1233,x6_03.300,-1.3762987279367875
1234,x6_03.400,-1.6548950578947563
1235,x6_03.500,-1.8011545723021891
1236,x6_03.600,-1.8111957888664072
1237,x6_03.700,-1.6892093665694392
1238,x6_03.800,-1.448885600845272
1239,x6_03.900,-1.114084619063037
1240,x6_04.000,-0.7182565185693491
1241,x6_04.100,-0.302296723338452
1242,x6_04.200,0.0891317693811404
1243,x6_04.300,0.412381505662118
1244,x6_04.400,0.6299867151833767
1245,x6_04.500,0.7153886151390739
1246,x6_04.600,0.6564732715805821
1247,x6_04.700,0.4573592240668577
1248,x6_04.800,0.1380984090776286
1249,x6_04.900,-0.2677780580641323
1250,x6_05.000,-0.7176028536007932
1251,x6_05.100,-1.165156306240084
1252,x6_05.200,-1.5665249395941634
1253,x6_05.300,-1.8851701583263532
1254,x6_05.400,-2.0953567804864477
1255,x6_05.500,-2.1835588710280867
1256,x6_05.600,-2.147988452133981
1257,x6_05.700,-1.9967757951552216
1258,x6_05.800,-1.7454657906058348
1259,x6_05.900,-1.4144098611874028
1260,x6_06.000,-1.0264332411804724
1261,x6_06.100,-0.6049469583311176
1262,x6_06.200,-0.1725181680910195
1263,x6_06.300,0.250172913859034
1264,x6_06.400,0.6450820270238239
1265,x6_06.500,0.9973293305857974
1266,x6_06.600,1.295544094923353
1267,x6_06.700,1.5320274002109775
1268,x6_06.800,1.7027173297821632
1269,x6_06.900,1.806946085648499
1270,x6_07.000,1.847002539730142
1271,x6_07.100,1.827545238353727
1272,x6_07.200,1.754936132438909
1273,x6_07.300,1.636574037236204
1274,x6_07.400,1.4802971174255355
1275,x6_07.500,1.2939001529653826
1276,x6_07.600,1.0847853574936417
1277,x6_07.700,0.8597414772877987
1278,x6_07.800,0.6248306935808249
1279,x6_07.900,0.3853561877431106
1280,x6_08.000,0.145883733558216
1281,x6_08.100,-0.0897053824509969
1282,x6_08.200,-0.3181469035136212
1283,x6_08.300,-0.536723000340466
1284,x6_08.400,-0.7431956210111079
1285,x6_08.500,-0.9357472808568664
1286,x6_08.600,-1.112930835077358
1287,x6_08.700,-1.273628094732849
1288,x6_08.800,-1.4170163780850382
1289,x6_08.900,-1.5425415591028884
1290,x6_09.000,-1.6498960206220048
1291,x6_09.100,-1.7389999364000843
1292,x6_09.200,-1.8099844208165816
1293,x6_09.300,-1.8631753031818064
1294,x6_09.400,-1.899076523418117
1295,x6_09.500,-1.9183523982102169
1296,x6_09.600,-1.92180829085107
1297,x6_09.700,-1.9103694968226137
1298,x6_09.800,-1.8850584384846043
1299,x6_09.900,-1.846970560726
1300,x6_10.000,-1.797249548558329
1301,x6_10.100,-1.7370626549774075
1302,x6_10.200,-1.667577057412923
1303,x6_10.300,-1.5899380794210036
1304,x6_10.400,-1.5052500694368751
1305,x6_10.500,-1.4145605750518917
1306,x6_10.600,-1.3188481446223042
1307,x6_10.700,-1.2190139704155498
1308,x6_10.800,-1.115877289582046
1309,x6_10.900,-1.010174336732254
1310,x6_11.000,-0.902560427110074
1311,x6_11.100,-0.7936146788606304
1312,x6_11.200,-0.6838467777930582
1313,x6_11.300,-0.5737051179199005
1314,x6_11.400,-0.4635856259009961
1315,x6_11.500,-0.3538405565934945
1316,x6_11.600,-0.2447866056113733
1317,x6_11.700,-0.136711769737903
1318,x6_11.800,-0.0298805605249941
1319,x6_11.900,0.0754626404251965
1320,x6_12.000,0.1790920702368353
1321,x6_12.100,0.2808007093333894
1322,x6_12.200,0.3804016975995349
1323,x6_12.300,0.4777306122340499
1324,x6_12.400,0.5726481708812392
1325,x6_12.500,0.6650429668221153
1326,x6_12.600,0.754833931357726
1327,x6_12.700,0.8419723019029395
1328,x6_12.800,0.9264429717562732
1329,x6_12.900,1.008265167534011
1330,x6_13.000,1.0874924528767946
1331,x6_13.100,1.1642120914378793
1332,x6_13.200,1.2385438191148657
1333,x6_13.300,1.3106380834284392
1334,x6_13.400,1.3806738111072292
1335,x6_13.500,1.4488557639565085
1336,x6_13.600,1.5154115499895546
1337,x6_13.700,1.5805883468498847
1338,x6_13.800,1.6446494121330029
1339,x6_13.900,1.7078704470930048
1340,x6_14.000,1.7705358819736787
1341,x6_14.100,1.8329351490861456
1342,x6_14.200,1.8953590006202885
1343,x6_14.300,1.958095916586295
1344,x6_14.400,2.021428636977804
1345,x6_14.500,2.0856308349731414
1346,x6_14.600,2.1509639347957843
1347,x6_14.700,2.217674056743417
1348,x6_14.800,2.2859890802393066
1349,x6_14.900,2.356115781563094
1350,x6_15.000,2.428237018668709
1351,x6_15.100,2.502508926978472
1352,x6_15.200,2.5790581052961428
1353,x6_15.300,2.657978761579899
1354,x6_15.400,2.739329833558427
1355,x6_15.500,2.823132102762222
1356,x6_15.600,2.90936535797466
1357,x6_15.700,2.9979656986411425
1358,x6_15.800,3.0888231075491945
1359,x6_15.900,3.1817794608101075
1360,x6_16.000,3.2766271769706425
1361,x6_16.100,3.373108730927813
1362,x6_16.200,3.470917270966223
1363,x6_16.300,3.5696985474269427
1364,x6_16.400,3.6690543296336258
1365,x6_16.500,3.768547425468451
1366,x6_16.600,3.8677082970570096
1367,x6_16.700,3.966043173732164
1368,x6_16.800,4.063043433350921
1369,x6_16.900,4.1581959132640955
