obsname,simval
x25_08.700,8.0
x25_08.800,8.0
x25_08.900,8.0
x25_09.000,8.0
x25_09.100,8.0
x25_09.200,8.0
x25_09.300,8.0
x25_09.400,8.0
x25_09.500,8.0
x25_09.600,8.0
x25_09.700,8.0
x25_09.800,8.0
x25_09.900,8.0
x25_10.000,8.0
x25_10.100,8.0
x25_10.200,8.0
x25_10.300,8.0
x25_10.400,8.0
x25_10.500,8.0
x25_10.600,8.0
x25_10.700,8.0
x25_10.800,8.0
x25_10.900,8.0
x25_11.000,8.0
x25_11.100,8.0
x25_11.200,8.0
x25_11.300,8.0
x25_11.400,8.0
x25_11.500,8.0
x25_11.600,8.0
x25_11.700,8.0
x25_11.800,8.0
x25_11.900,8.0
x25_12.000,8.0
x25_12.100,8.0
x25_12.200,8.0
x25_12.300,8.0
x25_12.400,8.0
x25_12.500,8.0
x25_12.600,8.0
x25_12.700,8.0
x25_12.800,8.0
x25_12.900,8.0
x25_13.000,8.0
x25_13.100,8.0
x25_13.200,8.0
x25_13.300,8.0
x25_13.400,8.0
x25_13.500,8.0
x25_13.600,8.0
x25_13.700,8.0
x25_13.800,8.0
x25_13.900,8.0
x25_14.000,8.0
x25_14.100,8.0
x25_14.200,8.0
x25_14.300,8.0
x25_14.400,8.0
x25_14.500,8.0
x25_14.600,8.0
x25_14.700,8.0
x25_14.800,8.0
x25_14.900,8.0
x25_15.000,8.0
x25_15.100,8.0
x25_15.200,8.0
x25_15.300,8.0
x25_15.400,8.0
x25_15.500,8.0
x25_15.600,8.0
x25_15.700,8.0
x25_15.800,8.0
x25_15.900,8.0
x25_16.000,8.0
x25_16.100,8.0
x25_16.200,8.0
x25_16.300,8.0
x25_16.400,8.0
x25_16.500,8.0
x25_16.600,8.0
x25_16.700,8.0
x25_16.800,8.0
x25_16.900,8.0
x25_17.000,8.0
x25_17.100,8.0
x25_17.200,8.0
x25_17.300,8.0
x25_17.400,8.0
x25_17.500,8.0
x25_17.600,8.0
x25_17.700,8.0
x25_17.800,8.0
x25_17.900,8.0
x25_18.000,8.0
x25_18.100,8.0
x25_18.200,8.0
x25_18.300,8.0
x25_18.400,8.0
x25_18.500,8.0
x25_18.600,8.0
x25_18.700,8.0
x25_18.800,8.0
x25_18.900,8.0
x25_19.000,8.0
x25_19.100,8.0
x25_19.200,8.0
x25_19.300,8.0
x25_19.400,8.0
x25_19.500,8.0
x25_19.600,8.0
x25_19.700,8.0
x25_19.800,8.0
x25_19.900,8.0
x26_00.000,8.0
x26_00.100,8.0
x26_00.200,8.0
x26_00.300,8.0
x26_00.400,8.0
x26_00.500,8.0
x26_00.600,8.0
x26_00.700,8.0
x26_00.800,8.0
x26_00.900,8.0
x26_01.000,8.0
x26_01.100,8.0
x26_01.200,8.0
x26_01.300,8.0
x26_01.400,8.0
x26_01.500,8.0
x26_01.600,8.0
x26_01.700,8.0
x26_01.800,8.0
x26_01.900,8.0
x26_02.000,8.0
x26_02.100,8.0
x26_02.200,8.0
x26_02.300,8.0
x26_02.400,8.0
x26_02.500,8.0
x26_02.600,8.0
x26_02.700,8.0
x26_02.800,8.0
x26_02.900,8.0
x26_03.000,8.0
x26_03.100,8.0
x26_03.200,8.0
x26_03.300,8.0
x26_03.400,8.0
x26_03.500,8.0
x26_03.600,8.0
x26_03.700,8.0
x26_03.800,8.0
x26_03.900,8.0
x26_04.000,8.0
x26_04.100,8.0
x26_04.200,8.0
x26_04.300,8.0
x26_04.400,8.0
x26_04.500,8.0
x26_04.600,8.0
x26_04.700,8.0
x26_04.800,8.0
x26_04.900,8.0
x26_05.000,8.0
x26_05.100,8.0
x26_05.200,8.0
x26_05.300,8.0
x26_05.400,8.0
x26_05.500,8.0
x26_05.600,8.0
x26_05.700,8.0
x26_05.800,8.0
x26_05.900,8.0
x26_06.000,8.0
x26_06.100,8.0
x26_06.200,8.0
x26_06.300,8.0
x26_06.400,8.0
x26_06.500,8.0
x26_06.600,8.0
x26_06.700,8.0
x26_06.800,8.0
x26_06.900,8.0
x26_07.000,8.0
x26_07.100,8.0
x26_07.200,8.0
x26_07.300,8.0
x26_07.400,8.0
x26_07.500,8.0
x26_07.600,8.0
x26_07.700,8.0
x26_07.800,8.0
x26_07.900,8.0
x26_08.000,8.0
x26_08.100,8.0
x26_08.200,8.0
x26_08.300,8.0
x26_08.400,8.0
x26_08.500,8.0
x26_08.600,8.0
x26_08.700,8.0
x26_08.800,8.0
x26_08.900,8.0
x26_09.000,8.0
x26_09.100,8.0
x26_09.200,8.0
x26_09.300,8.0
x26_09.400,8.0
x26_09.500,8.0
x26_09.600,8.0
x26_09.700,8.0
x26_09.800,8.0
x26_09.900,8.0
x26_10.000,8.0
x26_10.100,8.0
x26_10.200,8.0
x26_10.300,8.0
x26_10.400,8.0
x26_10.500,8.0
x26_10.600,8.0
x26_10.700,8.0
x26_10.800,8.0
x26_10.900,8.0
x26_11.000,8.0
x26_11.100,8.0
x26_11.200,8.0
x26_11.300,8.0
x26_11.400,8.0
x26_11.500,8.0
x26_11.600,8.0
x26_11.700,8.0
x26_11.800,8.0
x26_11.900,8.0
x26_12.000,8.0
x26_12.100,8.0
x26_12.200,8.0
x26_12.300,8.0
x26_12.400,8.0
x26_12.500,8.0
x26_12.600,8.0
x26_12.700,8.0
x26_12.800,8.0
x26_12.900,8.0
x26_13.000,8.0
x26_13.100,8.0
x26_13.200,8.0
x26_13.300,8.0
x26_13.400,8.0
x26_13.500,8.0
x26_13.600,8.0
x26_13.700,8.0
x26_13.800,8.0
x26_13.900,8.0
x26_14.000,8.0
x26_14.100,8.0
x26_14.200,8.0
x26_14.300,8.0
x26_14.400,8.0
x26_14.500,8.0
x26_14.600,8.0
x26_14.700,8.0
x26_14.800,8.0
x26_14.900,8.0
x26_15.000,8.0
x26_15.100,8.0
x26_15.200,8.0
x26_15.300,8.0
x26_15.400,8.0
x26_15.500,8.0
x26_15.600,8.0
x26_15.700,8.0
x26_15.800,8.0
x26_15.900,8.0
x26_16.000,8.0
x26_16.100,8.0
x26_16.200,8.0
x26_16.300,8.0
x26_16.400,8.0
x26_16.500,8.0
x26_16.600,8.0
x26_16.700,8.0
x26_16.800,8.0
x26_16.900,8.0
x26_17.000,8.0
x26_17.100,8.0
x26_17.200,8.0
x26_17.300,8.0
x26_17.400,8.0
x26_17.500,8.0
x26_17.600,8.0
x26_17.700,8.0
x26_17.800,8.0
x26_17.900,8.0
x26_18.000,8.0
x26_18.100,8.0
x26_18.200,8.0
x26_18.300,8.0
x26_18.400,8.0
x26_18.500,8.0
x26_18.600,8.0
x26_18.700,8.0
x26_18.800,8.0
x26_18.900,8.0
x26_19.000,8.0
x26_19.100,8.0
x26_19.200,8.0
x26_19.300,8.0
x26_19.400,8.0
x26_19.500,8.0
x26_19.600,8.0
x26_19.700,8.0
x26_19.800,8.0
x26_19.900,8.0
x27_00.000,8.0
x27_00.100,8.0
x27_00.200,8.0
x27_00.300,8.0
x27_00.400,8.0
x27_00.500,8.0
x27_00.600,8.0
x27_00.700,8.0
x27_00.800,8.0
x27_00.900,8.0
x27_01.000,8.0
x27_01.100,8.0
x27_01.200,8.0
x27_01.300,8.0
x27_01.400,8.0
x27_01.500,8.0
x27_01.600,8.0
x27_01.700,8.0
x27_01.800,8.0
x27_01.900,8.0
x27_02.000,8.0
x27_02.100,8.0
x27_02.200,8.0
x27_02.300,8.0
x27_02.400,8.0
x27_02.500,8.0
x27_02.600,8.0
x27_02.700,8.0
x27_02.800,8.0
x27_02.900,8.0
x27_03.000,8.0
x27_03.100,8.0
x27_03.200,8.0
x27_03.300,8.0
x27_03.400,8.0
x27_03.500,8.0
x27_03.600,8.0
x27_03.700,8.0
x27_03.800,8.0
x27_03.900,8.0
x27_04.000,8.0
x27_04.100,8.0
x27_04.200,8.0
x27_04.300,8.0
x27_04.400,8.0
x27_04.500,8.0
x27_04.600,8.0
x27_04.700,8.0
x27_04.800,8.0
x27_04.900,8.0
x27_05.000,8.0
x27_05.100,8.0
x27_05.200,8.0
x27_05.300,8.0
x27_05.400,8.0
x27_05.500,8.0
x27_05.600,8.0
x27_05.700,8.0
x27_05.800,8.0
x27_05.900,8.0
x27_06.000,8.0
x27_06.100,8.0
x27_06.200,8.0
x27_06.300,8.0
x27_06.400,8.0
x27_06.500,8.0
x27_06.600,8.0
x27_06.700,8.0
x27_06.800,8.0
x27_06.900,8.0
x27_07.000,8.0
x27_07.100,8.0
x27_07.200,8.0
x27_07.300,8.0
x27_07.400,8.0
x27_07.500,8.0
x27_07.600,8.0
x27_07.700,8.0
x27_07.800,8.0
x27_07.900,8.0
x27_08.000,8.0
x27_08.100,8.0
x27_08.200,8.0
x27_08.300,8.0
x27_08.400,8.0
x27_08.500,8.0
x27_08.600,8.0
x27_08.700,8.0
x27_08.800,8.0
x27_08.900,8.0
x27_09.000,8.0
x27_09.100,8.0
x27_09.200,8.0
x27_09.300,8.0
x27_09.400,8.0
x27_09.500,8.0
x27_09.600,8.0
x27_09.700,8.0
x27_09.800,8.0
x27_09.900,8.0
x27_10.000,8.0
x27_10.100,8.0
x27_10.200,8.0
x27_10.300,8.0
x27_10.400,8.0
x27_10.500,8.0
x27_10.600,8.0
x27_10.700,8.0
x27_10.800,8.0
x27_10.900,8.0
x27_11.000,8.0
x27_11.100,8.0
x27_11.200,8.0
x27_11.300,8.0
x27_11.400,8.0
x27_11.500,8.0
x27_11.600,8.0
x27_11.700,8.0
x27_11.800,8.0
x27_11.900,8.0
x27_12.000,8.0
x27_12.100,8.0
x27_12.200,8.0
x27_12.300,8.0
x27_12.400,8.0
x27_12.500,8.0
x27_12.600,8.0
x27_12.700,8.0
x27_12.800,8.0
x27_12.900,8.0
x27_13.000,8.0
x27_13.100,8.0
x27_13.200,8.0
x27_13.300,8.0
x27_13.400,8.0
x27_13.500,8.0
x27_13.600,8.0
x27_13.700,8.0
x27_13.800,8.0
x27_13.900,8.0
x27_14.000,8.0
x27_14.100,8.0
x27_14.200,8.0
x27_14.300,8.0
x27_14.400,8.0
x27_14.500,8.0
x27_14.600,8.0
x27_14.700,8.0
x27_14.800,8.0
x27_14.900,8.0
x27_15.000,8.0
x27_15.100,8.0
x27_15.200,8.0
x27_15.300,8.0
x27_15.400,8.0
x27_15.500,8.0
x27_15.600,8.0
x27_15.700,8.0
x27_15.800,8.0
x27_15.900,8.0
x27_16.000,8.0
x27_16.100,8.0
x27_16.200,8.0
x27_16.300,8.0
x27_16.400,8.0
x27_16.500,8.0
x27_16.600,8.0
x27_16.700,8.0
x27_16.800,8.0
x27_16.900,8.0
x27_17.000,8.0
x27_17.100,8.0
x27_17.200,8.0
x27_17.300,8.0
x27_17.400,8.0
x27_17.500,8.0
x27_17.600,8.0
x27_17.700,8.0
x27_17.800,8.0
x27_17.900,8.0
x27_18.000,8.0
x27_18.100,8.0
x27_18.200,8.0
x27_18.300,8.0
x27_18.400,8.0
x27_18.500,8.0
x27_18.600,8.0
x27_18.700,8.0
x27_18.800,8.0
x27_18.900,8.0
x27_19.000,8.0
x27_19.100,8.0
x27_19.200,8.0
x27_19.300,8.0
x27_19.400,8.0
x27_19.500,8.0
x27_19.600,8.0
x27_19.700,8.0
x27_19.800,8.0
x27_19.900,8.0
x28_00.000,8.0
x28_00.100,8.0
x28_00.200,8.0
x28_00.300,8.0
x28_00.400,8.0
x28_00.500,8.0
x28_00.600,8.0
x28_00.700,8.0
x28_00.800,8.0
x28_00.900,8.0
x28_01.000,8.0
x28_01.100,8.0
x28_01.200,8.0
x28_01.300,8.0
x28_01.400,8.0
x28_01.500,8.0
x28_01.600,8.0
x28_01.700,8.0
x28_01.800,8.0
x28_01.900,8.0
x28_02.000,8.0
x28_02.100,8.0
x28_02.200,8.0
x28_02.300,8.0
x28_02.400,8.0
x28_02.500,8.0
x28_02.600,8.0
x28_02.700,8.0
x28_02.800,8.0
x28_02.900,8.0
x28_03.000,8.0
x28_03.100,8.0
x28_03.200,8.0
x28_03.300,8.0
x28_03.400,8.0
x28_03.500,8.0
x28_03.600,8.0
x28_03.700,8.0
x28_03.800,8.0
x28_03.900,8.0
x28_04.000,8.0
x28_04.100,8.0
x28_04.200,8.0
x28_04.300,8.0
x28_04.400,8.0
x28_04.500,8.0
x28_04.600,8.0
x28_04.700,8.0
x28_04.800,8.0
x28_04.900,8.0
x28_05.000,8.0
x28_05.100,8.0
x28_05.200,8.0
x28_05.300,8.0
x28_05.400,8.0
x28_05.500,8.0
x28_05.600,8.0
x28_05.700,8.0
x28_05.800,8.0
x28_05.900,8.0
x28_06.000,8.0
x28_06.100,8.0
x28_06.200,8.0
x28_06.300,8.0
x28_06.400,8.0
x28_06.500,8.0
x28_06.600,8.0
x28_06.700,8.0
x28_06.800,8.0
x28_06.900,8.0
x28_07.000,8.0
x28_07.100,8.0
x28_07.200,8.0
x28_07.300,8.0
x28_07.400,8.0
x28_07.500,8.0
x28_07.600,8.0
x28_07.700,8.0
x28_07.800,8.0
x28_07.900,8.0
x28_08.000,8.0
x28_08.100,8.0
x28_08.200,8.0
x28_08.300,8.0
x28_08.400,8.0
x28_08.500,8.0
x28_08.600,8.0
x28_08.700,8.0
x28_08.800,8.0
x28_08.900,8.0
x28_09.000,8.0
x28_09.100,8.0
x28_09.200,8.0
x28_09.300,8.0
x28_09.400,8.0
x28_09.500,8.0
x28_09.600,8.0
x28_09.700,8.0
x28_09.800,8.0
x28_09.900,8.0
x28_10.000,8.0
x28_10.100,8.0
x28_10.200,8.0
x28_10.300,8.0
x28_10.400,8.0
x28_10.500,8.0
x28_10.600,8.0
x28_10.700,8.0
x28_10.800,8.0
x28_10.900,8.0
x28_11.000,8.0
x28_11.100,8.0
x28_11.200,8.0
x28_11.300,8.0
x28_11.400,8.0
x28_11.500,8.0
x28_11.600,8.0
x28_11.700,8.0
x28_11.800,8.0
x28_11.900,8.0
x28_12.000,8.0
x28_12.100,8.0
x28_12.200,8.0
x28_12.300,8.0
x28_12.400,8.0
x28_12.500,8.0
x28_12.600,8.0
x28_12.700,8.0
x28_12.800,8.0
x28_12.900,8.0
x28_13.000,8.0
x28_13.100,8.0
x28_13.200,8.0
x28_13.300,8.0
x28_13.400,8.0
x28_13.500,8.0
x28_13.600,8.0
x28_13.700,8.0
x28_13.800,8.0
x28_13.900,8.0
x28_14.000,8.0
x28_14.100,8.0
x28_14.200,8.0
x28_14.300,8.0
x28_14.400,8.0
x28_14.500,8.0
x28_14.600,8.0
x28_14.700,8.0
x28_14.800,8.0
x28_14.900,8.0
x28_15.000,8.0
x28_15.100,8.0
x28_15.200,8.0
x28_15.300,8.0
x28_15.400,8.0
x28_15.500,8.0
x28_15.600,8.0
x28_15.700,8.0
x28_15.800,8.0
x28_15.900,8.0
x28_16.000,8.0
x28_16.100,8.0
x28_16.200,8.0
x28_16.300,8.0
x28_16.400,8.0
x28_16.500,8.0
x28_16.600,8.0
x28_16.700,8.0
x28_16.800,8.0
x28_16.900,8.0
x28_17.000,8.0
x28_17.100,8.0
x28_17.200,8.0
x28_17.300,8.0
x28_17.400,8.0
x28_17.500,8.0
x28_17.600,8.0
x28_17.700,8.0
x28_17.800,8.0
x28_17.900,8.0
x28_18.000,8.0
x28_18.100,8.0
x28_18.200,8.0
x28_18.300,8.0
x28_18.400,8.0
x28_18.500,8.0
x28_18.600,8.0
x28_18.700,8.0
x28_18.800,8.0
x28_18.900,8.0
x28_19.000,8.0
x28_19.100,8.0
x28_19.200,8.0
x28_19.300,8.0
x28_19.400,8.0
x28_19.500,8.0
x28_19.600,8.0
x28_19.700,8.0
x28_19.800,8.0
x28_19.900,8.0
x29_00.000,8.0
x29_00.100,8.0
x29_00.200,8.0
x29_00.300,8.0
x29_00.400,8.0
x29_00.500,8.0
x29_00.600,8.0
x29_00.700,8.0
x29_00.800,8.0
x29_00.900,8.0
x29_01.000,8.0
x29_01.100,8.0
x29_01.200,8.0
x29_01.300,8.0
x29_01.400,8.0
x29_01.500,8.0
x29_01.600,8.0
x29_01.700,8.0
x29_01.800,8.0
x29_01.900,8.0
x29_02.000,8.0
x29_02.100,8.0
x29_02.200,8.0
x29_02.300,8.0
x29_02.400,8.0
x29_02.500,8.0
x29_02.600,8.0
x29_02.700,8.0
x29_02.800,8.0
x29_02.900,8.0
x29_03.000,8.0
x29_03.100,8.0
x29_03.200,8.0
x29_03.300,8.0
x29_03.400,8.0
x29_03.500,8.0
x29_03.600,8.0
x29_03.700,8.0
x29_03.800,8.0
x29_03.900,8.0
x29_04.000,8.0
x29_04.100,8.0
x29_04.200,8.0
x29_04.300,8.0
x29_04.400,8.0
x29_04.500,8.0
x29_04.600,8.0
x29_04.700,8.0
x29_04.800,8.0
x29_04.900,8.0
x29_05.000,8.0
x29_05.100,8.0
x29_05.200,8.0
x29_05.300,8.0
x29_05.400,8.0
x29_05.500,8.0
x29_05.600,8.0
x29_05.700,8.0
x29_05.800,8.0
x29_05.900,8.0
x29_06.000,8.0
x29_06.100,8.0
x29_06.200,8.0
x29_06.300,8.0
x29_06.400,8.0
x29_06.500,8.0
x29_06.600,8.0
x29_06.700,8.0
x29_06.800,8.0
x29_06.900,8.0
x29_07.000,8.0
x29_07.100,8.0
x29_07.200,8.0
x29_07.300,8.0
x29_07.400,8.0
x29_07.500,8.0
x29_07.600,8.0
x29_07.700,8.0
x29_07.800,8.0
x29_07.900,8.0
x29_08.000,8.0
x29_08.100,8.0
x29_08.200,8.0
x29_08.300,8.0
x29_08.400,8.0
x29_08.500,8.0
x29_08.600,8.0
x29_08.700,8.0
x29_08.800,8.0
x29_08.900,8.0
x29_09.000,8.0
x29_09.100,8.0
x29_09.200,8.0
x29_09.300,8.0
x29_09.400,8.0
x29_09.500,8.0
x29_09.600,8.0
x29_09.700,8.0
x29_09.800,8.0
x29_09.900,8.0
x29_10.000,8.0
x29_10.100,8.0
x29_10.200,8.0
x29_10.300,8.0
x29_10.400,8.0
x29_10.500,8.0
x29_10.600,8.0
x29_10.700,8.0
x29_10.800,8.0
x29_10.900,8.0
x29_11.000,8.0
x29_11.100,8.0
x29_11.200,8.0
x29_11.300,8.0
x29_11.400,8.0
x29_11.500,8.0
x29_11.600,8.0
x29_11.700,8.0
x29_11.800,8.0
x29_11.900,8.0
x29_12.000,8.0
x29_12.100,8.0
x29_12.200,8.0
x29_12.300,8.0
x29_12.400,8.0
x29_12.500,8.0
x29_12.600,8.0
x29_12.700,8.0
x29_12.800,8.0
x29_12.900,8.0
x29_13.000,8.0
x29_13.100,8.0
x29_13.200,8.0
x29_13.300,8.0
x29_13.400,8.0
x29_13.500,8.0
x29_13.600,8.0
x29_13.700,8.0
x29_13.800,8.0
x29_13.900,8.0
x29_14.000,8.0
x29_14.100,8.0
x29_14.200,8.0
x29_14.300,8.0
x29_14.400,8.0
x29_14.500,8.0
x29_14.600,8.0
x29_14.700,8.0
x29_14.800,8.0
x29_14.900,8.0
x29_15.000,8.0
x29_15.100,8.0
x29_15.200,8.0
x29_15.300,8.0
x29_15.400,8.0
x29_15.500,8.0
x29_15.600,8.0
x29_15.700,8.0
x29_15.800,8.0
x29_15.900,8.0
x29_16.000,8.0
x29_16.100,8.0
x29_16.200,8.0
x29_16.300,8.0
x29_16.400,8.0
x29_16.500,8.0
x29_16.600,8.0
x29_16.700,8.0
x29_16.800,8.0
x29_16.900,8.0
x29_17.000,8.0
x29_17.100,8.0
x29_17.200,8.0
x29_17.300,8.0
x29_17.400,8.0
x29_17.500,8.0
x29_17.600,8.0
x29_17.700,8.0
x29_17.800,8.0
x29_17.900,8.0
x29_18.000,8.0
x29_18.100,8.0
x29_18.200,8.0
x29_18.300,8.0
x29_18.400,8.0
x29_18.500,8.0
x29_18.600,8.0
x29_18.700,8.0
x29_18.800,8.0
x29_18.900,8.0
x29_19.000,8.0
x29_19.100,8.0
x29_19.200,8.0
x29_19.300,8.0
x29_19.400,8.0
x29_19.500,8.0
x29_19.600,8.0
x29_19.700,8.0
x29_19.800,8.0
x29_19.900,8.0
x30_00.000,8.0
x30_00.100,8.0
x30_00.200,8.0
x30_00.300,8.0
x30_00.400,8.0
x30_00.500,8.0
x30_00.600,8.0
x30_00.700,8.0
x30_00.800,8.0
x30_00.900,8.0
x30_01.000,8.0
x30_01.100,8.0
x30_01.200,8.0
x30_01.300,8.0
x30_01.400,8.0
x30_01.500,8.0
x30_01.600,8.0
x30_01.700,8.0
x30_01.800,8.0
x30_01.900,8.0
x30_02.000,8.0
x30_02.100,8.0
x30_02.200,8.0
x30_02.300,8.0
x30_02.400,8.0
x30_02.500,8.0
x30_02.600,8.0
x30_02.700,8.0
x30_02.800,8.0
x30_02.900,8.0
x30_03.000,8.0
x30_03.100,8.0
x30_03.200,8.0
x30_03.300,8.0
x30_03.400,8.0
x30_03.500,8.0
x30_03.600,8.0
x30_03.700,8.0
x30_03.800,8.0
x30_03.900,8.0
x30_04.000,8.0
x30_04.100,8.0
x30_04.200,8.0
x30_04.300,8.0
x30_04.400,8.0
x30_04.500,8.0
x30_04.600,8.0
x30_04.700,8.0
x30_04.800,8.0
x30_04.900,8.0
x30_05.000,8.0
x30_05.100,8.0
x30_05.200,8.0
x30_05.300,8.0
x30_05.400,8.0
x30_05.500,8.0
x30_05.600,8.0
x30_05.700,8.0
x30_05.800,8.0
x30_05.900,8.0
x30_06.000,8.0
x30_06.100,8.0
x30_06.200,8.0
x30_06.300,8.0
x30_06.400,8.0
x30_06.500,8.0
x30_06.600,8.0
x30_06.700,8.0
x30_06.800,8.0
x30_06.900,8.0
x30_07.000,8.0
x30_07.100,8.0
x30_07.200,8.0
x30_07.300,8.0
x30_07.400,8.0
x30_07.500,8.0
x30_07.600,8.0
x30_07.700,8.0
x30_07.800,8.0
x30_07.900,8.0
x30_08.000,8.0
x30_08.100,8.0
x30_08.200,8.0
x30_08.300,8.0
x30_08.400,8.0
x30_08.500,8.0
x30_08.600,8.0
x30_08.700,8.0
x30_08.800,8.0
x30_08.900,8.0
x30_09.000,8.0
x30_09.100,8.0
x30_09.200,8.0
x30_09.300,8.0
x30_09.400,8.0
x30_09.500,8.0
x30_09.600,8.0
x30_09.700,8.0
x30_09.800,8.0
x30_09.900,8.0
x30_10.000,8.0
x30_10.100,8.0
x30_10.200,8.0
x30_10.300,8.0
x30_10.400,8.0
x30_10.500,8.0
x30_10.600,8.0
x30_10.700,8.0
x30_10.800,8.0
x30_10.900,8.0
x30_11.000,8.0
x30_11.100,8.0
x30_11.200,8.0
x30_11.300,8.0
x30_11.400,8.0
x30_11.500,8.0
x30_11.600,8.0
x30_11.700,8.0
x30_11.800,8.0
x30_11.900,8.0
x30_12.000,8.0
x30_12.100,8.0
x30_12.200,8.0
x30_12.300,8.0
x30_12.400,8.0
x30_12.500,8.0
x30_12.600,8.0
x30_12.700,8.0
x30_12.800,8.0
x30_12.900,8.0
x30_13.000,8.0
x30_13.100,8.0
x30_13.200,8.0
x30_13.300,8.0
x30_13.400,8.0
x30_13.500,8.0
x30_13.600,8.0
x30_13.700,8.0
x30_13.800,8.0
x30_13.900,8.0
x30_14.000,8.0
x30_14.100,8.0
x30_14.200,8.0
x30_14.300,8.0
x30_14.400,8.0
x30_14.500,8.0
x30_14.600,8.0
x30_14.700,8.0
x30_14.800,8.0
x30_14.900,8.0
x30_15.000,8.0
x30_15.100,8.0
x30_15.200,8.0
x30_15.300,8.0
x30_15.400,8.0
x30_15.500,8.0
x30_15.600,8.0
x30_15.700,8.0
x30_15.800,8.0
x30_15.900,8.0
x30_16.000,8.0
x30_16.100,8.0
x30_16.200,8.0
x30_16.300,8.0
x30_16.400,8.0
x30_16.500,8.0
x30_16.600,8.0
x30_16.700,8.0
x30_16.800,8.0
x30_16.900,8.0
x30_17.000,8.0
x30_17.100,8.0
x30_17.200,8.0
x30_17.300,8.0
x30_17.400,8.0
x30_17.500,8.0
x30_17.600,8.0
x30_17.700,8.0
x30_17.800,8.0
x30_17.900,8.0
x30_18.000,8.0
x30_18.100,8.0
x30_18.200,8.0
x30_18.300,8.0
x30_18.400,8.0
x30_18.500,8.0
x30_18.600,8.0
x30_18.700,8.0
x30_18.800,8.0
x30_18.900,8.0
x30_19.000,8.0
x30_19.100,8.0
x30_19.200,8.0
x30_19.300,8.0
x30_19.400,8.0
x30_19.500,8.0
x30_19.600,8.0
x30_19.700,8.0
x30_19.800,8.0
x30_19.900,8.0
x31_00.000,8.0
x31_00.100,8.0
x31_00.200,8.0
x31_00.300,8.0
x31_00.400,8.0
x31_00.500,8.0
x31_00.600,8.0
x31_00.700,8.0
x31_00.800,8.0
x31_00.900,8.0
x31_01.000,8.0
x31_01.100,8.0
x31_01.200,8.0
x31_01.300,8.0
x31_01.400,8.0
x31_01.500,8.0
x31_01.600,8.0
x31_01.700,8.0
x31_01.800,8.0
x31_01.900,8.0
x31_02.000,8.0
x31_02.100,8.0
x31_02.200,8.0
x31_02.300,8.0
x31_02.400,8.0
x31_02.500,8.0
x31_02.600,8.0
x31_02.700,8.0
x31_02.800,8.0
x31_02.900,8.0
x31_03.000,8.0
x31_03.100,8.0
x31_03.200,8.0
x31_03.300,8.0
x31_03.400,8.0
x31_03.500,8.0
x31_03.600,8.0
x31_03.700,8.0
x31_03.800,8.0
x31_03.900,8.0
x31_04.000,8.0
x31_04.100,8.0
x31_04.200,8.0
x31_04.300,8.0
x31_04.400,8.0
x31_04.500,8.0
x31_04.600,8.0
x31_04.700,8.0
x31_04.800,8.0
x31_04.900,8.0
x31_05.000,8.0
x31_05.100,8.0
x31_05.200,8.0
x31_05.300,8.0
x31_05.400,8.0
x31_05.500,8.0
x31_05.600,8.0
x31_05.700,8.0
x31_05.800,8.0
x31_05.900,8.0
x31_06.000,8.0
x31_06.100,8.0
x31_06.200,8.0
x31_06.300,8.0
x31_06.400,8.0
x31_06.500,8.0
x31_06.600,8.0
x31_06.700,8.0
x31_06.800,8.0
x31_06.900,8.0
x31_07.000,8.0
x31_07.100,8.0
x31_07.200,8.0
x31_07.300,8.0
x31_07.400,8.0
x31_07.500,8.0
x31_07.600,8.0
x31_07.700,8.0
x31_07.800,8.0
x31_07.900,8.0
x31_08.000,8.0
x31_08.100,8.0
x31_08.200,8.0
x31_08.300,8.0
x31_08.400,8.0
x31_08.500,8.0
x31_08.600,8.0
x31_08.700,8.0
x31_08.800,8.0
x31_08.900,8.0
x31_09.000,8.0
x31_09.100,8.0
x31_09.200,8.0
x31_09.300,8.0
x31_09.400,8.0
x31_09.500,8.0
x31_09.600,8.0
x31_09.700,8.0
x31_09.800,8.0
x31_09.900,8.0
x31_10.000,8.0
x31_10.100,8.0
x31_10.200,8.0
x31_10.300,8.0
x31_10.400,8.0
x31_10.500,8.0
x31_10.600,8.0
x31_10.700,8.0
x31_10.800,8.0
x31_10.900,8.0
x31_11.000,8.0
x31_11.100,8.0
x31_11.200,8.0
x31_11.300,8.0
x31_11.400,8.0
x31_11.500,8.0
x31_11.600,8.0
x31_11.700,8.0
x31_11.800,8.0
x31_11.900,8.0
x31_12.000,8.0
x31_12.100,8.0
x31_12.200,8.0
x31_12.300,8.0
x31_12.400,8.0
x31_12.500,8.0
x31_12.600,8.0
x31_12.700,8.0
x31_12.800,8.0
x31_12.900,8.0
x31_13.000,8.0
x31_13.100,8.0
x31_13.200,8.0
x31_13.300,8.0
x31_13.400,8.0
x31_13.500,8.0
x31_13.600,8.0
x31_13.700,8.0
x31_13.800,8.0
x31_13.900,8.0
x31_14.000,8.0
x31_14.100,8.0
x31_14.200,8.0
x31_14.300,8.0
x31_14.400,8.0
x31_14.500,8.0
x31_14.600,8.0
x31_14.700,8.0
x31_14.800,8.0
x31_14.900,8.0
x31_15.000,8.0
x31_15.100,8.0
x31_15.200,8.0
x31_15.300,8.0
x31_15.400,8.0
x31_15.500,8.0
x31_15.600,8.0
x31_15.700,8.0
x31_15.800,8.0
