obsnme,obsval,weight,obgnme,cycle,standard_deviation
x2_08.600,-3.5583860762398842,1.0,obgnme,0,1.0
x2_08.700,-3.7750713724818263,1.0,obgnme,0,1.0
x2_08.800,-3.9682011202171044,1.0,obgnme,0,1.0
x2_08.900,-4.1391539185716635,1.0,obgnme,0,1.0
x2_09.000,-4.2889170521184425,1.0,obgnme,0,1.0
x2_09.100,-4.41813543118446,1.0,obgnme,0,1.0
x2_09.200,-4.527206161968766,1.0,obgnme,0,1.0
x2_09.300,-4.6164101836979405,1.0,obgnme,0,1.0
x2_09.400,-4.686064423338173,1.0,obgnme,0,1.0
x2_09.500,-4.736672337339894,1.0,obgnme,0,1.0
x2_09.600,-4.769049221786351,1.0,obgnme,0,1.0
x2_09.700,-4.784401806276324,1.0,obgnme,0,1.0
x2_09.800,-4.7843486053562865,1.0,obgnme,0,1.0
x2_09.900,-4.770876490706942,1.0,obgnme,0,1.0
x2_10.000,-4.746237951152804,0.0,obgnme,0,
x2_10.100,-4.7128010809234535,0.0,obgnme,0,
x2_10.200,-4.672869924749214,0.0,obgnme,0,
x2_10.300,-4.628496441784831,0.0,obgnme,0,
x2_10.400,-4.5813070475645326,0.0,obgnme,0,
x2_10.500,-4.532366100479645,0.0,obgnme,0,
x2_10.600,-4.482095259636884,0.0,obgnme,0,
x2_10.700,-4.430261140477091,0.0,obgnme,0,
x2_10.800,-4.376034747369747,0.0,obgnme,0,
x2_10.900,-4.318116260962361,0.0,obgnme,0,
x2_11.000,-4.254909834081637,0.0,obgnme,0,
x2_11.100,-4.184726804781638,0.0,obgnme,0,
x2_11.200,-4.105993101260404,0.0,obgnme,0,
x2_11.300,-4.017437584069729,0.0,obgnme,0,
x2_11.400,-3.9182419052803636,0.0,obgnme,0,
x2_11.500,-3.808138094689968,0.0,obgnme,0,
x2_11.600,-3.6874465038125197,0.0,obgnme,0,
x2_11.700,-3.5570532164912865,0.0,obgnme,0,
x2_11.800,-3.4183321122347037,0.0,obgnme,0,
x2_11.900,-3.273022122798294,0.0,obgnme,0,
x2_12.000,-3.1230745113651954,0.0,obgnme,0,
x2_12.100,-2.970487794064542,0.0,obgnme,0,
x2_12.200,-2.817148758331352,0.0,obgnme,0,
x2_12.300,-2.664696603621753,0.0,obgnme,0,
x2_12.400,-2.5144235731805775,0.0,obgnme,0,
x2_12.500,-2.367220053079427,0.0,obgnme,0,
x2_12.600,-2.2235658900348927,0.0,obgnme,0,
x2_12.700,-2.0835637285540325,0.0,obgnme,0,
x2_12.800,-1.947005496678028,0.0,obgnme,0,
x2_12.900,-1.8134604066034652,0.0,obgnme,0,
x2_13.000,-1.6823720952066523,0.0,obgnme,0,
x2_13.100,-1.5531534632750827,0.0,obgnme,0,
x2_13.200,-1.4252697860332046,0.0,obgnme,0,
x2_13.300,-1.2983031787542032,0.0,obgnme,0,
x2_13.400,-1.171994125584119,0.0,obgnme,0,
x2_13.500,-1.046258366912514,0.0,obgnme,0,
x2_13.600,-0.9211799703207808,0.0,obgnme,0,
x2_13.700,-0.7969838316114496,0.0,obgnme,0,
x2_13.800,-0.6739929742608984,0.0,obgnme,0,
x2_13.900,-0.5525775130370681,0.0,obgnme,0,
x2_14.000,-0.43310268284418085,0.0,obgnme,0,
x2_14.100,-0.3158827220272823,0.0,obgnme,0,
x2_14.200,-0.20114572727579988,0.0,obgnme,0,
x2_14.300,-0.08901223316201777,0.0,obgnme,0,
x2_14.400,0.020512244013544206,0.0,obgnme,0,
x2_14.500,0.12753257671200224,0.0,obgnme,0,
x2_14.600,0.23225052841754049,0.0,obgnme,0,
x2_14.700,0.3349460251453975,0.0,obgnme,0,
x2_14.800,0.43595642948357005,0.0,obgnme,0,
x2_14.900,0.5356560696866285,0.0,obgnme,0,
x2_15.000,0.6344370239293227,0.0,obgnme,0,
x2_15.100,0.7326909323460221,0.0,obgnme,0,
x2_15.200,0.8307906709610137,0.0,obgnme,0,
x2_15.300,0.929070298102971,0.0,obgnme,0,
x2_15.400,1.0278019430012484,0.0,obgnme,0,
x2_15.500,1.1271693055677794,0.0,obgnme,0,
x2_15.600,1.2272390568135587,0.0,obgnme,0,
x2_15.700,1.3279333343147646,0.0,obgnme,0,
x2_15.800,1.4290081899319484,0.0,obgnme,0,
x2_15.900,1.5300436667183694,0.0,obgnme,0,
x2_16.000,1.6304506701952972,0.0,obgnme,0,
x2_16.100,1.7294977810557652,0.0,obgnme,0,
x2_16.200,1.8263579061129358,0.0,obgnme,0,
x2_16.300,1.9201709000958858,0.0,obgnme,0,
x2_16.400,2.010114995972234,0.0,obgnme,0,
x2_16.500,2.095477990952555,0.0,obgnme,0,
x2_16.600,2.1757192012896622,0.0,obgnme,0,
x2_16.700,2.250515178628897,0.0,obgnme,0,
x2_16.800,2.319785451300115,0.0,obgnme,0,
x2_16.900,2.383698154936038,0.0,obgnme,0,
x2_17.000,2.44265840725656,0.0,obgnme,0,
x2_17.100,2.4972840509825702,0.0,obgnme,0,
x2_17.200,2.5483737942591795,0.0,obgnme,0,
x2_17.300,2.5968720860565124,0.0,obgnme,0,
x2_17.400,2.643833761012576,0.0,obgnme,0,
x2_17.500,2.6903900699149412,0.0,obgnme,0,
x2_17.600,2.737716537278109,0.0,obgnme,0,
x2_17.700,2.7870023258839947,0.0,obgnme,0,
x2_17.800,2.839420445536154,0.0,obgnme,0,
x2_17.900,2.896098125826074,0.0,obgnme,0,
x2_18.000,2.958086853902298,0.0,obgnme,0,
x2_18.100,3.026331846925505,0.0,obgnme,0,
x2_18.200,3.1016410119260827,0.0,obgnme,0,
x2_18.300,3.184653708644854,0.0,obgnme,0,
x2_18.400,3.2758098649775405,0.0,obgnme,0,
x2_18.500,3.3753202002979372,0.0,obgnme,0,
x2_18.600,3.483138485721818,0.0,obgnme,0,
x2_18.700,3.598936899847734,0.0,obgnme,0,
x2_18.800,3.722085605387829,0.0,obgnme,0,
x2_18.900,3.8516376604534805,0.0,obgnme,0,
x2_19.000,3.986320283076267,0.0,obgnme,0,
x2_19.100,4.124533319374997,0.0,obgnme,0,
x2_19.200,4.264355549236038,0.0,obgnme,0,
x2_19.300,4.403559230025312,0.0,obgnme,0,
x2_19.400,4.539633057371248,0.0,obgnme,0,
x2_19.500,4.6698135294780965,0.0,obgnme,0,
x2_19.600,4.791124538674313,0.0,obgnme,0,
x2_19.700,4.900424866999519,0.0,obgnme,0,
x2_19.800,4.994463108823184,0.0,obgnme,0,
x2_19.900,5.069939359902864,0.0,obgnme,0,
x3_00.000,7.523042221716435,0.0,obgnme,0,
x3_00.100,7.373820781822818,0.0,obgnme,0,
x3_00.200,7.197699044474927,0.0,obgnme,0,
x3_00.300,6.996435143529155,0.0,obgnme,0,
x3_00.400,6.7728959411599785,0.0,obgnme,0,
x3_00.500,6.531105399006796,0.0,obgnme,0,
x3_00.600,6.276228126000413,0.0,obgnme,0,
x3_00.700,6.014472768495753,0.0,obgnme,0,
x3_00.800,5.752904025963403,0.0,obgnme,0,
x3_00.900,5.499159094233268,0.0,obgnme,0,
x3_01.000,5.261074376334356,0.0,obgnme,0,
x3_01.100,5.046241075879732,0.0,obgnme,0,
x3_01.200,4.861522954193952,0.0,obgnme,0,
x3_01.300,4.712584467682333,0.0,obgnme,0,
x3_01.400,4.603490060450296,0.0,obgnme,0,
x3_01.500,4.53644174774032,0.0,obgnme,0,
x3_01.600,4.511717528672296,0.0,obgnme,0,
x3_01.700,4.527852946981571,0.0,obgnme,0,
x3_01.800,4.58206981432144,0.0,obgnme,0,
x3_01.900,4.670902388324063,0.0,obgnme,0,
x3_02.000,4.79091253151165,0.0,obgnme,0,
x3_02.100,4.939339895983025,0.0,obgnme,0,
x3_02.200,5.114523157192606,0.0,obgnme,0,
x3_02.300,5.315970763276382,0.0,obgnme,0,
x3_02.400,5.54405494569155,0.0,obgnme,0,
x3_02.500,5.799426539255564,0.0,obgnme,0,
x3_02.600,6.082354066725841,0.0,obgnme,0,
x3_02.700,6.392227128901389,0.0,obgnme,0,
x3_02.800,6.727402044472281,0.0,obgnme,0,
x3_02.900,7.085422516904047,0.0,obgnme,0,
x3_03.000,7.463481810831327,0.0,obgnme,0,
x3_03.100,7.858885608890032,0.0,obgnme,0,
x3_03.200,8.269279484809514,0.0,obgnme,0,
x3_03.300,8.692515678467506,0.0,obgnme,0,
x3_03.400,9.126191339560666,0.0,obgnme,0,
x3_03.500,9.567021113684465,0.0,obgnme,0,
x3_03.600,10.010262015227493,0.0,obgnme,0,
x3_03.700,10.44937738022322,0.0,obgnme,0,
x3_03.800,10.876030811957637,0.0,obgnme,0,
x3_03.900,11.280383116636802,0.0,obgnme,0,
x3_04.000,11.651573584728197,0.0,obgnme,0,
x3_04.100,11.978234255634066,0.0,obgnme,0,
x3_04.200,12.248916339220594,0.0,obgnme,0,
x3_04.300,12.452382243238327,0.0,obgnme,0,
x3_04.400,12.577801947472715,0.0,obgnme,0,
x3_04.500,12.614952369510242,0.0,obgnme,0,
x3_04.600,12.554526378490763,0.0,obgnme,0,
x3_04.700,12.388611089108576,0.0,obgnme,0,
x3_04.800,12.11131269476509,0.0,obgnme,0,
x3_04.900,11.719416614538222,0.0,obgnme,0,
x3_05.000,11.212907021160813,0.0,obgnme,0,
x3_05.100,10.595160138433332,0.0,obgnme,0,
x3_05.200,9.872696496325531,0.0,obgnme,0,
x3_05.300,9.054521932667638,0.0,obgnme,0,
x3_05.400,8.151246527973043,0.0,obgnme,0,
x3_05.500,7.174257343511576,0.0,obgnme,0,
x3_05.600,6.13518029451202,0.0,obgnme,0,
x3_05.700,5.045721440421713,0.0,obgnme,0,
x3_05.800,3.9178130133418243,0.0,obgnme,0,
x3_05.900,2.763891262751721,0.0,obgnme,0,
x3_06.000,1.5971361144246834,0.0,obgnme,0,
x3_06.100,0.4315771162795108,0.0,obgnme,0,
x3_06.200,-0.7179471421182644,0.0,obgnme,0,
x3_06.300,-1.83594985782766,0.0,obgnme,0,
x3_06.400,-2.906566085549759,0.0,obgnme,0,
x3_06.500,-3.9139603466782527,0.0,obgnme,0,
x3_06.600,-4.842916845405097,0.0,obgnme,0,
x3_06.700,-5.679621854773764,0.0,obgnme,0,
x3_06.800,-6.41256815582711,0.0,obgnme,0,
x3_06.900,-7.033429100602226,0.0,obgnme,0,
x3_07.000,-7.537712933713648,0.0,obgnme,0,
x3_07.100,-7.92504049735448,0.0,obgnme,0,
x3_07.200,-8.198978509779442,0.0,obgnme,0,
x3_07.300,-8.366467531369235,0.0,obgnme,0,
x3_07.400,-8.436967813684218,0.0,obgnme,0,
x3_07.500,-8.42148424214447,0.0,obgnme,0,
x3_07.600,-8.331623067917057,0.0,obgnme,0,
x3_07.700,-8.178793343258494,0.0,obgnme,0,
x3_07.800,-7.973614664729476,0.0,obgnme,0,
x3_07.900,-7.725545695516088,0.0,obgnme,0,
x3_08.000,-7.442713376428778,0.0,obgnme,0,
x3_08.100,-7.131902646920169,0.0,obgnme,0,
x3_08.200,-6.798658859117818,0.0,obgnme,0,
x3_08.300,-6.447456409391276,0.0,obgnme,0,
x3_08.400,-6.081894076477811,0.0,obgnme,0,
x3_08.500,-5.7048874860657675,0.0,obgnme,0,
x3_08.600,-5.318840010575823,0.0,obgnme,0,
x3_08.700,-4.925783635070611,0.0,obgnme,0,
x3_08.800,-4.527489496522034,0.0,obgnme,0,
x3_08.900,-4.125552924950694,0.0,obgnme,0,
x3_09.000,-3.7214595338831202,0.0,obgnme,0,
x3_09.100,-3.3166377498768433,0.0,obgnme,0,
x3_09.200,-2.9125004391746807,0.0,obgnme,0,
x3_09.300,-2.5104756120839986,0.0,obgnme,0,
x3_09.400,-2.11202488461346,0.0,obgnme,0,
x3_09.500,-1.718648957050338,0.0,obgnme,0,
x3_09.600,-1.33188138162572,0.0,obgnme,0,
x3_09.700,-0.953274236652407,0.0,obgnme,0,
x3_09.800,-0.5843808307426455,0.0,obgnme,0,
x3_09.900,-0.2267405340061981,0.0,obgnme,0,
x3_10.000,0.11813069405119409,0.0,obgnme,0,
x3_10.100,0.44874292162467105,0.0,obgnme,0,
x3_10.200,0.763629341306913,0.0,obgnme,0,
x3_10.300,1.061341154705318,0.0,obgnme,0,
x3_10.400,1.3404447719912285,0.0,obgnme,0,
x3_10.500,1.5995263423576032,0.0,obgnme,0,
x3_10.600,1.8372084450337696,0.0,obgnme,0,
x3_10.700,2.052182834013739,0.0,obgnme,0,
x3_10.800,2.2432612749468324,0.0,obgnme,0,
x3_10.900,2.40944367602139,0.0,obgnme,0,
x3_11.000,2.549999147097071,0.0,obgnme,0,
x3_11.100,2.6645519575205534,0.0,obgnme,0,
x3_11.200,2.7531614886761635,0.0,obgnme,0,
x3_11.300,2.8163840521613652,0.0,obgnme,0,
x3_11.400,2.855305408861324,0.0,obgnme,0,
x3_11.500,2.8715360089937465,0.0,obgnme,0,
x3_11.600,2.867165873056769,0.0,obgnme,0,
x3_11.700,2.84468173373552,0.0,obgnme,0,
x3_11.800,2.8068544602787155,0.0,obgnme,0,
x3_11.900,2.756608862079817,0.0,obgnme,0,
x3_12.000,2.6968899858494906,0.0,obgnme,0,
x3_12.100,2.630539694401661,0.0,obgnme,0,
x3_12.200,2.5601948468389844,0.0,obgnme,0,
x3_12.300,2.488214410516942,0.0,obgnme,0,
x3_12.400,2.4166381967937,0.0,obgnme,0,
x3_12.500,2.3471755287865097,0.0,obgnme,0,
x3_12.600,2.281218744214576,0.0,obgnme,0,
x3_12.700,2.2198744139874513,0.0,obgnme,0,
x3_12.800,2.1640045675519963,0.0,obgnme,0,
x3_12.900,2.1142708239092105,0.0,obgnme,0,
x3_13.000,2.071175742975208,0.0,obgnme,0,
x3_13.100,2.035097526865349,0.0,obgnme,0,
x3_13.200,2.0063160793439025,0.0,obgnme,0,
x3_13.300,1.985030142979959,0.0,obgnme,0,
x3_13.400,1.9713666332046516,0.0,obgnme,0,
x3_13.500,1.9653842846423062,0.0,obgnme,0,
x3_13.600,1.9670742567453745,0.0,obgnme,0,
x3_13.700,1.976360386565972,0.0,obgnme,0,
x3_13.800,1.9931013564177804,0.0,obgnme,0,
x3_13.900,2.0170962678761146,0.0,obgnme,0,
x3_14.000,2.0480941555799825,0.0,obgnme,0,
x3_14.100,2.085807044374862,0.0,obgnme,0,
x3_14.200,2.1299254422574947,0.0,obgnme,0,
x3_14.300,2.1801347894262153,0.0,obgnme,0,
x3_14.400,2.2361313716419535,0.0,obgnme,0,
x3_14.500,2.2976364814837273,0.0,obgnme,0,
x3_14.600,2.3644080411951913,0.0,obgnme,0,
x3_14.700,2.4362493390772997,0.0,obgnme,0,
x3_14.800,2.5130148589771197,0.0,obgnme,0,
x3_14.900,2.594613333511873,0.0,obgnme,0,
x3_15.000,2.681008119111055,0.0,obgnme,0,
x3_15.100,2.772214816811476,0.0,obgnme,0,
x3_15.200,2.8682958210654705,0.0,obgnme,0,
x3_15.300,2.969351257972931,0.0,obgnme,0,
x3_15.400,3.0755056628643884,0.0,obgnme,0,
x3_15.500,3.1868898235580154,0.0,obgnme,0,
x3_15.600,3.3036175388392386,0.0,obgnme,0,
x3_15.700,3.4257576377057966,0.0,obgnme,0,
x3_15.800,3.553302446889845,0.0,obgnme,0,
x3_15.900,3.6861348807767724,0.0,obgnme,0,
x3_16.000,3.823997272147697,0.0,obgnme,0,
x3_16.100,3.9664657092078777,0.0,obgnme,0,
x3_16.200,4.112933729601449,0.0,obgnme,0,
x3_16.300,4.262608563988354,0.0,obgnme,0,
x3_16.400,4.414521715692661,0.0,obgnme,0,
x3_16.500,4.567553728632991,0.0,obgnme,0,
x3_16.600,4.720470940012432,0.0,obgnme,0,
x3_16.700,4.871970309742824,0.0,obgnme,0,
x3_16.800,5.0207274455525575,0.0,obgnme,0,
x3_16.900,5.165442864870323,0.0,obgnme,0,
x3_17.000,5.304882264017797,0.0,obgnme,0,
x3_17.100,5.437907824363116,0.0,obgnme,0,
x3_17.200,5.563499025408078,0.0,obgnme,0,
x3_17.300,5.680762753822794,0.0,obgnme,0,
x3_17.400,5.788933509032868,0.0,obgnme,0,
x3_17.500,5.8873651518738805,0.0,obgnme,0,
x3_17.600,5.975515961373931,0.0,obgnme,0,
x3_17.700,6.052928843083218,0.0,obgnme,0,
x3_17.800,6.119208464734685,0.0,obgnme,0,
x3_17.900,6.173996957301323,0.0,obgnme,0,
x3_18.000,6.21694966083953,0.0,obgnme,0,
x3_18.100,6.247712240094273,0.0,obgnme,0,
x3_18.200,6.265900353692392,0.0,obgnme,0,
x3_18.300,6.271082933187373,0.0,obgnme,0,
x3_18.400,6.262770010838209,0.0,obgnme,0,
x3_18.500,6.240405922781582,0.0,obgnme,0,
x3_18.600,6.2033686007841595,0.0,obgnme,0,
x3_18.700,6.150975542878136,0.0,obgnme,0,
x3_18.800,6.082496910871752,0.0,obgnme,0,
x3_18.900,5.997176029631632,0.0,obgnme,0,
x3_19.000,5.894257347552062,0.0,obgnme,0,
x3_19.100,5.773021649442662,0.0,obgnme,0,
x3_19.200,5.632827985094129,0.0,obgnme,0,
x3_19.300,5.4731613875566865,0.0,obgnme,0,
x3_19.400,5.293685011651058,0.0,obgnme,0,
x3_19.500,5.09429484373388,0.0,obgnme,0,
x3_19.600,4.875174650243904,0.0,obgnme,0,
x3_19.700,4.636848391494394,0.0,obgnme,0,
x3_19.800,4.380226987568651,0.0,obgnme,0,
x3_19.900,4.106646151327066,0.0,obgnme,0,
x4_00.000,7.072158612352342,1.0,obgnme,0,1.0
x4_00.100,6.93670117577131,1.0,obgnme,0,1.0
x4_00.200,6.809520784519989,1.0,obgnme,0,1.0
x4_00.300,6.69418753142167,1.0,obgnme,0,1.0
x4_00.400,6.594266552059707,1.0,obgnme,0,1.0
x4_00.500,6.513158831666805,1.0,obgnme,0,1.0
x4_00.600,6.45394609309588,1.0,obgnme,0,1.0
x4_00.700,6.419257439591163,1.0,obgnme,0,1.0
x4_00.800,6.411176087112041,1.0,obgnme,0,1.0
x4_00.900,6.431201979138459,1.0,obgnme,0,1.0
x4_01.000,6.480279563826203,1.0,obgnme,0,1.0
x4_01.100,6.558889472596315,1.0,obgnme,0,1.0
x4_01.200,6.667189390971852,1.0,obgnme,0,1.0
x4_01.300,6.805175652423654,1.0,obgnme,0,1.0
x4_01.400,6.972826936685565,1.0,obgnme,0,1.0
x4_01.500,7.170189313438909,1.0,obgnme,0,1.0
x4_01.600,7.397371017825322,1.0,obgnme,0,1.0
x4_01.700,7.654435964024464,1.0,obgnme,0,1.0
x4_01.800,7.941212713015601,1.0,obgnme,0,1.0
x4_01.900,8.257061577251115,1.0,obgnme,0,1.0
x4_02.000,8.600656007758806,1.0,obgnme,0,1.0
x4_02.100,8.969827304255249,1.0,obgnme,0,1.0
x4_02.200,9.361493544819721,1.0,obgnme,0,1.0
x4_02.300,9.771653855489305,1.0,obgnme,0,1.0
x4_02.400,10.195394366992751,1.0,obgnme,0,1.0
x4_02.500,10.626838969773619,1.0,obgnme,0,1.0
x4_02.600,11.058994345388342,1.0,obgnme,0,1.0
x4_02.700,11.483480068619569,1.0,obgnme,0,1.0
x4_02.800,11.890186090637467,1.0,obgnme,0,1.0
x4_02.900,12.266944087566795,1.0,obgnme,0,1.0
x4_03.000,12.599322444988825,1.0,obgnme,0,1.0
x4_03.100,12.87065054390559,1.0,obgnme,0,1.0
x4_03.200,13.062347385499212,1.0,obgnme,0,1.0
x4_03.300,13.154580416578428,1.0,obgnme,0,1.0
x4_03.400,13.127226310293725,1.0,obgnme,0,1.0
x4_03.500,12.961060857001273,1.0,obgnme,0,1.0
x4_03.600,12.63907803323368,1.0,obgnme,0,1.0
x4_03.700,12.147826067984559,1.0,obgnme,0,1.0
x4_03.800,11.478641993311784,1.0,obgnme,0,1.0
x4_03.900,10.628662451929145,1.0,obgnme,0,1.0
x4_04.000,9.60149810806439,1.0,obgnme,0,1.0
x4_04.100,8.40749888615723,1.0,obgnme,0,1.0
x4_04.200,7.063608929468199,1.0,obgnme,0,1.0
x4_04.300,5.5928847212148645,1.0,obgnme,0,1.0
x4_04.400,4.023782130302127,1.0,obgnme,0,1.0
x4_04.500,2.389284127931532,1.0,obgnme,0,1.0
x4_04.600,0.7258621659723825,1.0,obgnme,0,1.0
x4_04.700,-0.9278066340920117,1.0,obgnme,0,1.0
x4_04.800,-2.5324612209628077,1.0,obgnme,0,1.0
x4_04.900,-4.0502570430058755,1.0,obgnme,0,1.0
x4_05.000,-5.447063877559787,1.0,obgnme,0,1.0
x4_05.100,-6.694818962299368,1.0,obgnme,0,1.0
x4_05.200,-7.773549991450221,1.0,obgnme,0,1.0
x4_05.300,-8.672638136936424,1.0,obgnme,0,1.0
x4_05.400,-9.391003038210561,1.0,obgnme,0,1.0
x4_05.500,-9.936137300068712,1.0,obgnme,0,1.0
x4_05.600,-10.32219559665895,1.0,obgnme,0,1.0
x4_05.700,-10.567537475432127,1.0,obgnme,0,1.0
x4_05.800,-10.692176696413124,1.0,obgnme,0,1.0
x4_05.900,-10.715524008737432,1.0,obgnme,0,1.0
x4_06.000,-10.65468515375136,1.0,obgnme,0,1.0
x4_06.100,-10.523444264222727,1.0,obgnme,0,1.0
x4_06.200,-10.331949418474622,1.0,obgnme,0,1.0
x4_06.300,-10.087026488694203,1.0,obgnme,0,1.0
x4_06.400,-9.792978250608865,1.0,obgnme,0,1.0
x4_06.500,-9.452677588943729,1.0,obgnme,0,1.0
x4_06.600,-9.068738464889215,1.0,obgnme,0,1.0
x4_06.700,-8.64455084148385,1.0,obgnme,0,1.0
x4_06.800,-8.185001683674136,1.0,obgnme,0,1.0
x4_06.900,-7.6967739783758695,1.0,obgnme,0,1.0
x4_07.000,-7.188208304366631,1.0,obgnme,0,1.0
x4_07.100,-6.668803988934855,1.0,obgnme,0,1.0
x4_07.200,-6.148503369145669,1.0,obgnme,0,1.0
x4_07.300,-5.636925998298068,1.0,obgnme,0,1.0
x4_07.400,-5.1426988797305695,1.0,obgnme,0,1.0
x4_07.500,-4.672977930768635,1.0,obgnme,0,1.0
x4_07.600,-4.233195655125158,1.0,obgnme,0,1.0
x4_07.700,-3.8270187634072887,1.0,obgnme,0,1.0
x4_07.800,-3.456467413733428,1.0,obgnme,0,1.0
x4_07.900,-3.122136179523876,1.0,obgnme,0,1.0
x4_08.000,-2.823461055960043,1.0,obgnme,0,1.0
x4_08.100,-2.5589897828362855,1.0,obgnme,0,1.0
x4_08.200,-2.3266281561177364,1.0,obgnme,0,1.0
x4_08.300,-2.123848615178727,1.0,obgnme,0,1.0
x4_08.400,-1.9478573211966692,1.0,obgnme,0,1.0
x4_08.500,-1.79572203310043,1.0,obgnme,0,1.0
x4_08.600,-1.6644661669156986,1.0,obgnme,0,1.0
x4_08.700,-1.551135597332222,1.0,obgnme,0,1.0
x4_08.800,-1.4528449381163084,1.0,obgnme,0,1.0
x4_08.900,-1.3668097328444682,1.0,obgnme,0,1.0
x4_09.000,-1.2903703416842198,1.0,obgnme,0,1.0
x4_09.100,-1.2210122695111256,1.0,obgnme,0,1.0
x4_09.200,-1.1563861975359273,1.0,obgnme,0,1.0
x4_09.300,-1.0943291508960065,1.0,obgnme,0,1.0
x4_09.400,-1.032886331180285,1.0,obgnme,0,1.0
x4_09.500,-0.9703315512106875,1.0,obgnme,0,1.0
x4_09.600,-0.9051833032816345,1.0,obgnme,0,1.0
x4_09.700,-0.8362134972123875,1.0,obgnme,0,1.0
x4_09.800,-0.7624468070966601,1.0,obgnme,0,1.0
x4_09.900,-0.6831501080939928,1.0,obgnme,0,1.0
x4_10.000,-0.5978132534921657,0.0,obgnme,0,
x4_10.100,-0.5061240016673337,0.0,obgnme,0,
x4_10.200,-0.40794090840322045,0.0,obgnme,0,
x4_10.300,-0.3032682542915642,0.0,obgnme,0,
x4_10.400,-0.19223652841404743,0.0,obgnme,0,
x4_10.500,-0.07509071627783304,0.0,obgnme,0,
x4_10.600,0.04781316009556465,0.0,obgnme,0,
x4_10.700,0.17600481703849546,0.0,obgnme,0,
x4_10.800,0.3088931972049653,0.0,obgnme,0,
x4_10.900,0.44576129718828267,0.0,obgnme,0,
x4_11.000,0.5857672497069036,0.0,obgnme,0,
x4_11.100,0.7279557708450464,0.0,obgnme,0,
x4_11.200,0.8712822836923727,0.0,obgnme,0,
x4_11.300,1.0146495844013357,0.0,obgnme,0,
x4_11.400,1.1569543501559627,0.0,obgnme,0,
x4_11.500,1.2971386727590322,0.0,obgnme,0,
x4_11.600,1.4342406075078624,0.0,obgnme,0,
x4_11.700,1.5674377028228157,0.0,obgnme,0,
x4_11.800,1.6960785875519704,0.0,obgnme,0,
x4_11.900,1.8196996440314024,0.0,obgnme,0,
x4_12.000,1.9380261198128395,0.0,obgnme,0,
x4_12.100,2.0509592255594105,0.0,obgnme,0,
x4_12.200,2.1585524192654746,0.0,obgnme,0,
x4_12.300,2.2609809574177855,0.0,obgnme,0,
x4_12.400,2.3585088795191385,0.0,obgnme,0,
x4_12.500,2.451457033978284,0.0,obgnme,0,
x4_12.600,2.540174799708378,0.0,obgnme,0,
x4_12.700,2.625017073482543,0.0,obgnme,0,
x4_12.800,2.7063270937266966,0.0,obgnme,0,
x4_12.900,2.7844248906665086,0.0,obgnme,0,
x4_13.000,2.8596006406051893,0.0,obgnme,0,
x4_13.100,2.9321119438522065,0.0,obgnme,0,
x4_13.200,3.0021839887372472,0.0,obgnme,0,
x4_13.300,3.0700116422297357,0.0,obgnme,0,
x4_13.400,3.1357626590897394,0.0,obgnme,0,
x4_13.500,3.1995813777605067,0.0,obgnme,0,
x4_13.600,3.2615924400920933,0.0,obgnme,0,
x4_13.700,3.3219042160788246,0.0,obgnme,0,
x4_13.800,3.3806117285404724,0.0,obgnme,0,
x4_13.900,3.437798958665881,0.0,obgnme,0,
x4_14.000,3.4935404784804978,0.0,obgnme,0,
x4_14.100,3.547902408094942,0.0,obgnme,0,
x4_14.200,3.6009427390450557,0.0,obgnme,0,
x4_14.300,3.6527111010986815,0.0,obgnme,0,
x4_14.400,3.703248076023234,0.0,obgnme,0,
x4_14.500,3.7525841742243804,0.0,obgnme,0,
x4_14.600,3.8007385867984835,0.0,obgnme,0,
x4_14.700,3.8477178080160837,0.0,obgnme,0,
x4_14.800,3.893514197314367,0.0,obgnme,0,
x4_14.900,3.93810452431843,0.0,obgnme,0,
x4_15.000,3.981448525219953,0.0,obgnme,0,
x4_15.100,4.023487503103296,0.0,obgnme,0,
x4_15.200,4.064143034523091,0.0,obgnme,0,
x4_15.300,4.103315900391361,0.0,obgnme,0,
x4_15.400,4.140885434010208,0.0,obgnme,0,
x4_15.500,4.176709557076902,0.0,obgnme,0,
x4_15.600,4.210625832047226,0.0,obgnme,0,
x4_15.700,4.2424538688160265,0.0,obgnme,0,
x4_15.800,4.271999360545767,0.0,obgnme,0,
x4_15.900,4.299059874064616,0.0,obgnme,0,
x4_16.000,4.323432289780867,0.0,obgnme,0,
x4_16.100,4.3449215029357005,0.0,obgnme,0,
x4_16.200,4.363349712525182,0.0,obgnme,0,
x4_16.300,4.378565399880223,0.0,obgnme,0,
x4_16.400,4.3904509969162415,0.0,obgnme,0,
x4_16.500,4.398928304398944,0.0,obgnme,0,
x4_16.600,4.403960945996058,0.0,obgnme,0,
x4_16.700,4.405553494649079,0.0,obgnme,0,
x4_16.800,4.403747311257143,0.0,obgnme,0,
x4_16.900,4.398613508707336,0.0,obgnme,0,
x4_17.000,4.390243729669369,0.0,obgnme,0,
x4_17.100,4.378739571835568,0.0,obgnme,0,
x4_17.200,4.364201515816344,0.0,obgnme,0,
x4_17.300,4.346718143461318,0.0,obgnme,0,
x4_17.400,4.326356323058056,0.0,obgnme,0,
x4_17.500,4.303152921322109,0.0,obgnme,0,
x4_17.600,4.2771085031046905,0.0,obgnme,0,
x4_17.700,4.248183404195092,0.0,obgnme,0,
