real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=9_member=8828_pso,-1.27511,-1.68461,-3.72022,1.56208,2.96317,0.192559,1.52135,0.246628,-1.75229,3.03969
gen=9_member=8829_pso,-1.30898,-0.297665,-1.62269,-3.02624,-1.22302,-1.80559,0.516981,2.40638,4.03346,2.48202
gen=9_member=8830_pso,3.7314,2.05446,-0.223587,0.700745,-1.32499,0.68448,2.67293,3.31059,4.0826,9.54134
gen=9_member=8831_pso,-1.29557,-0.389457,-1.23977,-4.33659,0.165857,-2.59696,4.93516,4.55844,2.5022,3.05955
gen=9_member=8832_pso,2.49616,1.97741,-1.42917,-2.14721,2.71837,-1.49232,-3.70411,1.26903,1.95532,2.52327
gen=9_member=8833_pso,-2.27266,-2.52968,-1.32159,0.0467598,1.80429,-1.16339,0.373287,1.33755,5.23793,4.50405
gen=9_member=8834_pso,-2.93647,-0.673023,-2.02714,0.0590014,4.16005,0.713573,1.40077,1.32702,2.77031,4.71536
gen=9_member=8835_pso,-3.20731,-0.621532,-0.251019,-1.89455,-0.76888,-0.874299,-0.260806,1.80585,2.06916,3.65295
gen=9_member=8836_pso,-0.542986,0.386987,2.95774,2.1405,0.152612,-1.57791,2.05564,-3.6392,7.13736,4.6215
gen=9_member=8837_pso,-1.4187,-0.585271,0.862255,0.960164,-0.624638,0.350236,-0.122433,1.72927,2.02379,3.68413
gen=9_member=8838_pso,2.0541,-2.22972,-1.29223,0.114584,-1.21177,0.696703,1.3012,2.58738,-1.71414,4.20646
gen=9_member=8839_pso,3.52637,-0.205656,-2.69179,-0.1827,0.0497832,-2.73972,-2.20732,0.267878,3.2646,5.2312
gen=9_member=8840_pso,-4.89968,1.87292,-2.16884,-1.31565,-1.46742,0.216671,0.672931,2.28553,2.88818,1.7628
gen=9_member=8841_pso,3.39263,-0.301002,0.430352,-2.29902,2.03812,0.0921153,3.47352,0.0674886,2.73243,6.32573
gen=9_member=8842_pso,0.0927645,-0.0239783,5.68589,-1.81077,0.935695,-1.26736,3.11194,-0.312386,2.08786,2.75778
gen=9_member=8843_pso,5.18971,2.65806,0.749463,-1.56657,-1.63822,2.20427,2.52325,0.836866,2.11822,4.82723
gen=9_member=8844_pso,-1.40982,-1.26607,-2.8807,-0.48293,1.32326,-1.35611,1.96895,1.60259,4.54706,3.24781
gen=9_member=8845_pso,-4.57307,0.973051,-0.971617,-1.54592,3.02067,1.84631,-1.24157,-3.70941,3.18115,-4.28756
gen=9_member=8846_pso,-4.43775,2.02315,-2.33465,0.535637,1.72551,-0.445727,2.08426,2.40899,3.34631,2.98119
gen=9_member=8847_pso,2.31156,0.680304,2.09465,-2.48092,3.61395,-1.95358,3.20563,2.56567,-0.313022,7.21646
gen=9_member=8848_pso,0.227812,1.84388,-0.380985,-4.0106,-3.63152,3.36458,-0.390814,0.868969,2.55466,1.82755
gen=9_member=8849_pso,-1.66574,2.29756,-0.768939,1.89154,-2.91341,-0.973499,-0.405447,4.20948,2.23241,6.93755
gen=9_member=8850_pso,-1.02019,-0.331669,-0.490099,-1.91835,1.2421,1.46206,1.08985,1.05908,4.09236,4.38166
gen=9_member=8851_pso,-2.3063,3.00684,0.0509064,3.28734,-0.627359,-0.684101,5.78497,4.23612,5.20699,5.26198
gen=9_member=8852_pso,-1.26781,1.89317,-1.15524,1.40564,-2.0706,-4.05769,0.714595,5.55198,4.72728,0.813383
gen=9_member=8853_pso,1.41559,0.866718,-1.19119,-3.61588,-1.0744,-2.98042,-2.6472,-2.80853,1.53571,4.00499
gen=9_member=8854_pso,-1.88495,-2.3268,-3.15858,-3.28716,-3.27906,-4.14741,1.76172,-0.30684,3.22822,8.40656
gen=9_member=8855_pso,-1.2661,-0.24859,-2.65564,-2.89709,1.94521,0.606032,3.07075,0.530535,1.68833,8.23823
gen=9_member=8856_pso,-1.75882,-4.57748,-0.922345,-1.31592,-0.40285,0.27437,6.11429,0.318786,1.69629,3.48582
gen=9_member=8857_pso,2.34039,-0.111811,-4.7939,-3.39101,3.139,-0.25472,1.89848,2.98124,2.39396,7.52012
gen=9_member=8858_pso,-0.703547,0.613164,0.593134,0.919098,0.00754869,-0.693969,0.480866,3.50676,3.60475,5.96038
gen=9_member=8859_pso,-2.54968,-0.189667,-1.99978,-0.542111,1.89037,-0.0799075,2.7217,1.7487,-3.42407,0.881973
gen=9_member=8860_pso,-3.92409,-1.19249,-0.33828,-2.62643,1.81898,-1.87683,3.31578,1.41772,1.39171,3.51504
gen=9_member=8861_pso,-3.02193,-2.60701,-2.2608,-2.51344,-1.06275,-4.39946,2.9336,1.11262,2.63048,6.23735
gen=9_member=8862_pso,1.4047,-0.34312,-1.44637,-1.28955,2.9756,-1.80228,0.238367,3.49053,1.12238,3.45293
gen=9_member=8863_pso,-1.45633,0.684498,1.54921,-1.07852,3.69118,-1.8483,-1.05511,-1.98785,1.72438,-0.362135
gen=9_member=8864_pso,-0.565433,0.334374,-0.323669,-0.623849,0.494606,-2.7366,1.95003,2.83373,1.01912,0.492485
gen=9_member=8865_pso,0.145633,1.3092,1.69193,-1.0389,0.171897,-0.00793653,-1.15959,-1.68302,1.91845,7.60033
gen=9_member=8866_pso,-2.89666,7.41916,-1.18629,0.701255,-0.0732317,-0.310863,-0.0308593,-1.64381,2.97717,3.70778
gen=9_member=8867_pso,-2.30649,1.61759,-2.07707,-4.60482,-0.324658,-4.86494,2.01711,4.75542,2.22961,-2.01616
gen=9_member=8868_pso,0.709135,0.66719,-2.19047,-2.00185,-0.601735,-1.81383,4.83143,3.87379,-2.5394,3.19736
gen=9_member=8869_pso,-1.81096,-2.05774,-3.69034,-1.99685,-3.74423,5.66184,0.290963,-4.67769,7.48556,5.68277
gen=9_member=8870_pso,-0.774788,-2.05972,-2.52041,3.23252,0.719564,-1.85229,0.902519,2.25713,2.90081,2.04642
gen=9_member=8871_pso,0.60143,-1.03306,1.33273,-0.660604,-0.663228,-3.40351,0.667931,2.6701,2.24048,3.91488
gen=9_member=8872_pso,-2.90391,3.06583,-1.44283,2.70634,-0.162234,-2.71363,6.49921,-0.415557,1.07777,-4.49457
gen=9_member=8873_pso,-1.90658,-2.17932,-2.42253,0.482809,0.313522,-2.78155,-1.80328,1.22802,4.10926,8.94333
gen=9_member=8874_pso,-0.386095,0.309744,2.02315,-0.326384,-0.693652,-1.11362,2.10946,1.85762,2.01232,9.0675
gen=9_member=8875_pso,-3.16431,1.67665,-1.71583,10,-0.391367,0.856085,0.978052,0.435805,2.46379,4.23065
gen=9_member=8876_pso,-3.42704,1.93776,-2.76509,-4.13029,7.61412,-3.84561,3.6859,-0.566678,0.273006,3.51615
gen=9_member=8877_pso,-1.26152,-3.06737,-0.945154,-0.383851,0.71429,-0.737098,-0.446951,-1.89763,2.14805,1.52389
gen=9_member=8878_pso,-0.899639,2.25624,-2.60863,-3.51813,-0.670474,-3.41979,5.92854,2.21852,0.0216661,9.31197
gen=9_member=8879_pso,0.976833,-4.11858,5.43571,-4.75393,-0.1257,-0.213299,1.00167,-2.93989,3.63402,5.44694
gen=9_member=8880_pso,0.706698,6.42179,-3.47238,-3.16191,1.63502,-2.43436,4.94291,-2.72391,9.38706,0.672296
gen=9_member=8881_pso,-1.93807,-0.351195,1.5989,-1.24252,3.82461,1.59732,-0.050754,2.95523,1.0195,1.67829
gen=9_member=8882_pso,-2.86554,-1.51678,-2.99923,1.97641,0.142294,-3.44917,1.62187,0.387633,1.83515,3.77474
gen=9_member=8883_pso,-1.34455,2.21991,0.698015,-1.7323,-3.30297,-2.00012,-0.3052,-0.140183,3.36099,2.15729
gen=9_member=8884_pso,-0.596111,-0.0332792,2.20566,-2.11606,0.055146,-1.91325,2.75666,2.24995,0.242119,4.68697
gen=9_member=8885_pso,2.05074,-2.02351,-2.70853,2.47297,-2.50091,-4.58735,2.2772,-0.649448,4.22174,5.54622
gen=9_member=8886_pso,-3.41782,-0.732716,3.11461,1.80205,-0.664445,2.35967,-0.135002,2.11815,-0.500663,-0.270783
gen=9_member=8887_pso,-2.97534,-4.59012,2.05657,-4.14879,2.14056,-1.24712,-0.388471,2.91012,3.51301,-2.93253
gen=9_member=8888_pso,1.36113,1.42349,-1.36703,2.65963,0.222887,-0.313466,-1.01069,1.05384,-0.609708,4.77782
gen=9_member=8889_pso,1.69046,0.945482,0.922392,1.75749,0.0360666,-0.931409,1.12076,3.8648,4.21341,5.54016
gen=9_member=8890_pso,-2.12826,0.630262,1.83786,-0.612214,-0.808004,3.42764,1.12411,-2.70124,2.17338,1.02891
gen=9_member=8891_pso,-0.8343,-2.35651,1.26075,0.32784,7.06657,-0.660801,3.37145,-0.171444,2.28478,2.9133
gen=9_member=8892_pso,1.25157,2.79934,-1.97513,-1.83774,-1.231,-0.300684,0.569816,4.14922,7.41972,8.76465
gen=9_member=8893_pso,-0.116405,-0.194598,-1.8515,-3.89998,0.454019,-1.02066,1.44883,3.90614,2.24158,6.36261
gen=9_member=8894_pso,-2.1548,-0.487528,-2.67299,-3.8851,0.950359,-0.778076,3.18408,6.06806,0.150071,2.55812
gen=9_member=8895_pso,-1.61786,0.306559,-0.618524,-1.75609,0.512071,-4.68906,3.09015,3.79737,1.30841,0.851085
gen=9_member=8896_pso,-1.25488,1.11904,-0.756606,-1.8574,-0.695283,-4.17436,2.16529,0.945851,4.20604,2.87725
gen=9_member=8897_pso,-1.378,-0.0773681,-0.219307,0.307191,-1.78974,0.824926,1.69261,4.01937,1.43676,7.07466
gen=9_member=8898_pso,-0.255901,1.99511,1.56743,6.07101,-1.0095,-0.167304,2.86096,-2.51252,2.3939,3.81089
gen=9_member=8899_pso,-1.11378,2.69135,-1.90625,-0.175041,2.59161,0.989685,2.48187,1.77906,1.98045,4.74656
gen=9_member=8900_pso,-4.43855,-2.25993,3.44399,5.39169,-3.47525,-0.951823,-1.00965,2.71065,2.66368,1.10001
gen=9_member=8901_pso,-2.37768,-4.38617,-1.89629,-2.85581,-1.41388,-2.82815,0.609951,-4.5995,0.842311,6.86069
gen=9_member=8902_pso,-0.607143,1.73464,1.86925,-1.64232,0.873962,-0.996662,0.506548,8.0825,0.859993,2.64218
gen=9_member=8903_pso,-3.3217,-4.54098,-3.68258,-2.00655,-0.450032,-4.8223,-2.31105,0.45471,4.76344,2.5994
gen=9_member=8904_pso,-1.44281,3.44614,1.84125,-2.11148,-4.49062,6.34269,3.9533,1.6038,2.22493,2.08582
gen=9_member=8905_pso,-4.19905,2.7272,-2.76702,0.473246,-4.3795,7.99249,1.56779,1.45907,-2.77815,8.57694
gen=9_member=8906_pso,1.54632,1.27785,1.01331,-0.0903601,2.48886,1.61459,2.71977,5.20958,-1.5817,8.90984
gen=9_member=8907_pso,-0.738668,3.73287,-3.13933,-1.29549,-0.452229,-2.05057,0.584836,1.51981,2.90486,1.82527
gen=9_member=8908_pso,1.13832,-0.618571,-2.37902,3.39555,1.11309,-0.249585,2.10645,-4.30203,2.92675,5.50187
gen=9_member=8909_pso,-2.36693,1.51942,-2.05456,-2.97766,-0.378834,-0.335219,-0.728952,5.6775,1.93566,5.32768
gen=9_member=8910_pso,2.94574,1.32699,-0.327206,-2.83915,1.26585,-3.0676,1.16725,1.26803,2.81827,-4.06773
gen=9_member=8911_pso,-0.527717,1.04251,-0.192714,-1.27,-1.21684,-1.20428,-0.895744,1.1875,-1.86075,3.66795
gen=9_member=8912_pso,2.62479,2.09391,-0.559917,0.658501,-0.757177,-1.4328,2.77765,6.4232,3.91962,8.97505
gen=9_member=8913_pso,-1.82647,-0.645302,1.2567,-2.59773,-1.37801,0.506949,3.315,3.21261,2.6285,4.93097
gen=9_member=8914_pso,-0.698574,-0.536817,-1.18372,-0.285711,-1.36201,0.0501082,-2.25636,1.09242,3.2922,5.7133
gen=9_member=8915_pso,0.114436,1.41513,-0.423551,-3.4364,-1.36306,-1.10915,-3.15585,0.350534,2.2728,4.81362
gen=9_member=8916_pso,-1.59558,-0.97442,-0.886352,-3.36422,-0.690805,-4.82028,3.15106,0.232874,2.82667,7.90597
gen=9_member=8917_pso,-0.493328,0.809758,2.18172,-0.239853,2.87576,-0.251083,-0.204946,2.08728,2.53385,3.81327
gen=9_member=8918_pso,-2.93857,-2.8763,3.59069,-3.52328,0.138791,3.77345,1.4552,1.29445,1.62492,9.4074
gen=9_member=8919_pso,0.540471,1.31821,-4.15454,-2.48113,-4.36295,-4.47272,-2.56642,-1.24046,4.60036,7.93188
gen=9_member=8920_pso,1.88273,2.34913,0.670515,-1.25983,1.87164,2.35175,0.0904375,5.41617,4.94653,-1.50172
gen=9_member=8921_pso,-0.687432,-1.10571,-3.69738,-1.79972,0.546947,-0.650676,3.453,1.11466,3.20937,-3.63506
gen=9_member=8922_pso,0.0831837,-0.908526,-0.848651,-2.3119,0.707988,3.55048,3.551,5.17415,0.293398,5.19555
gen=9_member=8923_pso,-3.30535,-0.747264,1.91257,0.425303,0.379032,-3.34099,2.49571,5.93691,2.58896,6.12129
gen=9_member=8924_pso,-1.55118,2.3434,-0.965157,-3.96269,-0.543466,-4.37127,-1.71973,0.184354,1.96081,5.21639
gen=9_member=8925_pso,-0.127595,0.780254,0.452247,0.332925,-1.80538,0.390072,0.61874,4.13533,1.85074,3.77539
gen=9_member=8926_pso,-0.0635882,-1.11929,-1.74712,1.74759,-1.14362,0.331468,-1.81322,3.9827,0.176362,2.00762
gen=9_member=8927_pso,-1.71611,0.442879,-2.99424,-0.241957,1.66922,-2.3193,1.35116,0.68118,0.22469,4.08088
gen=9_member=8928_pso,3.40008,-4.09552,1.98852,4.35587,-0.580528,-0.559991,2.40084,1.58362,-3.11863,1.7554
gen=9_member=8929_pso,-3.83519,2.41667,0.0304155,-2.4231,-1.30063,-2.22443,0.648516,1.69395,3.28529,2.7473
gen=9_member=8930_pso,4.25425,-2.60161,0.733577,10,-3.11559,-0.691524,-3.26819,3.87757,-0.933263,8.8047
gen=9_member=8931_pso,2.61045,-0.963354,-0.716968,-0.54369,-0.318472,1.79264,-0.140327,3.63385,1.28865,5.34554
gen=9_member=8932_pso,-2.38641,1.72403,-0.0528858,-0.303436,0.689589,-1.70228,1.66234,-2.03298,3.32532,2.71291
gen=9_member=8933_pso,-3.37987,-3.13835,2.61347,3.83828,0.78689,1.86232,1.65108,4.10513,7.15004,1.7036
gen=9_member=8934_pso,-3.11568,-0.36848,0.790826,0.241275,0.153791,-4.36386,3.97926,2.41103,1.88276,4.91793
gen=9_member=8935_pso,-1.69154,-1.365,-1.38163,-2.45687,-0.929134,-2.18758,1.88848,-3.11714,8.59711,4.15054
gen=9_member=8936_pso,-0.247951,2.39794,1.28299,-1.19421,1.73299,-1.70112,-3.86979,0.828341,0.408775,5.55492
gen=9_member=8937_pso,-1.38207,0.633978,-1.86167,-2.0146,0.0472554,-4.8623,-2.9393,3.24482,0.726373,2.61967
gen=9_member=8938_pso,-4.75649,-2.88575,2.89314,-0.771178,-4.44815,4.7315,-0.756516,-3.39789,-0.503305,2.54289
gen=9_member=8939_pso,-1.19787,-0.610198,-4.21647,-1.85134,0.243187,-2.52648,1.65301,0.236452,3.20729,4.87755
gen=9_member=8940_pso,2.12439,1.22853,1.39192,0.0659791,0.333233,-4.87773,0.911653,4.59973,3.56459,5.79273
gen=9_member=8941_pso,1.20934,-1.17616,0.602476,-0.138928,2.53581,-0.351046,2.56152,4.19577,4.51326,0.581235
gen=9_member=8942_pso,-1.4981,0.00081375,-1.77382,-3.70394,2.03407,1.83177,-0.363839,-1.15936,5.98697,2.62047
gen=9_member=8943_pso,-0.470247,-0.102464,-1.53669,0.943892,-0.818529,-2.65157,0.769209,4.50584,0.342389,1.33241
gen=9_member=8944_pso,-0.845614,-1.13561,-3.12834,-1.75791,0.868649,-0.311244,5.86823,5.14076,0.77312,1.52064
gen=9_member=8945_pso,-1.10322,-1.67886,0.715366,-2.71421,0.558803,-1.07149,2.5735,-0.724672,2.11273,3.62749
gen=9_member=8946_pso,1.38512,0.985112,-3.09837,-3.53157,0.93002,-1.24934,-1.48643,0.0328283,1.3416,4.44783
gen=9_member=8947_pso,7.37822,-0.969149,0.0126534,-0.215508,1.69208,-4.25231,-1.39158,3.14848,6.47001,3.64406
gen=9_member=8948_pso,-0.683191,-2.16385,-0.15441,-2.11025,0.714596,-4.36505,3.30018,-0.719916,1.86315,4.02678
gen=9_member=8949_pso,0.772592,2.53154,0.176554,-3.31403,1.08974,-4.99997,-0.40684,2.38167,4.27238,1.51968
gen=9_member=8950_pso,-3.13792,-0.0583683,1.39718,0.673638,2.64845,-3.07892,3.15679,-0.288582,0.863918,6.77953
gen=9_member=8951_pso,-1.68607,-3.65019,-1.26433,-0.903428,0.00314423,-1.11529,-3.59138,4.30795,4.09787,7.81013
gen=9_member=8952_pso,-3.824,-1.62565,-1.36644,1.675,1.70839,-4.3344,-0.588423,-1.93084,3.90206,5.60665
gen=9_member=8953_pso,-0.376411,0.380433,1.90452,8.01451,0.68556,-0.767236,1.6914,2.64082,1.68343,3.53058
gen=9_member=8954_pso,-1.6745,1.33217,-2.97299,3.36331,1.06205,4.26841,4.5203,1.25689,2.76779,8.21895
gen=9_member=8955_pso,-2.09592,-0.368142,-0.0657235,1.35755,-2.51482,1.7022,-0.838223,-4.99351,3.02548,0.877221
gen=9_member=8956_pso,-1.63043,-1.19505,2.37398,-1.47901,1.91774,1.40417,-1.4287,-2.65183,1.96804,4.69848
gen=9_member=8957_pso,-2.26939,1.20727,0.0251988,-1.9624,-0.172001,1.95777,0.712569,3.16333,2.66589,2.77688
gen=9_member=8958_pso,-4.17409,5.69528,0.255375,-0.537487,-3.74237,1.36057,1.82461,5.05983,-2.3312,3.69132
gen=9_member=8959_pso,-0.594599,0.246923,-0.624035,-1.53968,-3.02572,-0.699536,1.62463,-1.06346,2.50522,4.41823
gen=9_member=8960_pso,-0.245539,0.757099,-0.239493,-4.07886,-2.21132,-1.6374,3.01136,2.89175,4.12473,2.16131
gen=9_member=8961_pso,-4.77048,-0.00694243,-0.493217,-0.500496,3.60332,-2.15529,1.79837,-4.7356,2.53821,4.26993
gen=9_member=8962_pso,-2.88849,6.83632,-2.59645,-3.05677,1.98721,-1.36606,0.113573,4.04457,1.99024,4.76188
gen=9_member=8963_pso,-0.182641,1.29458,-2.27298,3.66097,0.24874,-1.55696,2.64524,2.25093,2.35865,4.41196
gen=9_member=8964_pso,-1.21163,3.31183,-0.636485,-2.96474,-0.57215,3.84539,0.00601822,0.877332,3.03284,7.88956
gen=9_member=8965_pso,-1.12852,-1.61245,-2.20115,-1.98953,-1.81706,-2.6777,-0.848286,3.40968,2.07019,6.03672
gen=9_member=8966_pso,0.251172,-0.214664,2.44648,1.98496,0.489538,-3.50822,3.08636,1.41234,2.11764,3.32725
gen=9_member=8967_pso,-2.88902,-0.349809,0.173063,-4.89215,1.4946,1.09865,-1.69413,-0.531317,2.62159,2.98419
gen=9_member=8968_pso,-0.574178,-4.25827,-0.0561218,1.75784,-2.94551,-2.10001,1.81574,-4.77295,-2.87887,8.30308
gen=9_member=8969_pso,-4.01022,-0.714036,-0.362868,-0.255026,1.3742,-3.97848,3.27235,-1.09927,4.94638,8.5
gen=9_member=8970_pso,1.58037,-1.51249,1.80049,1.54337,-0.304443,0.0596829,4.60744,2.21809,2.24276,1.28851
gen=9_member=8971_pso,0.487913,-0.728883,-1.41127,-2.24014,1.76641,-0.2559,-0.678987,2.18273,-0.245065,1.28356
gen=9_member=8972_pso,6.06129,0.647137,-0.808341,-1.18535,2.062,-1.91083,0.107738,1.43919,1.82229,5.06037
gen=9_member=8973_pso,6.11317,0.214736,-2.46628,1.9871,-4.27662,3.79686,-1.74733,-1.42463,5.61921,2.82179
gen=9_member=8974_pso,2.23577,0.520904,2.22866,-4.24889,2.21436,-3.51891,2.00832,-1.61284,2.83749,7.40588
gen=9_member=8975_pso,-2.10679,0.216001,-2.12444,-0.32548,1.50474,-0.917153,-1.08003,1.94823,3.18535,4.73235
gen=9_member=8976_pso,0.201937,0.297812,-0.207361,-4.32313,1.08913,-2.29627,2.57714,2.34958,2.56731,6.98611
gen=9_member=8977_pso,-0.769407,0.693831,0.15262,-0.968218,-1.6111,-1.196,1.64278,-0.213881,3.38432,1.73419
gen=9_member=8978_pso,0.712318,-1.26317,0.332885,-0.744811,2.21296,0.00640659,1.62007,0.161462,3.63603,2.62326
gen=9_member=8979_pso,0.32121,1.92574,-2.68484,-0.398417,0.595274,-0.0859342,1.07219,-1.92749,1.05698,-0.0823377
gen=9_member=8980_pso,-1.45841,0.204642,-1.78799,-0.865183,-3.40269,-1.85059,3.56153,2.25316,3.56359,1.61434
gen=9_member=8981_pso,0.57375,1.34645,-3.2297,-4.14038,1.50569,-3.82676,0.0937873,-0.259906,0.776658,9.47907
gen=9_member=8982_pso,2.20128,-3.68006,1.04795,-4.04561,2.23161,-4.42668,-2.08235,-2.34793,1.87901,6.20065
gen=9_member=8983_pso,-2.41692,0.0200154,-3.82869,-0.283388,2.63621,-3.91135,1.30519,1.98717,4.95697,1.18984
gen=9_member=8984_pso,-2.90786,-2.81584,-0.310918,-1.42004,2.08182,-3.76845,4.42693,4.56671,4.16007,0.667954
gen=9_member=8985_pso,-1.6914,0.309156,0.0940738,-4.93548,-0.917621,-3.21069,-0.388387,2.76324,1.41158,3.33001
gen=9_member=8986_pso,-2.19636,-0.577504,-2.14014,4.83007,-0.124009,1.71995,-0.474158,0.508005,1.1377,-3.29437
gen=9_member=8987_pso,-0.727916,1.27908,-1.09436,-2.78483,0.944881,-2.23357,5.24652,3.69673,3.93206,6.09174
gen=9_member=8988_pso,-2.18756,-1.48033,-1.229,3.65126,-1.28198,-2.9574,-0.175468,0.930818,0.179403,-5
gen=9_member=8989_pso,-0.50412,0.385473,-2.14537,0.137424,-2.12056,-0.838604,-0.226686,-0.716482,2.62679,-0.927781
gen=9_member=8990_pso,3.441,-0.938373,-4.22091,2.06221,0.623254,-0.788563,-0.147683,9.34447,4.58085,2.08326
gen=9_member=8991_pso,-3.8275,4.19157,-4.0749,1.57525,-0.830605,-1.21349,0.762673,0.0815649,3.26948,5.73202
gen=9_member=8992_pso,-4.91685,-0.0711271,0.0228199,-1.27122,-0.810974,0.315114,0.120356,1.3211,3.53365,9.12144
gen=9_member=8993_pso,9.44584,-0.891791,1.90303,-2.44707,1.12496,-3.89584,2.79947,-4.33873,0.249917,5.91204
gen=9_member=8994_pso,-1.56344,1.29743,-1.68856,1.58322,1.31263,-1.44432,0.564098,0.759853,2.60605,3.66107
gen=9_member=8995_pso,2.11457,-2.26462,-4.701,-4.34105,-3.32302,-4.82376,2.70524,-3.27293,2.93021,9.01834
gen=9_member=8996_pso,-0.816784,-0.0316035,0.384198,-4.4524,-2.14378,0.0198827,-1.55117,3.54292,0.457555,2.11616
gen=9_member=8997_pso,-0.191884,-1.88761,-0.710568,-0.435943,-2.33184,2.58922,-0.147473,-1.23306,1.77677,1.15931
gen=9_member=8998_pso,0.552603,-1.62014,0.101402,2.51642,-3.35164,-1.00738,5.64484,3.14072,1.44742,4.44807
gen=9_member=8999_pso,0.0166733,2.0485,0.217663,-0.245943,1.9394,-0.499253,3.29035,2.76452,0.0653323,3.44398
