real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=278_pso,5.36089,-1.31258,3.74983,6.56574,3.82782,-0.18293,-1.01488,9.26616,-2.9057,2.67451,4.33892,7.50786,4.81669,-3.42976,-2.5467,-3.09904,5.6532,-1.52949,-3.8928,3.30262,6.57826,6.16573,7.04122,7.43608,1.84862,9.27132,2.89972,1.91582,-1.35969,-2.81332,-0.649984,7.35896,-0.603052,-3.53754,8.1102,-2.49347,3.02029,-3.14675,9.90739,6.12145,7.40754,-2.84136,7.10117,-4.12014,-2.3516,5.29378,4.35837,5.49004,-3.41079,6.27129
gen=7_member=619_pso,-0.0351122,3.3054,-0.227741,-1.45767,-0.227582,5.18302,9.39262,-1.25611,1.03821,0.734028,1.76358,1.30192,0.8217,0.590381,-0.31985,4.65863,0.00906182,2.70448,4.34986,3.8106,7.50966,-1.82457,-4.21748,-2.43389,-0.888199,-4.48337,2.9176,2.64462,4.5971,-3.95337,5.51215,0.561801,8.62761,1.93175,3.4683,-0.682858,7.52613,-2.38999,9.88014,2.93828,3.67986,8.21593,1.81313,2.86803,2.30799,-0.201426,0.566079,5.87437,2.1533,-0.777513
gen=7_member=615_pso,-0.716048,5.30587,5.36333,7.70783,-2.3143,-3.10815,3.55993,2.46687,9.54629,-1.15104,3.52027,-1.68409,-2.98127,5.76881,5.33741,3.24574,0.177825,-3.2471,3.27871,-2.39106,-1.76864,-2.93715,0.411144,-4.63032,3.89661,-0.0136797,-2.61434,4.05808,-4.16131,5.83336,5.72246,4.7268,1.39001,-0.0725432,6.36256,2.70342,-1.38128,4.29814,-2.38795,1.03005,4.69763,8.6695,8.3325,2.71817,-4.57193,2.037,6.87455,1.33361,-3.18944,4.37312
gen=7_member=612_pso,4.36245,9.84219,-3.29109,4.61772,6.75187,2.27075,0.746701,1.112,3.36166,3.46516,4.0229,0.670394,2.50202,1.54462,-0.179981,9.09781,-0.0977331,-0.382977,7.23342,-0.58262,2.28044,-3.19098,4.91332,5.53153,2.18332,8.80578,1.35213,-1.56898,0.49937,4.15679,7.17678,6.06381,0.122323,1.23373,4.4789,-1.17868,-3.49238,6.40041,0.591865,8.75952,6.30339,-2.46582,6.32771,8.76645,-2.1133,7.45118,5.65112,-1.45428,4.54227,3.96516
gen=4_member=344_pso,7.67922,-1.67446,9.77598,7.85542,9.23729,-4.88552,5.16466,0.134733,8.88787,-3.51426,-0.814987,3.61892,3.7721,2.31983,1.65722,2.91217,6.0635,2.11142,4.74601,8.905,1.37502,8.13816,3.70144,5.76218,6.12272,-1.99044,-1.7658,2.54982,-0.37174,2.164,-2.43408,1.29581,3.90174,1.69688,5.52987,8.65613,1.96047,-4.01888,6.77421,3.40921,2.14002,-3.43228,0.0602137,3.91359,-3.95598,1.85295,-0.840069,-1.8839,6.2511,0.435307
gen=3_member=211_pso,2.71951,1.50666,7.73627,1.07519,-2.44773,-2.88178,3.75362,7.89853,2.37771,-0.0762427,0.320022,0.443201,9.05779,7.14582,6.56367,7.02512,7.29991,2.34399,2.55771,-4.09169,2.12392,1.88338,1.85314,2.42776,-1.24638,-4.16714,6.62132,3.40185,2.73744,-4.90955,3.5703,1.18769,9.55013,-0.897689,2.67902,-3.7874,2.39893,6.15293,8.10111,1.07516,-1.08147,2.58099,-0.688523,9.93816,-1.07294,3.37007,1.63727,-4.93495,3.37326,-3.23564
gen=6_member=586_pso,1.59512,4.76812,4.35898,9.13217,5.98575,-0.131101,0.849352,-4.14051,1.37553,1.70159,8.35412,0.667179,-1.02661,4.37154,4.47733,5.54491,3.1902,0.0495411,2.89486,6.55607,0.542499,3.83219,0.236349,-3.55838,8.03186,0.234066,-4.68329,4.8527,2.59519,8.80984,9.73565,1.98834,3.98832,3.39217,-2.83311,9.35818,-0.643186,1.83615,3.99733,6.68807,7.81217,9.55884,0.871998,2.02484,4.5384,4.60959,0.568861,8.23162,7.02978,-3.22047
gen=6_member=585_pso,6.9886,-3.66927,-3.7045,3.40599,6.9556,-2.60007,4.17256,6.4971,6.85929,8.23416,2.3959,2.51017,8.46896,-0.980422,8.2645,-1.06665,2.00721,2.74088,6.48351,1.76834,3.81492,5.38307,2.3564,-4.08508,2.06763,4.50748,0.261419,4.4847,4.94144,0.168424,1.64375,-1.55765,-2.57885,0.83204,7.47305,-4.7074,4.64015,1.50324,-1.81496,6.21625,-1.80673,-1.32722,8.54315,7.40061,0.758958,-0.831408,-0.181406,2.69838,-4.84201,5.61546
gen=0_member=25,2.31113,0.965678,3.29466,4.72722,-3.45726,4.94304,9.2488,7.47995,-4.54836,5.36825,2.58317,9.7754,1.71395,1.84095,-2.28383,-0.717477,9.5583,-4.60412,-3.01779,4.79852,9.02508,4.04696,2.85369,9.11859,1.88363,8.24988,4.87506,7.02024,6.86883,-3.02587,8.04878,9.08077,-2.33452,-2.49832,-3.60165,-1.90569,0.909535,-4.65164,3.70666,-1.71059,4.43683,-2.13967,2.0493,1.96205,6.6049,4.19635,2.61672,0.461252,-3.68889,4.2501
gen=6_member=565_pso,0.652544,-0.863472,7.86473,-1.39833,-4.25291,1.29019,6.65098,6.56895,8.08534,8.34918,4.57093,-3.06315,-0.280523,1.52449,-1.87863,5.96721,1.97608,8.3582,-3.66451,-0.16081,-4.26092,-0.869006,-0.708278,-1.0034,2.79165,0.498624,6.18971,-3.07341,1.96878,2.68465,0.698599,-4.36849,2.13358,-0.74292,-2.76842,5.3716,-0.231798,3.99866,4.31549,4.44762,-1.44674,4.2663,-0.564484,6.70836,1.60075,-1.30656,1.45119,7.16477,7.50731,9.15763
gen=3_member=217_pso,6.72658,-4.09013,9.22175,7.06892,2.40711,-4.81658,5.49069,3.69154,8.24373,-3.14744,-0.79041,3.54821,3.17938,-1.13167,-4.56534,1.26737,6.68442,-0.652558,4.71947,9.55332,2.43649,3.11281,-0.995783,5.1409,6.81998,-2.56294,1.45743,-1.31222,-0.808559,2.93098,-4.90627,0.766868,6.2812,0.309402,-0.0558785,9.73318,-0.314138,-0.36099,9.45173,1.90366,4.67792,-3.79171,7.34309,3.97564,7.98425,-0.0276056,-0.761307,1.10535,-2.66305,-2.04715
gen=0_member=2,-1.12094,-3.45112,2.97901,6.10507,-3.06698,0.386367,6.34972,3.948,8.35206,-3.69852,-0.0870618,-0.950299,8.23086,9.28625,-0.657224,8.69032,5.37536,7.12898,1.03631,-2.99516,3.17407,-3.35269,-4.16427,9.77611,9.56678,6.75164,-3.25527,0.188317,-2.65152,9.70861,5.2101,-0.0141072,6.97632,1.1128,-2.4475,5.50932,7.93416,3.08859,-0.283755,1.88474,2.05736,-4.69948,3.7681,-4.19583,-3.4784,8.22695,6.87634,0.285564,3.02364,-4.977
gen=0_member=19,3.86807,4.47224,5.71533,2.42485,3.80442,4.69493,6.54919,-1.30084,0.601618,-0.195748,0.275077,4.12765,7.16707,-1.97162,-0.849657,-1.99342,5.43386,-3.67568,5.97375,8.57123,-4.62717,6.58703,0.289146,1.25066,7.19844,2.24716,5.19667,6.90798,6.16882,-3.23304,6.78885,3.31456,2.30838,1.50562,4.92791,8.28335,0.640522,7.41201,8.66907,5.07089,-1.5888,3.3327,8.14927,9.41791,2.83172,5.35684,9.33426,-3.42151,2.96262,-4.60724
gen=3_member=219_pso,5.06633,6.11705,7.15415,-3.98553,3.15229,0.762052,-1.6382,-3.04371,-2.8803,5.00249,9.72492,8.28732,-3.32372,3.05148,-3.33541,8.22499,7.87563,2.91134,3.95183,-2.59012,5.08726,4.98049,2.25229,0.311169,4.77238,-0.136124,-0.448404,4.63126,4.29687,8.56665,4.80355,7.63689,3.29271,-2.23302,-3.94047,-3.6849,-1.68653,7.01347,9.14925,5.74029,-2.55104,0.867036,6.07665,-2.81474,0.118669,6.24576,7.30717,-2.42905,2.18922,9.98221
gen=6_member=551_pso,1.80271,-2.28464,1.20529,2.01756,-0.881485,1.53776,7.14544,7.67685,4.2097,4.50816,6.93341,9.57429,-2.27875,-4.36074,-2.60337,1.96673,8.49834,4.94761,2.99865,-3.52216,-2.26705,-3.85226,-4.08389,1.7619,7.51898,-0.577701,4.25317,-0.723989,-2.26936,2.50432,-0.390331,0.618788,2.99311,8.59555,3.76146,3.73968,5.56638,2.25411,-2.02402,7.2832,6.48276,-4.32325,-4.69988,1.01924,1.321,-0.048133,-0.534509,2.77062,-1.40458,-1.59657
gen=0_member=11,0.852138,3.96688,1.58998,-4.61417,7.71877,7.22642,5.73575,9.13048,1.95793,5.40244,4.06439,-1.42405,3.33489,5.49407,5.55723,-2.15815,-3.8809,1.82794,3.91309,8.11809,3.65282,7.30083,4.89687,-4.76633,7.05757,-1.18038,4.78853,-0.303524,4.69226,6.32547,7.51085,-2.18953,-2.36647,2.07218,2.35964,-1.52223,-4.44667,-0.846772,-3.84931,9.69872,-3.82759,7.53857,-2.00031,1.41333,-3.3329,-1.21033,-0.213048,-2.77887,7.37111,4.72405
gen=4_member=352_pso,6.25122,9.15689,2.5519,7.20685,4.21685,-1.69613,7.86559,-2.19101,3.32517,1.54518,-0.213648,-3.60028,2.16355,-0.211218,6.16856,4.72382,-3.63877,9.4148,5.20853,0.401812,-1.52659,-1.62307,0.787457,1.92507,-0.571418,9.12536,2.78996,-2.63509,1.88541,-0.460831,9.42006,-2.17494,2.21625,1.66438,1.2652,1.16983,5.23137,5.40492,5.66654,2.31608,-3.93502,-0.834883,2.85576,4.98184,6.27015,-4.17687,-4.83234,-0.353908,-4.84001,6.44582
gen=6_member=578_pso,-1.55368,9.40922,0.428247,6.97988,5.16769,-3.54064,6.55587,-2.20222,3.22473,-2.11541,2.7442,3.81632,4.04165,5.01635,7.8832,2.55039,0.858332,2.50405,5.79567,1.31117,5.12723,-4.63997,-1.82023,3.98687,1.86357,5.69677,-0.50181,3.39006,0.501926,-4.85505,9.93711,-4.21988,1.55052,2.04809,1.06947,-0.350525,8.50762,4.99938,-0.793576,1.59209,-2.28058,2.26363,7.70917,1.75036,6.16211,1.34465,-2.20862,0.0364755,-1.67333,8.56365
gen=1_member=11_pso,1.20402,5.53328,7.03774,-4.16492,2.30318,0.356236,0.66968,-2.08271,-3.6748,3.3717,-0.386047,-3.70588,-0.690231,-0.415774,8.34293,4.28372,2.16217,1.04484,-0.0641497,3.22364,-2.30285,9.03275,6.20688,1.02811,9.44841,-2.74227,4.23291,-4.16753,-4.12959,-0.392656,5.58565,2.60085,1.90511,9.29731,8.65014,-2.97557,8.45398,5.922,-2.2284,5.05122,1.60186,3.38822,0.2581,2.60581,-0.877022,2.80245,0.392806,-4.26845,4.35767,7.0436
gen=6_member=580_pso,-2.60781,-2.45376,-0.514211,9.44276,3.43893,-3.06949,8.99546,3.58006,5.57324,-0.491851,-2.47056,-3.77806,2.26304,-4.7659,-3.54959,-4.89165,4.36268,3.71231,1.1434,-0.929087,-2.72199,4.21317,8.8654,-4.3786,7.59868,0.677798,7.78018,3.75774,8.42705,9.74465,-2.12622,1.58463,-1.01343,0.422344,5.79092,3.22762,0.482488,1.42006,7.57419,3.55965,4.26102,-3.01045,-1.92382,7.83461,9.77302,0.0264616,-4.42266,-1.70992,7.95645,-3.55962
gen=6_member=508_pso,-3.31642,6.51954,3.94852,4.82515,-3.71424,8.37771,6.38298,7.00138,0.754029,6.09995,7.73622,0.0799087,1.48583,0.25183,3.56159,-2.56801,5.21533,-0.235498,-4.35263,5.62583,3.7182,7.74777,4.96528,6.09312,1.14238,-0.410306,5.28021,7.70487,9.67731,3.081,7.14833,6.30959,3.40282,-2.62931,0.115156,-2.93588,8.68142,9.62656,2.18256,3.05894,4.74453,-3.70945,2.17972,-0.215057,7.61607,0.861669,7.01952,6.11115,3.83366,5.30328
gen=1_member=77_pso,-0.616709,8.66335,6.61137,3.20974,-4.83156,0.258228,0.966948,-3.49852,2.79587,5.45832,-1.43835,3.24814,6.02807,5.57673,-4.25559,8.73227,3.52239,4.59712,9.74358,1.96368,2.60602,3.10153,4.39323,-1.69379,1.38916,0.775323,8.3804,0.911664,7.40691,5.07711,-0.566771,1.6513,-1.7713,7.11935,-4.41699,-2.34594,2.55906,4.14359,4.16207,1.36696,-3.14444,-1.16866,-1.21056,-3.96726,0.635916,4.25696,5.90455,0.926942,6.20926,-3.66981
gen=3_member=259_pso,5.72611,-2.34715,1.03647,6.15215,0.532496,-1.62236,5.065,-3.98219,-4.66306,3.24242,-2.88347,0.014673,7.49453,1.93577,-0.630645,-1.48498,2.3637,7.03576,-3.8659,3.37867,8.13484,8.89087,6.79027,9.32398,-2.84692,2.12175,0.47111,2.95745,-1.01479,3.50221,-0.123059,3.53947,6.37879,7.36311,7.39712,5.86662,3.20878,7.85132,7.81321,4.79529,-3.39173,8.40371,6.20568,6.76549,1.99446,5.56601,0.877947,1.17334,2.77783,8.3757
gen=6_member=581_pso,-1.28318,1.54489,0.164172,1.16513,5.6847,-4.47072,5.93918,-0.144664,4.31403,-1.41909,2.69404,9.25,2.57076,-2.21872,4.62417,9.44919,0.648509,2.26153,-4.99915,6.93932,-3.65444,6.96865,-2.34793,0.478712,6.98789,-3.62897,-4.74787,-4.41048,2.85365,1.51392,6.14822,3.1776,9.9806,6.00882,0.419912,-3.17267,2.82574,9.55303,4.3598,-1.70677,4.45493,8.06407,0.863566,-4.04352,-1.32578,-1.15698,8.55592,3.47435,-3.58335,7.71632
gen=1_member=70_pso,-4.07018,3.12935,4.72094,1.87043,1.6952,7.12317,5.15739,1.85793,3.43117,-1.28048,-2.19666,2.45274,9.8817,3.76202,6.53104,5.61643,-2.49992,3.94526,-2.73616,-4.61129,4.57947,9.90927,5.82128,-3.28127,-2.16485,1.97805,6.7688,3.60391,0.905973,2.9369,9.8913,4.48354,7.3078,6.17776,0.965695,7.63231,9.91726,7.20893,8.4459,6.72422,-4.98617,-2.89913,2.30102,-2.31755,-3.6093,-4.86779,-0.424503,4.517,0.9751,-2.74188
gen=1_member=69_pso,3.88209,3.08502,-4.34161,3.22947,3.07748,-2.32394,6.21393,-4.07378,0.273557,7.05871,5.83011,5.04177,7.39017,1.66018,-3.43149,5.78462,-2.31605,1.02147,-3.9186,-1.09355,0.297161,3.14085,4.41371,7.46697,6.65889,2.11076,6.50396,8.45211,-0.144751,-2.52077,2.92376,-2.28953,1.77709,1.7978,0.361806,-1.65861,5.27216,3.77152,9.30398,2.76173,-3.05147,-2.93554,5.74795,-4.76146,8.28596,-1.72952,-2.15286,-4.7755,-4.08829,-1.91668
gen=1_member=67_pso,6.30054,8.86932,7.79058,1.105,3.97332,-0.38486,3.06125,0.734575,-3.58878,6.27083,2.66804,-1.11314,1.82544,4.56354,3.36416,5.48887,7.07591,1.09262,0.208334,0.512259,1.02703,-0.638289,2.06035,-4.26537,5.26945,2.70583,2.54157,6.24791,4.49436,5.93155,0.344007,4.55146,0.177859,7.66698,-1.92607,-2.09367,1.06395,-4.16166,5.27358,3.26897,-1.07073,3.96244,-4.96386,-4.36049,-0.316215,4.73648,7.10074,-0.252934,0.871682,3.51573
gen=6_member=582_pso,0.661525,-0.594617,6.9455,-1.80019,2.23223,7.11823,-0.110529,3.05459,5.76593,6.065,-0.519334,3.1728,4.77096,6.44208,0.138118,-2.73607,5.69421,-4.5287,-1.88509,0.49026,5.18199,6.59432,4.51189,7.65345,3.05764,4.23127,0.38162,-0.641083,1.23894,-1.8323,2.57508,-1.17128,0.143208,4.35955,6.61026,-1.74868,7.78764,4.34957,2.25759,9.89834,9.65187,2.03842,1.46856,9.07681,7.80408,4.31113,4.99346,7.75995,2.49586,1.01929
gen=7_member=600_pso,5.56713,-1.29125,2.49719,-0.76516,5.13816,1.80498,5.88862,3.66513,6.74632,-2.45984,-2.59748,2.02795,-1.49898,0.979637,8.68027,0.162609,7.45027,-4.10126,-2.80139,2.70603,-0.19046,9.52684,4.26871,-2.36483,-3.81694,3.03527,1.87418,-1.86408,2.43729,-0.118306,-1.60287,1.79971,5.35645,6.19168,-0.0703077,-2.10016,2.14891,-1.27169,2.78698,3.98755,4.68232,-2.89947,8.59519,-3.1782,-3.92041,5.09318,9.24279,7.79055,-2.07298,-0.319615
gen=6_member=515_pso,4.54041,2.73875,6.37329,6.37801,1.84658,5.65846,2.47835,-2.21376,-0.19738,2.25268,4.2345,-0.785031,-3.01556,2.48902,-1.39194,6.98192,7.25884,-3.49405,9.43034,3.03093,-1.92215,9.78872,0.68647,-3.16354,-0.334908,-1.00625,4.06281,2.87591,8.14832,5.31809,8.22413,0.877287,2.5718,-3.97465,9.4295,-1.32322,0.736503,8.74369,8.35869,3.98704,-2.07294,3.14043,6.7766,9.90976,5.00931,9.1607,4.64791,-2.64081,2.42196,-0.951769
gen=5_member=406_pso,1.9827,-2.78668,9.29013,9.20565,-2.87377,0.680694,4.25531,3.29179,9.34997,-1.42927,7.62345,9.90647,3.38207,1.00667,5.29485,5.39036,8.70375,4.73083,0.844236,7.53046,-4.13429,7.29129,-1.54694,9.26647,6.06315,4.71825,-0.0176984,-0.858562,1.96627,-0.825432,7.03547,5.80453,9.77688,4.65902,3.79731,1.71383,-1.07143,4.73973,-0.0786609,4.51375,1.98881,1.20939,1.37371,-2.92156,-1.72309,-0.653299,3.57358,7.58787,5.98938,4.63654
gen=3_member=261_pso,-4.63885,7.66204,-4.28399,-4.73204,8.08813,0.0524756,4.31215,7.48061,3.76728,7.2622,3.90122,-3.53257,-1.92084,1.99618,2.8914,-2.75949,7.62187,2.05343,6.37325,2.55233,-0.0914757,6.09322,1.47176,0.952471,3.67186,6.29529,-3.84484,-3.18516,2.76917,9.07094,3.31288,1.47003,-3.92325,5.21045,3.54048,5.47316,0.394393,8.86228,8.28803,5.47465,5.90284,4.44559,4.92552,3.17274,3.34086,5.88264,1.35669,4.48607,0.800584,3.93464
gen=3_member=247_pso,5.86237,0.128798,6.62275,6.20827,-1.72583,2.4606,-2.34162,8.47686,4.95197,0.832361,-2.52279,1.2511,4.74867,0.672285,7.22658,5.65046,8.40716,5.17575,-1.22844,-0.145412,5.94535,4.35236,-0.0373834,0.94064,1.31001,7.10859,0.0505438,0.455816,1.73621,4.84328,-2.77384,0.660748,5.32157,-1.85424,3.69102,6.27898,5.20167,6.95396,1.28287,5.2525,5.41659,1.12556,-2.67944,-4.82364,3.07012,2.42478,-3.78575,-0.661675,3.67495,-0.702704
gen=1_member=4_pso,-3.27928,1.35344,-2.29448,-0.372246,3.05585,5.70302,0.0184736,4.74312,3.34355,7.3838,0.0789453,3.10147,-1.99806,3.92473,7.14925,6.86672,5.31957,-1.15359,1.40192,-1.6664,3.6602,2.98323,1.7067,-4.94261,0.773213,1.84791,2.10096,7.12257,6.61007,2.3617,9.15723,-0.684152,8.13074,3.80709,-3.51669,-3.90055,6.48777,2.90462,3.28971,-1.23905,-2.21732,-3.05937,-2.01667,-4.33746,-3.59193,-1.36713,8.97119,-2.95296,9.69805,2.43009
gen=6_member=516_pso,-0.51135,4.22778,2.5756,5.37944,2.86671,8.89185,0.203765,8.45178,5.91083,4.55987,5.76118,0.893664,3.24166,8.73327,6.73969,4.76193,-4.06845,0.733174,5.36773,-4.87084,0.428809,-3.31624,-4.04408,-4.72456,-0.188974,-3.71565,9.38566,6.94787,7.83869,0.876996,5.83821,-1.64888,2.63738,6.67322,3.08726,2.04063,3.24339,3.22739,6.35621,0.119772,0.387721,4.3775,-3.6675,-0.0378963,1.09646,6.10956,5.76906,1.1368,8.81056,-0.347078
gen=1_member=48_pso,-3.61119,5.30855,-2.45363,-4.89378,-4.00513,1.8706,0.762434,0.362073,6.94314,1.75362,4.4317,8.07299,0.458677,1.12457,4.96034,6.93213,7.69983,3.67464,-0.740312,3.72364,5.03226,7.0121,6.68577,1.41324,4.38704,-0.549337,0.775464,8.20948,3.18534,1.84175,7.26483,-1.55723,1.68861,0.0746366,4.71938,3.02232,4.77037,8.3431,-2.1972,3.27938,5.63128,1.39737,9.22813,0.734357,7.98612,0.839659,0.809906,-1.74603,-1.60406,3.61033
gen=6_member=519_pso,2.88838,5.71416,5.0642,-0.299314,2.12584,0.990249,-2.43111,-1.92508,0.725297,-0.692615,-1.6512,4.44486,9.25501,-4.35326,-3.67934,0.318393,9.30314,7.01885,8.11414,8.29908,5.97088,5.67385,-3.13148,-0.62286,8.84796,6.10624,-1.14278,0.95567,5.23856,6.99551,5.29161,5.73944,3.87383,1.6959,7.01371,0.359088,-3.9835,-2.56988,7.32542,9.09272,-4.58766,3.6262,4.21248,9.98686,3.66425,6.42034,9.45002,3.83086,0.336262,-2.13321
gen=1_member=46_pso,-3.24454,1.00492,-1.6641,-0.906462,-3.40612,7.15625,3.12671,6.46365,7.9444,9.62942,-2.47123,-2.84603,2.23181,1.5525,-2.01129,0.76489,9.56771,-2.786,-3.5716,0.225047,2.73609,7.52379,-0.0466622,-1.25867,-3.9617,1.68878,-0.361294,7.82728,8.05338,5.20094,7.83668,4.88701,2.674,3.47621,0.368496,4.52804,6.58989,-4.60779,5.66786,1.37808,-4.97987,-0.611866,7.22176,-0.352447,-0.541828,-0.73085,8.35374,2.41796,4.52832,3.78137
gen=7_member=601_pso,-3.87005,8.84432,5.00616,2.52976,7.09481,-1.52035,6.95314,4.80007,1.2838,8.50636,4.28444,5.24402,4.46696,9.16431,1.49905,6.53202,-2.86232,4.94237,7.23595,-1.97896,8.89012,6.48803,4.27358,1.70773,5.38691,3.04794,5.71438,6.64302,2.80186,8.74584,6.68557,-4.00664,8.83631,-0.867418,1.80005,-1.47928,-2.56378,5.41218,9.92178,8.01704,7.74376,5.41005,6.84924,8.56704,-3.4323,2.81316,4.84755,-3.42699,-3.74894,7.1076
gen=1_member=37_pso,1.51897,-0.82472,-0.274692,4.91468,-0.57785,6.65482,-4.72309,-4.42419,5.77944,-4.21705,3.03354,-1.49725,0.0871456,7.98808,9.3038,-2.17256,7.64481,6.17044,3.88489,-2.93504,-4.68488,-4.57209,4.98529,-4.18275,3.37064,9.20441,-0.0500899,-2.73356,-3.32944,-3.27014,-2.24239,5.59007,5.2527,9.96615,3.89015,-2.39386,2.1585,9.57656,1.29472,7.61605,1.26345,4.83089,2.61935,-0.924764,9.33774,-3.59379,6.72464,-3.3774,9.3876,-1.38267
gen=7_member=602_pso,5.47687,-4.81766,5.69799,7.40828,-3.74133,-2.51253,5.26855,2.01707,5.04552,-2.74134,-4.09434,1.26762,0.145698,1.94669,7.49894,2.67409,2.31151,-4.02208,4.00551,4.49838,1.53241,-2.71681,-4.17993,-0.124242,2.60198,-0.284947,5.5002,4.03803,7.37887,6.89247,-1.07445,5.56427,1.87734,7.99305,3.4034,0.539658,-4.12875,7.50921,0.0794556,1.49412,6.00798,5.26783,9.43293,-1.56648,-2.88904,1.91983,8.64935,-2.27243,6.19409,5.72884
gen=7_member=627_pso,3.19678,2.19707,1.55504,0.930294,-2.8974,-0.781103,-3.2086,-1.01562,2.25954,1.02354,2.66035,-0.455638,-2.88321,-0.452172,-0.818563,1.12903,4.87488,6.73539,-4.69156,-3.74758,-1.3279,4.96303,-0.296682,1.61163,-1.699,6.42615,-0.696044,4.93638,2.97652,0.718427,5.79589,0.013079,5.64733,2.42533,6.08397,6.78412,-0.730122,-4.29048,0.628785,4.55672,5.36758,4.43071,-0.1884,-0.151293,3.61249,-4.62258,-3.59271,-2.05527,6.78133,1.90508
gen=4_member=348_pso,5.02949,0.725042,3.8721,-0.304225,9.60108,-4.95773,-2.57638,-2.76802,4.16243,3.00985,5.82668,-2.03153,0.32544,7.28501,9.02421,-0.84595,3.88687,4.08454,3.545,0.863376,7.00204,-0.0407036,-1.67181,2.24065,1.6073,2.67691,-2.92407,4.00404,2.83165,9.12859,-3.00443,2.68318,-1.27176,8.19742,1.81017,2.07081,-1.31674,1.87406,6.5863,8.40617,1.52453,3.84741,-0.104649,0.810144,-2.03344,5.12915,-0.98865,0.700888,-3.38701,4.09745
gen=7_member=663_pso,3.60475,3.55091,-1.73455,-2.2395,-3.28257,3.92031,0.641786,-2.93778,8.73209,9.3083,-2.47245,-1.61885,1.65933,-3.59437,9.38015,-3.75095,5.09968,4.4469,9.699,-0.117473,1.91123,4.43446,6.74544,6.61042,-1.18034,0.0892391,-4.66933,-1.29325,-3.4388,2.65085,-2.02804,1.6449,-2.40689,-3.04532,3.14475,4.70385,4.85138,4.98413,1.50287,1.58446,1.41465,6.04276,3.52267,4.06874,-2.05175,-0.774031,-3.40711,1.64076,1.52372,-1.39291
gen=4_member=376_pso,2.07348,4.19451,3.15947,5.77702,4.64608,4.42863,3.1104,-2.18688,1.75225,7.26027,-2.06558,7.72019,4.17027,4.23405,-1.13777,-2.94905,4.87951,2.11683,-0.510015,5.3476,1.10838,9.15171,7.288,6.20192,4.30761,0.802444,0.769889,7.6128,-4.83507,-3.36757,5.16925,1.75503,3.65017,9.94655,6.19596,2.60514,0.890423,-2.90391,9.95004,9.92345,8.28865,8.8326,-4.39372,-2.2374,-0.0389033,-3.43339,-1.18794,9.00519,-0.75121,1.41665
gen=1_member=26_pso,-2.53237,1.86713,2.47072,1.40127,-3.23034,0.8493,7.82903,4.93921,7.50316,4.03232,0.879111,1.69464,-0.923275,0.641328,0.623097,0.62603,-4.16676,-3.13092,2.29947,-0.136174,0.481806,6.14427,5.92055,2.44777,-3.00169,8.34166,9.83594,-3.03056,3.86406,-3.65729,8.50004,2.09564,-1.29968,8.62178,4.4602,0.00236188,9.22149,1.23974,-1.0422,4.3974,-0.396958,-2.53008,2.56814,-2.0079,-3.88191,3.57769,5.75472,3.29032,2.27618,-4.6948
gen=1_member=25_pso,-2.04242,-1.87142,4.31185,3.52112,-4.87983,8.36748,9.55573,0.373845,2.41531,0.664254,2.0697,4.73225,-4.08619,-4.71324,-3.05366,3.5825,4.14945,-4.25921,-1.32753,8.15642,-0.669128,0.250325,-4.36837,-3.5669,5.93069,9.35424,7.06576,1.68378,3.70588,-4.96516,-0.469662,-0.532245,-2.14837,4.38378,0.171143,4.91761,6.76396,3.06653,4.01081,-2.27489,8.74853,1.86437,-2.87367,1.42341,3.39375,-0.165029,7.6682,0.0391618,-3.22471,1.12388
gen=7_member=667_pso,-1.40365,1.18055,0.604537,3.50833,3.7489,1.20317,-0.224513,1.97581,3.61035,3.13822,-1.00165,-0.475955,7.17904,6.30846,4.51925,-1.58502,2.14131,7.3607,3.03658,1.57731,6.88376,4.40532,0.580011,8.43391,1.0413,6.11166,-0.641207,9.33212,0.198692,8.80293,3.24399,1.73343,3.60373,6.73117,-0.422971,4.42315,4.66298,-3.16494,2.28206,6.9649,-1.85173,2.60353,5.11983,3.5839,-1.67598,3.17473,5.8387,3.43307,-4.66248,5.63041
gen=4_member=349_pso,4.65133,7.90987,7.38664,7.30164,-1.70876,1.07396,6.44423,4.01017,5.08622,-2.89182,0.110516,-2.08204,-0.982038,1.2488,7.43466,-2.69463,-4.24478,1.4575,0.699701,-0.437966,1.7035,5.77544,-2.54446,6.51691,6.8078,4.30697,1.15747,1.01314,-0.971958,-4.73105,7.09373,9.25653,-3.59017,5.90978,8.53456,4.56332,6.90221,-0.136828,6.19786,2.4589,3.60443,8.20829,6.23391,6.78195,-2.20398,3.10541,4.83631,3.00063,2.65412,5.04157
