real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=218_pso,4.0127,3.62333,-0.37727,1.99644,7.22971,0.837713,7.05473,7.08141,6.74914,-0.114513,-1.55797,0.5326,-2.8462,4.39593,2.11112,-2.58759,4.87362,-4.73276,-2.83724,5.08615,-4.32205,-1.05324,2.94908,-4.91341,-2.04587,5.62715,-2.3528,-3.22181,0.505643,-2.87141,-4.58604,-2.97434,-4.19559,-3.80258,9.86569,2.31766,9.49737,-0.0970328,7.66026,9.29533,1.52453,-1.8982,-0.42778,-2.08784,-1.39183,-1.39088,-2.88483,1.05296,1.76244,5.96504
gen=3_member=202_pso,9.50787,4.38129,5.30276,6.677,6.64984,5.34692,5.0464,-1.30084,-0.685356,4.61673,4.82417,4.90883,9.20833,-0.54583,-2.86749,0.60103,7.50369,4.03304,8.23647,7.65327,-0.277507,4.76999,5.25923,6.01157,0.00153388,-4.63563,4.82556,8.59711,5.9042,-1.78291,6.78885,-0.344991,4.22328,4.96762,5.82181,2.56186,3.17006,-3.13339,-3.33093,3.45875,2.17514,8.94109,1.97879,1.82443,8.00578,5.30065,4.86236,8.57849,5.69861,-0.873872
gen=1_member=26_pso,-2.53237,1.86713,2.47072,1.40127,-3.23034,0.8493,7.82903,4.93921,7.50316,4.03232,0.879111,1.69464,-0.923275,0.641328,0.623097,0.62603,-4.16676,-3.13092,2.29947,-0.136174,0.481806,6.14427,5.92055,2.44777,-3.00169,8.34166,9.83594,-3.03056,3.86406,-3.65729,8.50004,2.09564,-1.29968,8.62178,4.4602,0.00236188,9.22149,1.23974,-1.0422,4.3974,-0.396958,-2.53008,2.56814,-2.0079,-3.88191,3.57769,5.75472,3.29032,2.27618,-4.6948
gen=2_member=171_pso,8.02386,8.78036,9.52453,-4.12838,6.54306,0.491547,9.46514,-0.414737,4.76235,3.57524,1.692,7.1231,1.52827,7.37047,6.36623,-0.127707,3.56423,5.82168,3.54339,2.98575,-4.61575,-4.07738,1.38697,8.09893,-4.65133,0.847574,2.91152,0.116359,1.28305,-0.314539,-4.41661,-1.09361,6.5993,8.32582,2.28195,-0.558896,3.37551,7.65091,-4.12009,3.89945,-0.611549,6.4423,-3.3383,3.09038,-0.932949,-3.81084,-2.46597,6.39828,1.98674,-2.16048
gen=1_member=22_pso,-0.0940897,2.08037,-0.747385,1.53629,-0.169092,1.92667,0.866658,2.63795,-1.45636,-3.45536,-1.8939,8.03032,-4.52647,-4.65045,1.56827,1.72948,7.72576,1.6118,7.75437,2.7293,9.39935,-0.0762669,-3.66563,4.84443,-1.64049,3.42507,-3.3629,-1.50818,0.246069,-2.7991,3.3855,1.96228,1.88716,5.85481,3.66346,1.83636,2.56865,9.7933,-0.527478,3.01465,1.77427,-0.438121,7.15433,-3.09001,2.7087,1.89119,2.74118,3.78627,-3.11157,-0.0582665
gen=1_member=11_pso,1.20402,5.53328,7.03774,-4.16492,2.30318,0.356236,0.66968,-2.08271,-3.6748,3.3717,-0.386047,-3.70588,-0.690231,-0.415774,8.34293,4.28372,2.16217,1.04484,-0.0641497,3.22364,-2.30285,9.03275,6.20688,1.02811,9.44841,-2.74227,4.23291,-4.16753,-4.12959,-0.392656,5.58565,2.60085,1.90511,9.29731,8.65014,-2.97557,8.45398,5.922,-2.2284,5.05122,1.60186,3.38822,0.2581,2.60581,-0.877022,2.80245,0.392806,-4.26845,4.35767,7.0436
gen=2_member=141_pso,7.15019,5.61079,6.51681,5.77021,-3.41146,7.20225,0.230153,9.38042,3.89549,-1.57538,-2.21262,6.44592,7.02601,-3.84629,-1.49265,5.22821,0.995383,-2.59891,9.20831,6.0191,7.86237,-1.30216,-4.65083,5.77487,1.79793,-0.133893,7.49745,7.79307,4.99227,1.88272,-3.99128,-1.1,8.04246,2.61559,3.97771,6.92256,5.45533,2.53193,-2.84607,-0.448793,3.55273,0.684713,7.91917,-1.74087,3.29467,1.54339,2.49796,4.66699,-2.25684,2.7173
gen=3_member=253_pso,5.36384,7.0652,-4.10714,-1.31923,-4.10584,-4.87683,8.26952,4.52929,7.77351,4.18224,2.35352,5.32253,9.46189,2.79768,8.08025,9.41196,3.17126,0.876549,3.12255,-4.64102,6.60375,8.18307,0.351878,3.71215,9.83515,5.44031,1.97249,1.5335,-2.15789,1.21921,0.264755,4.72916,-4.6922,0.166343,-1.25249,7.12909,-1.14408,3.17463,-3.47262,2.65261,2.24148,-0.432345,5.8555,0.950232,2.92626,-3.70028,-4.15764,1.06276,-2.26023,8.64329
gen=0_member=63,-0.323558,-0.39607,0.385404,-0.293764,-0.875896,5.07524,8.69602,9.22024,5.6793,-0.497984,-0.721523,6.42833,-0.0612997,-4.11463,1.84182,-2.974,-1.10613,-3.48868,9.25518,6.48879,9.51352,0.104692,-3.67984,-1.71362,4.26206,6.16009,4.7156,-4.51748,-2.07565,-1.93594,-2.59075,-2.07535,0.433354,1.66909,4.08541,3.48871,5.88141,4.67644,3.0677,-3.81515,5.85044,8.22774,7.10772,-1.7768,4.07104,-1.91533,2.96973,8.3468,-3.62578,0.0687713
gen=1_member=42_pso,2.04384,1.86993,4.39613,-2.30852,6.55821,-2.18319,2.89194,-2.40452,6.46514,1.06899,-2.19486,3.56765,7.01862,-2.80183,5.62137,0.267132,2.6835,-1.79024,-3.75713,-0.221777,4.42973,4.76616,3.79793,1.5154,-0.421283,-0.275062,7.53178,-1.29509,2.50145,-2.86349,0.348577,3.68552,0.17689,-3.06242,-1.48245,9.87636,1.00445,6.22491,-1.17894,-1.6648,3.21361,-2.85091,1.42234,5.2771,-2.17804,8.02761,-4.03974,-4.77072,0.808951,-0.392669
gen=3_member=293_pso,-3.99165,1.47123,-4.80782,-4.66684,-0.727478,3.91375,4.53577,3.92038,4.34994,7.22224,-2.38582,-3.15625,0.957465,4.43472,7.8227,-0.877513,4.52399,-1.35698,-0.733825,1.32614,-0.338103,5.56064,0.525435,-3.48175,-1.4064,-1.91028,-4.17237,5.4918,3.32368,0.0568316,6.01167,4.37564,-0.619471,-3.02686,-3.54094,3.59832,8.60585,-0.790289,4.96044,-3.55654,4.3515,3.71448,8.14808,6.65094,-0.736015,-3.50874,8.63836,1.31773,2.6389,0.543618
gen=2_member=163_pso,1.44037,-3.34376,-3.62481,2.14422,7.06843,0.637462,2.39345,-2.474,4.90072,-0.499037,9.91838,-3.4287,6.43348,4.74435,-2.72782,0.245866,1.91785,-2.42402,8.57623,-3.27864,1.5856,-2.09903,2.12486,6.88131,2.28684,-1.3865,0.135727,4.63421,0.066146,0.226447,0.283938,2.65155,-2.42339,5.64213,-2.0583,-3.66771,1.0369,-0.0382432,3.64673,9.8672,4.31376,2.69016,4.3632,6.42333,-0.406417,-0.745329,-0.537584,-4.99071,-1.85938,-0.312527
gen=3_member=256_pso,5.50633,2.26403,2.86994,0.0754054,6.98716,0.283665,6.72016,-2.61694,4.82429,3.66346,2.72392,8.71155,-0.877536,-3.28423,4.47793,-4.65119,5.38627,0.475743,0.749013,4.00372,4.64712,-2.33897,-0.672184,-4.42736,-1.15532,2.05836,8.13673,3.28253,-2.27672,3.24715,1.05785,3.34861,9.90929,-0.351685,2.34125,-1.15681,2.44865,3.48767,2.97349,3.92506,5.98936,1.4877,5.64744,-0.40822,5.55994,2.46649,6.05524,9.41231,5.73269,-4.20496
gen=4_member=396_pso,-4.22513,-0.620756,0.380789,6.0985,-2.21458,8.44701,4.12987,4.73853,7.1553,-2.9124,4.01743,6.92756,-1.35239,-3.98821,-3.34517,0.303919,7.28887,4.24233,-0.547943,-3.84358,-0.800758,-2.97288,0.642464,-0.269491,9.69857,2.94229,-2.42935,0.346453,-0.455631,-2.90645,3.64828,-0.698043,5.38423,9.24644,8.33124,7.40424,-0.788447,0.0542748,-4.84564,6.82397,9.86762,-3.01738,-0.206851,0.977366,8.63187,-0.0138638,2.22477,7.37607,-4.04424,1.42259
gen=2_member=118_pso,-3.24119,1.68962,3.41455,6.13668,6.58935,1.41828,9.91231,3.55153,-0.278002,-3.2815,3.40734,-3.80107,1.24645,7.81492,-2.1343,0.92386,1.12968,1.58999,-0.0196178,6.04817,9.46234,-3.23002,-0.643303,-2.51665,9.1845,1.58239,4.1098,-0.505434,-1.90572,5.21466,-1.75988,3.83068,6.27712,-1.90978,0.724359,1.55874,9.03168,2.96918,-2.36609,9.41749,2.44893,-1.31757,6.89186,9.40247,2.44383,-4.28171,-4.16101,7.35967,-2.15396,-1.34369
gen=1_member=52_pso,-3.63893,5.63539,-2.94436,3.87799,-0.379396,2.07113,5.24816,-2.54269,5.96336,7.13701,2.90993,2.38434,3.85972,-2.57401,5.17644,4.80189,9.19029,-1.64614,-0.164635,1.08139,-4.27619,-0.980595,-2.59641,5.20448,9.99011,1.60575,2.8131,7.61213,7.58042,-4.45273,9.86834,-4.59877,-0.981151,4.53336,0.666349,5.48871,-3.53369,0.8736,3.12613,-2.6843,3.55216,4.71017,4.65613,-3.06596,0.245652,-4.71267,6.37764,0.437947,-4.0874,-2.01133
gen=4_member=342_pso,-1.12094,-0.608314,2.35672,0.871439,-3.74768,-4.28455,6.0943,1.48715,2.30425,7.25964,0.0525162,4.78034,1.32846,-2.71375,2.43346,1.87286,-1.88654,-1.5122,-3.30046,-0.624176,5.88265,8.64731,-3.29635,-2.22389,-2.43322,1.67232,8.74473,6.13049,4.15791,-2.29139,3.91865,0.524652,6.97632,2.22499,4.03208,8.45197,7.63017,3.16988,-1.97194,0.62386,5.14672,-3.76189,2.27445,3.17506,-1.05253,4.02118,9.59103,-2.89884,-4.97595,-1.60703
gen=0_member=82,-0.370248,0.90566,-4.1254,3.04633,4.94481,2.2103,2.81558,-1.41789,6.71411,-3.79951,-0.301807,-4.74706,7.04953,8.36564,3.7902,0.474194,6.68768,2.50254,8.04465,0.0245448,-3.1232,-2.14672,-3.73002,-1.69119,6.35735,8.62858,-0.83257,-0.248636,-1.22685,-0.178648,-0.212323,1.90805,9.94794,7.41196,4.31478,0.470445,4.36154,3.86066,8.47079,9.89035,2.06159,-2.2472,1.65331,8.09185,6.11361,3.64537,7.5841,2.50439,9.29825,-0.0270642
gen=1_member=97_pso,-1.78942,3.91569,2.02052,-1.0358,4.02357,-2.61642,3.78526,4.33054,1.69075,-0.836725,-2.4768,5.253,8.21118,0.585932,-0.808459,-2.83916,-0.714597,2.39793,-2.40803,5.30078,1.86784,6.0597,-1.26579,-0.669766,-4.86099,-4.17231,2.7533,8.18031,-0.573086,1.30822,-2.75479,1.76365,-4.68668,5.2358,7.41292,1.03029,6.61798,4.73216,3.89347,3.03598,6.42531,-2.37089,-3.73275,-0.411294,2.5291,-4.13983,-3.88486,1.66569,2.74737,-3.13275
gen=4_member=336_pso,-3.34193,-2.72468,2.12803,-0.23418,7.51153,-2.92573,-2.27284,-2.27748,4.23579,-4.96715,1.99504,-3.41654,-3.7804,7.00696,7.36692,-4.1154,5.64612,3.52528,-1.58157,5.49722,-0.75155,-0.431678,-3.02751,1.11907,-4.1933,-0.48048,2.56342,-4.81719,-2.86215,2.62218,2.65681,5.08825,5.5022,2.94441,6.38355,3.61033,1.16485,4.10684,-2.93726,6.89094,5.74998,0.793097,-1.76809,-1.30592,0.792185,3.56873,6.48394,9.32605,3.58693,4.82944
gen=1_member=72_pso,-2.87303,4.96698,-3.32713,-3.35324,3.69358,5.06979,6.30001,8.50163,5.86646,-2.67299,5.04786,-0.952777,-1.42294,5.50483,-1.94055,-4.33193,6.34105,-1.92231,8.438,3.09712,-4.90489,1.0051,-0.111879,-3.07631,4.89083,9.91796,0.802075,-2.65683,2.79582,-2.6718,-1.8871,-3.65169,4.07956,3.3448,7.39163,2.3794,8.10344,6.61202,-2.35305,9.12434,2.83658,4.83984,5.15554,7.38469,1.58318,5.71625,0.859908,-1.1723,8.97369,-2.6675
gen=3_member=206_pso,4.02313,6.333,-1.41433,6.277,8.43164,-4.19618,6.6579,-4.35448,9.27404,6.97567,1.32071,1.69772,4.03792,0.309764,4.34829,9.06876,3.66403,5.79512,2.78303,5.01922,-1.10366,-3.52661,-1.90345,2.95924,5.62888,3.23235,2.72085,-2.52356,2.97813,7.44439,7.68252,0.172732,4.63229,7.49544,-1.2223,9.25281,3.75554,-3.25447,7.64621,1.73062,-2.41827,3.96023,9.24218,5.67471,-0.0421694,2.43427,-3.65119,4.46678,0.948405,-2.19275
gen=2_member=111_pso,2.20207,4.37318,9.67963,-2.89512,0.843783,6.5886,7.43892,8.16398,-3.68163,-2.56805,3.40363,-0.113538,-2.16254,-0.685718,5.46744,0.99146,9.31591,3.25882,3.61845,-2.15132,2.87661,-1.11886,6.41403,-3.08335,-3.31103,5.07438,7.39104,-4.83756,4.67045,1.98315,8.43069,-1.84749,6.45499,3.53121,1.78484,-0.432641,-4.50079,-1.35497,1.81559,0.213032,7.72794,1.59869,7.31047,1.03053,9.18786,-2.69373,0.10447,7.44159,6.58,-1.64363
gen=1_member=25_pso,-2.04242,-1.87142,4.31185,3.52112,-4.87983,8.36748,9.55573,0.373845,2.41531,0.664254,2.0697,4.73225,-4.08619,-4.71324,-3.05366,3.5825,4.14945,-4.25921,-1.32753,8.15642,-0.669128,0.250325,-4.36837,-3.5669,5.93069,9.35424,7.06576,1.68378,3.70588,-4.96516,-0.469662,-0.532245,-2.14837,4.38378,0.171143,4.91761,6.76396,3.06653,4.01081,-2.27489,8.74853,1.86437,-2.87367,1.42341,3.39375,-0.165029,7.6682,0.0391618,-3.22471,1.12388
gen=0_member=40,-0.355284,-0.204834,-1.43849,6.87178,-3.25714,4.80707,8.61341,-3.16755,-2.63401,2.97557,2.76485,-0.0942816,8.95939,3.64516,9.42622,6.3517,-1.90903,-4.64718,6.83087,-2.22328,1.77997,3.64275,-0.160607,5.66758,9.86972,0.0649065,1.09013,2.67155,-0.807492,3.33512,8.84711,-1.43862,-4.77904,1.04753,-1.02824,0.850062,-0.959151,-0.973258,8.8174,4.05303,5.82092,2.00512,-2.6253,-0.806913,2.14125,2.97159,7.70916,9.71094,-0.927999,9.7585
gen=0_member=39,3.00584,3.31264,5.17191,1.05966,7.97338,-0.497434,5.1162,-2.56614,7.41197,0.49305,-0.652482,-3.82604,9.84904,-2.47496,7.37582,-3.77243,5.46849,8.45786,-3.85463,9.00657,-2.44778,5.18649,-2.70717,1.63797,7.88551,-4.84583,-4.70721,-1.746,-2.942,1.56931,0.341161,-3.71268,4.44834,7.83317,8.94957,-2.14474,8.42312,7.43549,3.20882,8.21866,1.4581,9.03435,3.2934,9.19577,-4.45962,4.72097,2.37484,-0.912333,2.68234,0.904449
gen=1_member=67_pso,6.30054,8.86932,7.79058,1.105,3.97332,-0.38486,3.06125,0.734575,-3.58878,6.27083,2.66804,-1.11314,1.82544,4.56354,3.36416,5.48887,7.07591,1.09262,0.208334,0.512259,1.02703,-0.638289,2.06035,-4.26537,5.26945,2.70583,2.54157,6.24791,4.49436,5.93155,0.344007,4.55146,0.177859,7.66698,-1.92607,-2.09367,1.06395,-4.16166,5.27358,3.26897,-1.07073,3.96244,-4.96386,-4.36049,-0.316215,4.73648,7.10074,-0.252934,0.871682,3.51573
gen=3_member=207_pso,6.89167,-0.693255,7.72588,7.5219,9.68327,7.25181,3.58003,4.64774,-4.56667,-0.78687,2.3285,0.805224,1.7687,5.67867,-1.37177,-1.46093,-4.35622,-1.92049,-4.58234,3.9608,6.26318,6.66197,4.62645,4.12302,2.42424,2.23094,5.78869,1.20275,1.26583,1.74166,-2.4822,4.99169,8.99563,4.89399,5.16892,9.18949,2.37919,9.12607,7.69708,6.57139,-4.10558,9.28743,-4.17599,1.01035,5.14479,0.298259,-4.60941,0.566277,-2.68502,-0.303559
gen=3_member=214_pso,6.45724,0.0709885,7.1304,5.54316,8.43985,0.23116,9.6649,5.17002,-3.6047,5.5469,5.2685,3.9548,9.92216,9.28241,3.53424,-0.893321,4.75396,6.06578,6.38463,4.22498,0.182469,9.06011,8.15804,7.57226,-2.03263,0.450672,-2.55818,3.93437,4.72302,2.94543,6.06266,2.26991,2.62078,-0.209048,4.90882,4.48231,-2.40959,-3.41136,1.90671,9.8282,-2.68865,6.95443,3.04034,2.76892,9.89134,-3.66533,-2.60497,5.12934,-2.23024,7.71673
gen=1_member=17_pso,-0.289818,-0.699794,9.63232,4.55586,3.97865,4.26865,0.85505,-2.73114,7.36805,-3.13978,0.760131,1.78426,7.99497,1.45218,1.2541,3.4514,2.25532,3.56693,3.54632,5.20881,-0.390798,2.90604,6.31114,1.75672,8.54317,-1.03685,-2.10878,-2.80264,-4.03494,5.13586,-0.2554,0.637854,3.76159,7.91391,8.22082,3.53985,-4.34823,6.15567,-0.98211,6.67945,2.86136,4.66528,5.39306,4.35562,-2.23003,8.07213,-1.73783,1.38376,5.77991,5.11823
gen=2_member=123_pso,8.00835,0.274486,7.19218,7.33316,2.60195,0.00616741,6.34135,2.03861,-2.27173,2.93665,4.38068,-3.32548,1.39326,5.49522,1.35277,8.53031,2.64265,2.63307,1.24436,-1.42917,3.7425,0.491177,-0.732832,7.5573,5.98611,0.000194117,6.45497,2.89079,3.54733,-2.8625,-0.861831,-2.20474,5.49392,-4.1867,4.7274,2.12721,-0.786945,-1.89349,-3.12559,2.35214,2.86192,4.87217,5.23168,6.79588,2.83016,1.91593,6.76408,0.190568,7.22617,-1.97262
gen=3_member=291_pso,4.89894,4.22823,3.33072,3.34338,-2.31364,2.08026,-1.15774,9.22504,-0.242905,3.61136,9.04165,-1.2334,-4.97399,-4.0826,5.26782,8.48077,-0.167763,3.6523,6.92678,6.7285,2.72293,-2.09049,3.84092,1.01619,8.25597,-3.55575,2.95827,2.77485,3.43536,4.10982,8.00872,-2.83632,7.65661,-2.67274,0.039494,-0.710021,5.65666,2.07417,2.24619,-2.84505,3.10287,7.65281,5.80411,-4.72948,2.34198,2.30078,3.92027,2.43622,7.64235,-3.29916
gen=1_member=44_pso,6.45654,8.85055,4.48659,-3.98555,-1.45922,-3.20564,4.92344,-2.76841,7.30147,7.67467,4.7352,7.35821,6.6095,-2.99393,9.14982,-3.28985,1.52725,1.13275,-1.08436,-0.558453,1.39643,6.42998,3.63729,3.30892,3.2277,9.38928,3.85583,7.84156,0.11787,-1.93032,3.7654,-0.338415,-0.96638,-1.10792,-0.985663,8.68296,5.59877,4.32638,4.19817,-2.106,4.63071,-1.84315,4.41184,3.09467,2.54197,2.0741,-0.615354,-2.76534,-4.60207,7.26401
gen=3_member=294_pso,7.7537,2.30472,8.35764,-0.423038,-2.38885,-4.37397,4.39685,4.98863,7.50277,5.60655,0.544211,3.8,3.41168,-4.73896,9.91488,-2.54167,1.95211,1.46138,4.85315,-4.05786,0.187318,0.298676,3.18414,5.06634,7.3743,8.85584,1.94383,9.89037,-2.22535,-2.09708,9.26646,0.917725,-3.44047,1.45152,-3.36418,4.25777,-3.63619,4.99124,3.36219,6.69601,9.44896,3.32303,1.30675,5.54909,0.202638,8.12143,1.11739,-2.63614,3.28968,3.5154
gen=4_member=373_pso,-0.467927,7.33981,-0.197667,-0.947567,7.54561,-1.92347,1.4725,2.16351,7.2708,5.92997,0.70514,-0.776706,0.177449,4.24254,-0.532606,-0.914101,-0.550429,-1.73697,-0.0762687,4.02238,-0.403229,3.83351,1.83017,0.693575,3.67186,3.54089,8.15516,0.221536,4.41646,8.48936,2.88485,8.87965,-3.9243,-3.54978,3.20833,4.99755,2.11088,3.32206,3.0455,0.922749,7.86445,4.67373,4.96049,9.35696,-1.45057,2.86594,5.65053,6.92797,-3.61526,4.90425
gen=3_member=204_pso,-1.6487,-1.72735,6.3731,9.32112,1.21937,-1.74343,6.96685,6.78027,4.32259,3.27985,-1.40181,-4.85291,-4.53203,7.52348,5.55871,9.54312,3.11171,-3.19111,4.99535,3.25319,8.43271,7.59917,6.17997,-2.99626,8.59109,6.69166,6.79501,0.0697818,0.152614,4.10102,-1.60454,1.28289,7.88175,1.3138,9.30076,-1.49356,6.07733,-3.43441,3.76454,6.49911,1.11963,3.35029,0.199172,-2.14045,8.77759,6.61939,1.01402,9.42389,8.1642,4.63226
gen=1_member=68_pso,-4.12737,4.01474,-3.19351,2.72476,1.9406,-2.07755,3.9812,7.85384,6.40746,-0.816362,3.16898,5.26211,-2.64449,6.69996,5.79614,-1.95618,8.39963,2.34344,-2.48051,-1.53491,2.47131,9.45021,5.47656,0.0637339,4.52972,3.37988,-0.836382,9.29542,3.04505,-4.16625,4.25492,-0.5417,-1.80593,-4.76328,5.53334,6.55572,5.17518,5.22144,-4.393,5.02269,2.17066,-4.92926,2.27029,8.41644,5.69388,-1.76559,-0.220166,2.50172,-2.20566,-2.00942
gen=3_member=251_pso,8.01214,-3.21964,-2.47547,2.14951,2.13937,1.81355,-2.53486,1.98158,3.71263,2.3159,3.37739,7.80834,3.91233,5.45676,5.17063,4.36841,-2.05279,1.04199,3.53172,-3.89395,7.38425,-2.22977,1.26734,7.8768,7.34867,-2.03774,1.33518,-2.19457,-0.551431,3.52023,-4.58068,-0.556428,4.53316,9.27164,2.0735,0.43189,0.392584,1.48125,7.87991,3.17003,-0.923717,1.67908,2.30372,9.68383,2.01325,8.18916,6.2282,-2.54817,-1.86473,-1.94482
gen=1_member=59_pso,2.43379,-1.71539,3.28715,-2.40064,7.66796,-3.82028,-2.87717,4.73166,0.800848,9.5851,5.68107,0.0384213,6.70284,1.489,-1.56195,6.42267,1.01968,6.38841,-4.89263,-1.26585,6.62551,0.966113,-2.55816,-1.36957,0.955138,1.76419,9.66605,-0.269891,1.81453,4.97841,-3.42798,1.66358,-1.13663,-2.71857,6.64313,-4.34131,8.95542,-0.529919,7.29877,4.45943,5.07935,-3.69737,-0.481111,-0.11181,0.0430476,-2.65294,1.30501,6.99838,5.96761,4.75375
gen=1_member=13_pso,-0.714893,2.91094,0.116844,-2.75209,9.36368,-4.56511,0.340205,1.66245,9.87997,2.77875,-3.59233,-0.662195,5.35029,3.42312,-2.4642,-2.45291,-3.39062,2.92865,3.89835,-2.89219,-1.76085,4.29678,-4.76274,-1.7551,-4.39247,-0.318205,8.7491,8.72321,-0.49103,7.62029,1.8917,5.79098,-3.23078,-0.629098,9.46117,6.50955,5.27938,7.02591,1.80738,2.83597,3.92135,-3.87607,5.30411,5.85142,-4.65474,-2.43831,-2.36259,1.71563,-2.07107,1.67782
gen=1_member=48_pso,-3.61119,5.30855,-2.45363,-4.89378,-4.00513,1.8706,0.762434,0.362073,6.94314,1.75362,4.4317,8.07299,0.458677,1.12457,4.96034,6.93213,7.69983,3.67464,-0.740312,3.72364,5.03226,7.0121,6.68577,1.41324,4.38704,-0.549337,0.775464,8.20948,3.18534,1.84175,7.26483,-1.55723,1.68861,0.0746366,4.71938,3.02232,4.77037,8.3431,-2.1972,3.27938,5.63128,1.39737,9.22813,0.734357,7.98612,0.839659,0.809906,-1.74603,-1.60406,3.61033
gen=3_member=297_pso,-2.21674,9.62394,0.607161,-0.468362,1.6151,-0.179551,6.73362,2.12946,0.769564,3.82181,-4.74522,5.90551,9.89942,-1.22948,6.62012,9.51353,9.53982,-4.33736,6.50925,-4.38512,6.70091,3.99573,7.89065,-1.11612,-2.67767,-0.344307,0.809016,6.99204,1.12671,5.42887,5.44837,-2.91303,-2.83556,6.44764,-3.49393,-3.27445,-1.52706,-1.49775,-4.91312,8.35767,2.84474,7.91185,1.96823,0.515867,-0.625496,2.38988,2.0458,3.03574,4.12105,6.24524
gen=4_member=395_pso,2.10442,-1.94247,-1.61224,7.70361,4.0908,0.228287,3.65693,0.400681,7.14055,-1.05497,2.78948,2.29865,-4.52117,-3.32002,0.828601,-2.25899,-4.06142,6.0072,0.819614,4.95406,-3.22396,2.58367,6.11032,-2.04618,8.69303,9.16946,-0.569457,-2.95099,5.02958,-1.62945,5.45415,8.46227,-3.03351,5.08044,3.32022,1.77525,-4.04157,9.70081,-0.424146,7.08029,-0.780741,-0.510399,3.86903,3.57571,-2.49666,-2.05061,7.58559,-2.92044,-3.72651,0.991813
gen=2_member=125_pso,5.73919,-0.192549,3.32455,2.46633,-1.04635,2.11929,-1.62751,6.6694,-4.53345,3.51586,-1.65117,3.16046,2.23123,1.29097,6.76228,-4.89419,7.64019,-2.77312,2.17043,1.09013,1.64308,3.97936,-2.46506,5.82933,3.2277,7.73047,8.31126,1.2821,3.42552,1.97837,-3.17095,-0.338415,4.63867,2.12192,4.85867,8.38309,8.83192,6.32459,0.851084,4.12361,2.85856,2.36047,6.24599,0.124085,9.67912,-3.70507,-3.32476,2.19597,-4.03394,7.58458
