real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=892,4.68248,2.0248,2.30069,-4.28268,-3.79519,1.01341,-2.4809,-0.156718,3.9724,-4.84763
gen=0_member=893,3.23509,4.68704,-0.544183,6.48298,6.83239,-3.89088,5.50805,9.88179,-2.8157,-0.588659
gen=0_member=894,3.6517,8.98279,-4.8652,-4.36877,4.5024,2.47411,3.5778,-4.10202,-2.75628,5.49472
gen=0_member=895,-2.97546,2.70346,7.6423,4.78753,7.65102,2.4354,2.69529,5.71865,-2.67964,-0.36574
gen=0_member=896,-2.58945,-3.95662,7.17339,9.12138,4.81218,3.59467,-0.739571,3.4599,8.5462,0.829681
gen=0_member=897,8.62112,1.48284,4.65722,-1.24035,5.84531,9.31918,5.25561,6.23397,-0.358467,7.24952
gen=0_member=898,-3.98956,-3.43049,2.06911,-0.534332,9.15347,7.84368,5.90169,-1.97021,-4.22498,1.1292
gen=0_member=899,6.90629,-4.75166,1.46134,-0.535209,4.44804,5.66038,-0.41861,9.25464,4.47557,-1.84586
gen=0_member=900,3.08298,-2.54995,-1.27617,4.70391,7.3052,3.68586,-0.438395,-4.29057,4.43447,4.88255
gen=0_member=901,5.29993,-2.00674,3.7517,-0.625155,-4.06307,0.295527,-2.94872,-4.24695,9.78682,7.14606
gen=0_member=902,-3.69852,-2.99516,9.70861,1.88474,-4.977,1.88216,0.849713,4.85327,0.201873,-3.445
gen=0_member=903,6.75807,1.63417,7.24797,-0.870927,2.48747,-4.86837,-1.75903,5.28743,8.94105,-2.22202
gen=0_member=904,3.66697,6.09244,-1.43404,9.3157,0.410766,-0.692998,2.07915,-1.92605,-0.507993,8.86154
gen=0_member=905,4.01161,2.13815,-3.63967,-0.0492299,7.43075,-1.7957,5.04614,4.92557,0.991647,-3.1496
gen=0_member=906,-2.74092,6.72871,9.13651,6.59324,5.17393,8.94208,6.01727,2.59248,-4.89612,9.46711
gen=0_member=907,-1.40282,0.954349,-4.21156,-4.03789,0.826108,8.14776,2.7969,2.61078,-4.48015,1.73175
gen=0_member=908,-4.15752,9.44598,5.04071,-4.66607,-3.58008,9.4121,-3.23949,-0.864108,2.50485,-0.668771
gen=0_member=909,3.93329,-4.83928,5.70043,-2.57216,8.15562,-0.220542,-1.23889,-2.63019,9.09999,-4.73194
gen=0_member=910,1.63869,5.9703,-3.89481,7.00417,-3.55477,-1.23401,9.9588,-2.03292,8.75007,6.70332
gen=0_member=911,5.40244,8.11809,6.32547,9.69872,4.72405,6.69192,4.86411,8.69568,8.02652,9.01454
gen=0_member=912,0.911312,2.1591,5.07763,-3.6497,4.73796,3.89549,9.14552,2.31196,5.48866,1.44631
gen=0_member=913,7.56892,3.37235,1.29761,-1.83607,-1.73098,6.90636,9.53751,2.07592,8.48938,0.961465
gen=0_member=914,2.28696,1.88009,5.5941,3.62995,-0.314559,7.93577,1.42485,7.82377,-4.40681,-3.67288
gen=0_member=915,-1.95664,-0.480858,-0.779019,-2.6729,-2.4889,5.92302,-3.50757,-0.231721,-0.821684,-1.36197
gen=0_member=916,4.2485,9.96358,9.2009,2.08521,-0.88211,7.01709,2.93497,6.98125,-0.003192,-3.51293
gen=0_member=917,-2.79284,7.15743,9.68889,0.706598,6.69437,2.32423,5.50332,2.30267,2.27429,1.69404
gen=0_member=918,7.60115,8.47862,7.57907,6.73425,2.59615,-4.61256,-1.0061,7.46556,4.84159,-4.52546
gen=0_member=919,-0.195748,8.57123,-3.23304,5.07089,-4.60724,8.08754,-4.1253,-4.07832,-0.908947,5.43911
gen=0_member=920,9.88759,2.44273,-4.77785,7.57884,8.78088,3.92055,-3.70315,-4.86003,5.8892,7.07802
gen=0_member=921,-2.21279,-0.0418199,-2.10537,2.32848,5.89488,3.01898,6.80346,0.773526,8.68822,4.98919
gen=0_member=922,1.39846,-0.931302,9.18668,7.96017,3.34846,2.10139,-0.599462,5.19649,2.65348,4.66785
gen=0_member=923,-3.84367,0.735822,2.12732,9.72201,2.94943,-1.34452,-1.34412,8.52901,0.741979,3.82282
gen=0_member=924,0.370488,9.42953,3.25205,9.27378,-2.1064,-4.77206,5.14944,2.99534,-3.22899,4.08579
gen=0_member=925,5.36825,4.79852,-3.02587,-1.71059,4.2501,0.384047,0.0601161,-1.6203,2.36927,8.4163
gen=0_member=926,0.836136,-3.95051,-1.30787,1.93548,-4.47414,-0.546309,-0.386635,1.34242,3.37798,7.12273
gen=0_member=927,7.78295,1.31543,-4.87797,9.61712,-4.85737,3.53002,-3.22493,0.637037,9.12275,6.62775
gen=0_member=928,-1.11578,3.16472,7.14925,5.68478,0.655755,9.40445,-4.7039,4.79395,8.0019,4.05244
gen=0_member=929,9.43216,8.39993,3.39226,3.62337,-1.28772,8.74846,5.14606,0.557486,1.78242,8.77759
gen=0_member=930,-0.375124,6.11763,0.682628,5.59342,-4.08125,-3.70622,7.14398,-4.66672,5.33399,1.09843
gen=0_member=931,-2.22774,5.78444,-1.01762,-0.629797,-1.04852,5.93086,5.3562,-0.677671,1.51763,9.0358
gen=0_member=932,-4.6266,6.39089,-4.30823,8.99599,0.264907,-0.592906,1.59977,1.82851,-0.892898,-2.87787
gen=0_member=933,5.32845,-1.73916,9.76779,3.1402,9.01322,2.38402,0.530082,3.96154,4.76269,-0.559761
gen=0_member=934,3.45607,-1.65519,-4.70163,8.85096,-1.63464,8.13809,8.60657,4.30918,1.5009,-0.998762
gen=0_member=935,4.0169,2.42138,-3.53167,7.10398,-2.67462,-3.0337,7.76787,-1.24802,7.9386,-1.63666
gen=0_member=936,-2.78943,9.94258,0.383412,-4.26108,9.05462,3.98725,6.40947,-0.299195,5.43145,5.49041
gen=0_member=937,-3.30427,-1.99349,-3.73638,-0.599397,-0.623304,3.03881,-1.1572,-1.96691,-0.583401,4.81383
gen=0_member=938,4.51415,1.64096,-3.78186,7.32554,6.70736,1.86013,0.247551,2.27667,0.906428,-3.71159
gen=0_member=939,0.49305,9.00657,1.56931,8.21866,0.904449,1.70565,4.28529,5.74463,1.62388,3.96001
gen=0_member=940,2.97557,-2.22328,3.33512,4.05303,9.7585,9.63451,1.23058,-1.04528,3.47446,1.14342
gen=0_member=941,0.841848,-2.04454,9.47923,8.01349,-0.86326,4.91397,9.07924,0.909283,4.6942,3.24923
gen=0_member=942,1.32662,-3.89328,-1.43995,-0.983479,-0.0265534,3.03105,4.92578,9.12338,-2.55383,8.19431
gen=0_member=943,-0.626576,0.983662,7.79377,8.48049,7.19959,-1.3837,4.46175,4.21502,7.11503,-4.5046
gen=0_member=944,8.55469,-0.674357,2.56164,-4.24716,7.43598,-2.00609,0.731273,6.18701,7.82454,3.71356
gen=0_member=945,4.27534,-2.7649,5.27839,4.54889,8.23649,9.21686,-0.636314,-0.845199,7.02561,-2.6125
gen=0_member=946,7.34236,-4.59519,8.1249,-3.47691,-4.83935,0.263372,0.6983,-1.95333,8.95272,6.79697
gen=0_member=947,-2.73746,2.49355,0.287075,7.75051,3.68513,8.54504,-0.431141,4.09213,0.278171,-0.711472
gen=0_member=948,2.09103,4.7039,-3.4376,3.59668,-2.49055,5.32537,5.59622,-2.36822,6.24065,7.14958
gen=0_member=949,1.0386,0.297337,1.95883,8.94496,0.236703,5.41046,1.97442,-1.78872,4.74143,4.33959
gen=0_member=950,3.46264,6.45911,0.400232,-1.97467,7.24422,3.50034,3.22482,8.25304,-1.2013,1.35934
gen=0_member=951,6.17549,9.40988,-3.43335,8.76676,-2.01779,-2.57593,9.09649,-0.667639,2.19257,-4.79773
gen=0_member=952,7.70696,-0.873327,-4.9791,-3.36128,0.0977645,4.4338,1.77113,-3.98555,2.05239,4.20458
gen=0_member=953,4.98027,8.35556,-4.42178,-0.96067,-1.05259,-3.86434,9.78934,1.61994,9.77171,8.0628
gen=0_member=954,0.707301,4.21544,1.47049,3.7634,9.29098,-0.987484,3.45318,6.86745,-1.11509,4.02472
gen=0_member=955,-2.50464,5.37024,7.83626,7.09774,6.80354,5.15438,-1.67868,-1.13291,7.62755,4.58345
gen=0_member=956,7.05722,-4.95656,2.97601,2.94671,-2.57792,0.859261,7.97402,9.4333,6.61192,-3.70894
gen=0_member=957,-3.11708,-3.6508,6.83539,3.70222,3.49259,-4.68877,-3.9995,2.11778,9.29477,9.05533
gen=0_member=958,8.03095,-3.67194,3.05394,6.53351,6.52214,-0.243619,8.59213,5.09432,-3.85066,1.76806
gen=0_member=959,6.38942,0.298847,1.1684,7.96469,-1.05887,7.3147,3.20113,7.90171,-2.5534,-1.00645
gen=0_member=960,-4.19817,-0.602717,3.78961,-3.30017,3.3361,0.877451,6.117,-0.806031,-2.4851,5.0513
gen=0_member=961,-4.73317,-2.58827,2.51754,-4.41575,0.775133,3.90769,-2.50689,5.83717,-1.7123,-0.747057
gen=0_member=962,-3.07422,9.23299,-2.45059,-0.693487,2.28807,-2.65761,5.72873,7.21614,4.38552,0.98426
gen=0_member=963,-0.497984,6.48879,-1.93594,-3.81515,0.0687713,6.52257,-2.73314,3.40024,1.54418,4.46412
gen=0_member=964,7.29278,-4.96174,6.68085,4.7676,-4.4912,5.08656,4.01522,6.55672,-4.23881,-3.07882
gen=0_member=965,-4.32533,-0.93648,3.50767,6.30883,4.93022,2.2822,3.09155,5.00291,4.28451,6.41595
gen=0_member=966,2.44703,-0.531175,-4.30275,-0.0997838,1.7418,-1.86537,-1.82736,-3.3319,9.70699,-1.09483
gen=0_member=967,3.66346,7.57664,7.24108,7.34166,5.60321,0.518632,9.21777,2.0394,1.96155,5.45166
gen=0_member=968,2.95858,9.95746,0.875863,9.63757,2.23125,4.89584,1.72498,5.64334,0.527779,2.23404
gen=0_member=969,6.35647,6.05521,-4.84666,-0.922534,-2.07449,5.37326,0.0946625,2.11611,-2.59104,-4.22369
gen=0_member=970,4.86478,-2.42183,-3.33784,6.1443,2.06305,-3.32272,2.26401,5.04798,-1.33094,-3.5897
gen=0_member=971,-0.672495,-0.385788,-3.41635,8.94372,-2.92988,0.417138,4.58109,9.30814,2.45702,-3.00073
gen=0_member=972,-1.77949,-4.77267,-2.38095,5.66489,-2.79849,5.09401,2.85254,-0.962074,4.26671,7.31764
gen=0_member=973,0.821082,0.270759,9.05649,6.26706,2.81476,-3.17219,7.91139,2.27838,-4.34892,9.55898
gen=0_member=974,2.30206,5.2993,-0.906082,2.65409,0.632691,4.48255,1.20252,7.9054,7.20338,-4.1041
gen=0_member=975,0.552983,2.28623,5.18918,0.599935,9.66597,9.42701,7.01124,3.74539,7.28609,-0.319036
gen=0_member=976,-3.24259,3.22364,7.748,0.656013,-4.19553,-3.41545,3.72362,6.19142,8.0104,-1.37649
gen=0_member=977,-2.27573,9.37338,0.234217,-1.34255,2.02407,7.57067,8.29169,8.04386,4.33506,-4.87936
gen=0_member=978,9.68308,5.27257,-4.61472,-2.97671,6.02573,0.219132,8.64954,1.84729,-0.504257,3.19478
gen=0_member=979,-4.00223,7.59511,0.439071,3.24883,-0.126379,-4.26191,6.78346,4.68313,-1.27199,9.65334
gen=0_member=980,4.07536,3.2558,-2.83488,6.39625,-1.31994,8.09114,-0.958036,-1.5709,3.92291,-4.43041
gen=0_member=981,-3.54565,-1.46366,6.6484,5.59609,-0.0875835,-2.77421,7.38619,7.27778,-1.99809,-2.26259
gen=0_member=982,-3.79951,0.0245448,-0.178648,9.89035,-0.0270642,6.2531,-3.90257,-4.26049,4.44735,2.79693
gen=0_member=983,-0.697213,6.06799,8.3198,7.08219,3.46075,0.145242,-2.28426,0.516351,9.14649,-0.864553
gen=0_member=984,6.80421,-1.95809,1.42589,-3.3058,2.19404,0.756804,3.97819,2.71621,-3.5871,8.76317
gen=0_member=985,4.71851,9.94697,1.84175,1.33934,2.60025,0.39326,2.35648,8.73829,7.82259,-1.07643
gen=0_member=986,2.94098,-2.82212,3.30191,-3.07764,0.951463,1.24465,-4.60961,-4.6543,1.41581,3.36996
gen=0_member=987,-0.893237,-2.71965,8.92387,-3.20642,9.29556,5.00022,-1.9427,3.22329,1.58366,9.9211
gen=0_member=988,6.48479,-2.35555,9.39093,6.71304,7.20759,3.53956,-4.89619,8.13341,6.80891,0.0197463
gen=0_member=989,-1.78329,-0.509508,5.35409,4.96121,9.54352,8.37726,-4.39852,-4.644,2.35517,8.96046
gen=0_member=990,-4.50144,-1.4865,9.54552,-2.38607,-3.36682,7.9759,3.44607,-2.48826,5.77294,7.20134
gen=0_member=991,7.54622,5.52304,5.72508,8.93013,-1.15148,7.14117,-1.78701,0.430029,7.32655,-4.53888
gen=0_member=992,8.87543,3.2167,2.81065,-0.273155,0.92893,1.36186,-4.74992,-2.29245,0.565857,3.26252
gen=0_member=993,8.67338,9.10407,0.925503,-1.83166,-1.27881,1.77158,-3.11731,-2.88742,4.20059,-1.32275
gen=0_member=994,9.32701,-4.72426,-3.72186,3.95963,-3.04609,3.40182,8.74451,-2.08417,9.5795,5.55541
gen=0_member=995,5.67537,4.42389,2.84231,-0.302978,-1.95894,-3.26592,3.49698,-1.09112,-3.44635,2.99743
gen=0_member=996,-4.71125,-3.11158,-0.600415,3.46468,-3.52972,8.40921,9.29973,6.42187,1.19889,3.76636
gen=0_member=997,-0.936359,3.20033,-0.0922801,6.36494,-0.785031,-4.27508,-0.819088,7.39889,3.22831,1.49215
gen=0_member=998,4.70257,8.14409,-3.6932,4.7837,-2.89764,-1.87071,-2.65929,7.53235,5.18805,-2.48279
gen=0_member=999,8.70756,2.3412,1.00455,5.70247,1.3698,5.15032,3.10657,-0.184973,5.61099,3.11158
