real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=1_member=858_pso,2.3953,1.19045,-3.27201,9.2622,0.283101,5.58719,-4.44297,4.13258,5.14343,6.81429
gen=1_member=859_pso,10,-0.42729,-3.01058,3.31494,-4.29387,-1.94861,2.78731,-2.97289,1.42581,2.19035
gen=1_member=860_pso,1.52612,-1.43244,-4.65654,-2.79738,-1.21074,-0.809241,4.46325,4.78487,-1.60595,2.86848
gen=1_member=861_pso,5.34396,9.07315,0.890295,3.84983,2.38163,-2.7981,5.16467,9.23861,-1.69477,1.16519
gen=1_member=862_pso,0.0186018,4.95354,0.860361,2.59116,3.88392,-1.19029,1.22275,-1.91832,-1.72339,4.96183
gen=1_member=863_pso,0.150056,4.56738,-4.93482,5.90305,-1.67574,1.29163,10,-0.286681,-0.926434,7.41138
gen=1_member=864_pso,-1.15386,4.19919,-2.66263,4.43811,1.53489,-2.48707,-5,7.19996,5.29816,3.31095
gen=1_member=865_pso,-0.82002,0.683146,-0.828551,8.48169,0.791136,-3.11106,0.311702,0.0353707,2.37204,9.66645
gen=1_member=866_pso,4.95241,2.68672,-4.63564,0.964463,-0.997816,2.82839,-4.5374,-3.11227,2.02407,6.08674
gen=1_member=867_pso,0.572281,-0.757391,-1.76306,2.0732,-0.712531,3.89054,5.08602,1.36314,6.8313,1.55997
gen=1_member=868_pso,-1.37232,5.95851,4.20581,-1.19318,-1.30367,-0.577435,-3.18683,-4.18455,4.33329,-5
gen=1_member=869_pso,-4.2304,5.3948,-3.9181,3.0792,-3.35913,-2.55107,-2.0499,-3.99642,7.57588,9.28898
gen=1_member=870_pso,2.13645,2.54481,8.55478,5.67964,-3.97158,-4.10372,0.478484,2.72693,1.90331,4.70262
gen=1_member=871_pso,-4.78078,9.5032,1.30029,-3.93337,1.55701,4.67502,-3.34636,-0.696353,-0.751512,5.15324
gen=1_member=872_pso,-3.57628,2.42089,2.12762,-4.22377,-2.15031,10,-2.51542,-2.01732,3.83119,6.42745
gen=1_member=873_pso,5.39186,5.174,-4.27673,-1.31442,1.16589,-4.13403,2.77458,-1.86351,9.38,6.11671
gen=1_member=874_pso,-2.04936,3.43268,-1.08014,1.16359,0.114275,-2.7554,-3.6771,7.99212,0.632456,-3.28626
gen=1_member=875_pso,0.373594,5.06156,3.48437,5.55834,-4.64476,6.71626,2.27421,3.8903,4.63511,4.55582
gen=1_member=876_pso,-3.90921,2.4641,-2.83952,4.73165,7.8232,2.56364,-4.63105,-2.99201,0.0937368,-5
gen=1_member=877_pso,8.34166,6.66797,2.57519,5.141,1.1357,-4.38675,1.07264,-0.269787,-0.997592,6.10795
gen=1_member=878_pso,0.709652,6.81463,5.52805,-3.19067,6.47831,1.82834,-2.80416,6.82923,0.954287,6.47215
gen=1_member=879_pso,-3.54505,5.31275,9.3312,1.17034,1.15959,7.39289,1.44035,-3.58398,2.94172,9.46191
gen=1_member=880_pso,-3.47049,0.534892,2.31153,-3.64837,-2.72053,1.47845,-4.33313,-4.71137,9.12084,5.81848
gen=1_member=881_pso,2.50289,7.55269,5.32088,6.05041,1.96269,3.11206,-4.35006,2.96432,0.216307,8.04047
gen=1_member=882_pso,5.35369,7.9305,-4.36794,4.88545,-0.851618,-1.14376,4.56651,1.68604,-2.34355,5.66147
gen=1_member=883_pso,-0.922689,3.38772,-3.53149,7.52661,-4.90593,1.39256,0.00379617,0.295454,4.42195,7.46365
gen=1_member=884_pso,2.94915,6.38374,10,8.89544,0.187588,4.13647,-2.64871,-2.14952,-5,5.52
gen=1_member=885_pso,-3.46739,6.16675,-3.2493,1.791,1.46454,4.24204,-0.137876,1.84976,5.21285,-2.00179
gen=1_member=886_pso,2.53601,3.67252,-0.866645,-2.41239,-4.85207,-3.94919,-4.42494,-3.3771,6.65401,6.0112
gen=1_member=887_pso,2.84887,6.52951,10,7.60507,0.390269,1.1105,-3.13905,-3.69129,6.74888,-1.81529
gen=1_member=888_pso,-3.61241,-1.06497,0.162159,-0.0632251,-3.78678,1.56389,-4.41966,-3.94143,-4.52994,5.92935
gen=1_member=889_pso,10,3.44085,-4.13656,6.63549,-4.83028,-2.06872,2.53154,-2.80989,5.43748,8.60981
gen=1_member=890_pso,-4.12489,8.13679,-3.64348,-1.96894,2.96616,-0.789475,5.16876,-0.270175,-4.6984,5.55762
gen=1_member=891_pso,10,3.45007,-1.71353,-1.38491,2.98547,-1.3825,3.24295,0.89947,1.9128,-4.95654
gen=1_member=892_pso,0.826468,4.48513,-4.04318,3.49424,-3.09117,-2.65674,-2.59431,2.0659,0.773374,-0.0368497
gen=1_member=893_pso,0.641844,6.09438,0.21598,-0.715814,2.38712,-3.48816,4.71169,4.85701,-0.288143,8.52835
gen=1_member=894_pso,-3.68319,8.8832,-4.7627,-3.77204,1.13073,1.34129,-1.78758,10,2.83184,8.6273
gen=1_member=895_pso,1.76397,6.88175,-2.12952,1.50784,3.10394,-4.04362,-3.59127,2.37658,-1.04977,5.36457
gen=1_member=896_pso,-3.34513,-3.46737,10,7.62763,-3.51978,2.95733,-0.29681,0.474068,-4.57474,0.845365
gen=1_member=897_pso,3.66453,4.33315,4.25906,-3.86453,1.95672,6.93856,7.79509,4.91965,0.982983,9.40452
gen=1_member=898_pso,8.36194,1.43439,-0.937832,2.20644,2.45657,5.14994,3.65418,-4.59498,2.95995,4.55913
gen=1_member=899_pso,0.961779,-4.05616,-3.86429,-1.65284,-0.0733279,4.97002,7.08347,2.2701,3.71652,8.59557
gen=1_member=900_pso,-1.83429,-1.42408,-4.99772,-2.78418,5.22013,3.8759,-2.12948,-0.101424,6.29999,6.19045
gen=1_member=901_pso,-0.180089,1.4878,-4.78087,-0.744862,-3.83403,-2.71807,2.64099,-2.78505,5.29338,6.57153
gen=1_member=902_pso,2.46602,1.43685,5.40075,1.59875,-4.13716,4.51747,7.57496,1.06742,2.50408,0.603628
gen=1_member=903_pso,0.64866,8.86443,0.928652,-0.227154,1.00171,0.183796,-4.13324,-0.401828,7.72338,3.25124
gen=1_member=904_pso,1.77085,9.20993,-4.53042,3.76523,5.59585,-0.475543,0.298305,-0.636173,-0.00772557,9.32332
gen=1_member=905_pso,3.90614,6.89174,-4.2991,-0.608417,2.71947,0.675461,3.1103,2.1234,1.97038,6.03817
gen=1_member=906_pso,-4.04935,6.89563,1.30214,4.762,-1.66215,5.76386,-2.2988,-4.83979,-4.29291,-0.163774
gen=1_member=907_pso,1.53829,6.78855,8.84926,4.20132,-4.39537,6.2795,0.108444,-0.0382642,-2.44316,5.20826
gen=1_member=908_pso,1.73672,8.69107,-2.55474,-2.31539,-3.02838,7.17064,3.60415,-0.722703,1.20284,1.9587
gen=1_member=909_pso,4.24567,-2.08665,8.28628,-4.09312,8.17676,-0.545015,-0.9229,-3.86709,2.16752,-4.52175
gen=1_member=910_pso,3.28511,6.08282,6.01685,-3.60238,-0.3359,-3.50741,5.65267,1.14235,6.73961,9.90129
gen=1_member=911_pso,-2.82717,6.40936,1.63973,1.14996,-0.0121014,3.96666,1.92703,4.25606,4.55241,4.53635
gen=1_member=912_pso,0.0599085,4.05702,3.28134,-4.26537,-1.83155,2.0961,3.15925,1.85279,5.39539,6.47563
gen=1_member=913_pso,0.823369,6.18265,-2.49913,-2.17701,3.64188,2.75138,3.33252,0.882597,9.67594,5.81151
gen=1_member=914_pso,-0.0133874,2.78678,-0.97176,9.20112,-4.99421,5.15797,-0.340954,1.05619,-0.863313,2.33723
gen=1_member=915_pso,10,0.714676,-4.33038,-2.18974,8.33344,2.32021,-1.11541,-2.19242,2.79165,4.22979
gen=1_member=916_pso,-3.1549,5.04589,4.87911,0.924844,-3.55202,9.90295,2.64111,-1.00218,-0.834655,-3.19021
gen=1_member=917_pso,-4.12405,6.1354,5.5953,0.95789,2.51109,-0.486697,5.31431,3.39251,1.54221,1.69853
gen=1_member=918_pso,3.24926,8.84319,-2.56487,4.83183,-0.347005,-3.69475,-4.22366,9.65133,3.2958,2.29792
gen=1_member=919_pso,10,8.40111,1.01083,2.16184,10,9.51336,-4.09774,-3.55909,4.88868,6.04089
gen=1_member=920_pso,3.02807,-1.0445,-3.91286,6.05233,7.78408,-3.70581,-1.35409,-3.80875,4.90723,9.27609
gen=1_member=921_pso,-0.951571,-4.01168,10,-4.22335,2.92293,7.30765,4.10655,0.66025,-4.01476,9.88445
gen=1_member=922_pso,-3.76526,1.72984,5.22545,8.16913,6.35602,0.81429,-1.88157,-1.65643,2.79962,-5
gen=1_member=923_pso,-4.90351,2.74163,-3.00507,3.51679,-0.288725,-1.57063,-0.192711,0.99221,0.598075,2.04656
gen=1_member=924_pso,-4.6003,6.21499,-1.65743,7.86892,-4.73894,-3.52969,3.02588,-3.41294,0.821467,8.00765
gen=1_member=925_pso,1.15002,5.4803,-2.25364,-4.401,1.2867,0.675541,-1.18755,-3.59261,-3.78477,-1.65907
gen=1_member=926_pso,6.83553,-1.91048,3.50948,2.65997,0.764947,-3.14542,-2.52353,-0.723704,6.88427,-5
gen=1_member=927_pso,0.453534,-2.39547,4.84918,6.4178,-2.16909,-4.26584,0.848782,-2.16198,7.5118,7.43793
gen=1_member=928_pso,-4.31394,4.65479,0.70934,3.45705,-2.12815,5.58581,9.46119,2.71444,6.99666,8.78177
gen=1_member=929_pso,-3.98149,6.766,-3.24103,-0.787147,10,4.53388,2.33164,1.12057,-0.277236,1.14632
gen=1_member=930_pso,10,5.42216,-4.69811,4.50743,1.97703,-0.285878,4.34718,-1.93563,4.76718,2.96382
gen=1_member=931_pso,-3.38058,9.95989,-3.79042,-0.902957,-4.13595,-1.05369,-3.70921,2.7176,1.81384,8.84061
gen=1_member=932_pso,0.894918,6.99667,10,8.84836,-1.23871,1.12657,0.0214213,-3.29966,3.4554,1.95301
gen=1_member=933_pso,3.09884,3.91195,-3.68826,0.914579,7.70058,0.446965,7.39283,-4.32169,6.04615,4.14884
gen=1_member=934_pso,-1.23604,0.963428,-4.48278,9.15445,-1.79208,-2.19281,-1.77022,-1.32751,-0.638183,9.68875
gen=1_member=935_pso,5.54592,4.9593,9.44719,3.43795,-0.573457,-1.57882,7.72808,-2.93516,5.64341,2.70133
gen=1_member=936_pso,-4.99805,1.29508,5.60637,-4.82475,6.79221,-1.51975,2.34414,-2.33389,5.56623,4.86687
gen=1_member=937_pso,-2.2744,-2.72998,4.29057,5.23374,-3.54619,0.203619,-2.27414,-3.22872,0.92917,8.57078
gen=1_member=938_pso,3.96875,-0.102107,-2.56473,5.29435,4.63696,4.00241,1.51908,8.85192,1.75281,3.19304
gen=1_member=939_pso,5.40921,2.21121,-3.48148,8.16577,-1.2263,0.518017,1.66638,0.0635225,-1.18115,9.9531
gen=1_member=940_pso,-4.61798,2.23899,2.35994,2.24735,3.22898,3.88136,0.331369,-2.94559,5.67981,7.49539
gen=1_member=941_pso,-2.1894,4.03999,3.99691,3.98864,-1.25507,6.52075,-0.662276,-4.97963,1.15103,3.69623
gen=1_member=942_pso,1.46034,-0.533947,5.02826,3.07325,-1.43653,3.32425,0.140073,7.0116,-1.35693,9.27664
gen=1_member=943_pso,-1.85521,3.53558,-2.34695,-1.79683,4.36174,-1.13384,-2.83194,6.54785,1.74101,2.55352
gen=1_member=944_pso,-2.7527,1.35814,-2.21535,10,7.68352,-1.23249,-0.829709,2.30503,0.9001,8.86713
gen=1_member=945_pso,6.93092,-0.90543,-0.967192,2.64708,4.37049,4.26505,0.334477,-3.57608,2.38257,7.2264
gen=1_member=946_pso,2.91656,-2.22292,-3.63028,-4.23756,9.18912,-4.0888,4.26755,-2.98134,7.16028,-5
gen=1_member=947_pso,-3.77754,1.50822,-4.2819,5.08413,0.89148,3.10509,2.83806,1.25184,-1.65603,-2.71323
gen=1_member=948_pso,-1.43109,0.241852,4.35419,0.955566,-3.27957,4.71148,3.49937,-3.50088,6.29954,-0.675497
gen=1_member=949_pso,1.19267,2.91366,-2.03633,6.68945,-0.0457637,1.13632,-1.26503,-2.74532,1.73799,7.1319
gen=1_member=950_pso,-1.54948,8.12211,-3.69223,-1.6315,2.0823,2.23499,-3.35914,7.73023,3.3061,-0.58609
gen=1_member=951_pso,1.27852,5.47912,10,5.35926,10,-2.7461,-5,1.01454,1.95908,5.52557
gen=1_member=952_pso,5.2343,-0.738925,8.72092,-3.15982,-0.0559756,3.11807,-1.24084,-2.57202,7.53486,7.24431
gen=1_member=953_pso,-0.548447,5.51438,4.04226,1.34049,4.12163,0.429436,7.52619,-0.518772,9.80632,-2.39974
gen=1_member=954_pso,-0.212717,5.55567,-2.69072,0.0473847,8.38636,4.83394,9.91701,4.98325,-1.2448,7.69855
gen=1_member=955_pso,4.4938,6.06421,1.41893,3.35841,1.89077,3.17854,0.668749,-2.65918,6.63026,-5
gen=1_member=956_pso,-4.74154,1.66665,-2.51798,-3.09506,-2.11911,-1.53286,5.19694,5.45579,1.17733,4.69737
gen=1_member=957_pso,10,4.94222,-1.18954,0.0120232,3.04629,-2.14041,0.311602,-0.557283,6.92221,8.69569
gen=1_member=958_pso,7.35598,2.77988,1.326,3.05199,2.1361,-2.70077,4.19405,-0.480672,-4.58665,5.491
gen=1_member=959_pso,6.58923,-0.520382,-4.19822,-0.231568,-1.09445,4.78903,3.10577,3.12414,-0.555798,8.70227
gen=1_member=960_pso,-4.86944,2.86553,0.347698,10,1.04346,-1.68851,6.57662,-4.23163,-3.5846,9.78821
gen=1_member=961_pso,0.591885,-0.772913,-2.09512,-4.4935,2.40684,8.97817,-4.5408,3.26062,3.98545,3.56367
gen=1_member=962_pso,2.17323,9.97546,-4.01479,-0.311932,0.245659,-0.95454,2.41379,1.7676,4.95445,7.18833
gen=1_member=963_pso,-1.18198,5.80437,5.57347,-0.798378,-0.261294,6.87535,0.0673056,-4.06895,-1.8157,6.90079
gen=1_member=964_pso,1.32332,2.56227,1.30325,3.69287,10,1.10145,-1.7792,2.18006,-1.15545,3.33657
gen=1_member=965_pso,10,1.42597,-0.741758,0.784381,6.01159,1.1116,-4.17161,0.251985,3.18489,8.60368
gen=1_member=966_pso,-2.25588,2.184,-3.09436,-3.9547,2.07529,1.91512,0.626438,-0.530745,7.13206,-1.24773
gen=1_member=967_pso,-1.40484,5.68779,6.04126,5.08058,5.20777,-3.52761,3.48678,0.735364,2.72734,6.90524
gen=1_member=968_pso,1.85743,4.00272,-4.24275,3.72604,2.46668,4.24299,4.21459,4.26553,6.59451,7.36562
gen=1_member=969_pso,2.41954,6.40319,10,0.0582747,-0.0870777,5.40993,-1.23941,8.43511,-3.60782,1.89357
gen=1_member=970_pso,0.973516,4.38796,-0.541916,3.67891,-2.5769,6.9654,3.20564,1.34742,1.71704,1.14599
gen=1_member=971_pso,0.299079,4.66531,-2.6165,6.99705,-2.89211,4.21022,2.64827,1.82712,-0.991458,1.5629
gen=1_member=972_pso,-2.36987,-3.42322,10,9.17805,-2.99448,8.45768,1.55183,-1.65228,7.38591,8.64014
gen=1_member=973_pso,-4.94546,4.55425,3.49742,5.36754,-0.860831,-1.63165,9.27177,3.1658,-1.45906,4.02347
gen=1_member=974_pso,-4.04663,6.03436,-4.2423,1.22586,-2.2355,0.67128,-0.556296,4.8515,0.775659,-2.48545
gen=1_member=975_pso,-0.502875,3.21075,-0.146492,-4.55943,2.12866,5.99922,7.32192,-4.04131,4.27131,-1.52141
gen=1_member=976_pso,-4.3337,3.29037,1.72004,-0.302186,-4.51812,-2.51006,6.19597,7.50753,5.40917,9.40658
gen=1_member=977_pso,-3.04067,9.11781,-3.22847,0.887254,-1.90705,2.00984,2.52389,5.82253,4.20648,4.89564
gen=1_member=978_pso,-3.91533,8.99379,4.49581,-2.71032,0.932232,-2.1921,2.00698,-0.072786,-3.2279,7.64999
gen=1_member=979_pso,0.039705,4.97775,-1.69515,1.52151,2.76761,-3.91624,3.66461,4.30764,-3.59646,-5
gen=1_member=980_pso,-0.559281,4.48464,1.61951,4.48741,6.39235,-4.00457,-0.186024,-3.6002,7.46342,4.03319
gen=1_member=981_pso,-4.39393,0.29686,5.27633,0.0834999,-2.39198,-3.58993,4.20337,7.88515,-3.6452,5.70824
gen=1_member=982_pso,1.66367,-0.521614,10,6.81014,10,8.83389,-0.598431,-3.96979,5.36293,-2.11701
gen=1_member=983_pso,4.41124,7.22352,1.02471,-1.55951,1.93027,1.53957,-3.67088,-3.91602,4.67696,0.420826
gen=1_member=984_pso,2.30614,-0.451118,-3.57507,-1.7716,3.46851,-1.20091,1.47746,3.94977,-0.95109,-1.84664
gen=1_member=985_pso,1.56889,5.47442,-2.81587,-0.00128457,-1.50273,-2.52789,-3.03661,7.64879,2.68199,-3.29266
gen=1_member=986_pso,-2.93819,-2.49108,3.794,10,4.40316,-3.88969,-3.65872,-3.03786,4.77016,9.84044
gen=1_member=987_pso,-3.33109,-1.29041,-3.75191,-4.73335,-2.08174,2.74777,-4.43845,5.2566,2.47096,4.50077
gen=1_member=988_pso,1.71511,4.29253,2.05323,2.15846,7.0688,7.01206,9.7252,-1.2551,5.9871,5.46303
gen=1_member=989_pso,1.45295,0.4193,8.45885,-2.58786,6.78411,0.591239,-4.45748,2.2892,6.84523,-3.94941
gen=1_member=990_pso,-4.51622,-1.73605,2.13564,-2.06482,2.49782,7.99715,9.63936,-1.47175,5.79079,2.32633
gen=1_member=991_pso,0.180787,4.18728,-4.71389,-0.519415,-3.69354,-3.92039,-2.89358,3.20459,9.30942,-2.91758
gen=1_member=992_pso,2.54002,1.46162,-3.54727,-1.28298,-1.42278,-3.76149,9.3317,-2.75828,1.33117,9.77221
gen=1_member=993_pso,-3.68748,5.77493,1.91039,-4.04235,-1.63381,0.686556,-4.88584,-4.13912,-0.21092,8.30849
gen=1_member=994_pso,6.93549,1.33068,10,2.07375,-4.20086,-3.66433,5.66949,-4.0178,6.38619,8.03283
gen=1_member=995_pso,3.70731,1.04344,-2.38728,-2.71763,-3.33308,-4.47808,1.15912,-3.62511,-2.76205,7.88868
gen=1_member=996_pso,0.0198688,2.94978,-4.4606,0.396461,-1.81611,4.46174,0.181418,-3.49333,-3.71225,0.897192
gen=1_member=997_pso,-1.82312,9.22817,-4.39807,-0.124036,-4.24985,-3.45345,-1.45599,8.43966,6.35488,6.87429
gen=1_member=998_pso,-1.27788,8.32384,6.2497,4.96418,-2.48,-0.000158002,-2.38362,0.180119,6.07906,3.94996
gen=1_member=999_pso,8.05962,5.78371,-2.86366,9.46194,-4.26259,-0.200494,-3.25135,6.17069,4.7468,7.0796
