generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
2,gen=1_member=16_pso,1.08099e+06,1.16854e+12,6.09361e+06,0,6.09361e+06,1.16665e+10,1,0.4,3,1.99864e-11,1.99864e-11,1,-999
2,gen=1_member=13_pso,1.13429e+06,1.28661e+12,4.64475e+06,0,4.64475e+06,1.16665e+10,1,0.4,3,1.82662e-11,1.82662e-11,1,-999
2,gen=1_member=93_pso,1.32374e+06,1.75229e+12,7.29487e+06,0,7.29487e+06,1.16665e+10,1,0.8,1,1.66298e-11,1.66298e-11,1,-999
2,gen=1_member=8_pso,1.11988e+06,1.25413e+12,5.89795e+06,0,5.89795e+06,1.16665e+10,1,0.8,1,2.62998e-11,2.62998e-11,1,-999
2,gen=1_member=78_pso,1.42612e+06,2.03382e+12,7.50021e+06,0,7.50021e+06,1.16665e+10,1,0.6,2,1.10676e-11,1.10676e-11,1,-999
2,gen=0_member=57,1.34626e+06,1.81243e+12,3.52466e+06,0,3.52466e+06,1.16665e+10,1,0.6,2,1.94e-11,1.94e-11,1,-999
2,gen=0_member=53,1.34375e+06,1.80567e+12,4.54063e+06,0,4.54063e+06,1.16665e+10,1,0.8,1,1.82262e-11,1.82262e-11,1,-999
2,gen=1_member=77_pso,1.09089e+06,1.19005e+12,6.20644e+06,0,6.20644e+06,1.16665e+10,1,0.8,1,2.3933e-11,2.3933e-11,1,-999
2,gen=1_member=75_pso,1.0027e+06,1.00541e+12,5.86682e+06,0,5.86682e+06,1.16665e+10,1,0.8,1,1.8473e-11,1.8473e-11,1,-999
2,gen=1_member=70_pso,1.39408e+06,1.94347e+12,5.77779e+06,0,5.77779e+06,1.16665e+10,1,0.8,1,1.53632e-11,1.53632e-11,1,-999
2,gen=1_member=68_pso,1.22598e+06,1.50303e+12,5.26757e+06,0,5.26757e+06,1.16665e+10,1,0.4,3,1.46075e-11,1.46075e-11,1,-999
2,gen=0_member=44,1.2657e+06,1.60198e+12,6.91324e+06,0,6.91324e+06,1.16665e+10,1,0.6,2,1.16537e-11,1.16537e-11,1,-999
2,gen=1_member=59_pso,1.10989e+06,1.23186e+12,5.4642e+06,0,5.4642e+06,1.16665e+10,1,0.2,4,2.39167e-11,2.39167e-11,1,-999
2,gen=0_member=40,1.10668e+06,1.22473e+12,5.02022e+06,0,5.02022e+06,1.16665e+10,1,0.8,1,2.1764e-11,2.1764e-11,1,-999
2,gen=1_member=52_pso,1.39548e+06,1.94737e+12,5.49443e+06,0,5.49443e+06,1.16665e+10,1,0.6,2,1.45586e-11,1.45586e-11,1,-999
2,gen=1_member=50_pso,898195,8.06755e+11,6.36431e+06,0,6.36431e+06,1.16665e+10,1,0.6,2,9.9658e-12,9.9658e-12,1,-999
2,gen=1_member=49_pso,995704,9.91427e+11,5.15987e+06,0,5.15987e+06,1.16665e+10,1,0.8,1,1.7176e-11,1.7176e-11,1,-999
2,gen=1_member=47_pso,1.06593e+06,1.13621e+12,5.94101e+06,0,5.94101e+06,1.16665e+10,1,0.6,2,2.01387e-11,2.01387e-11,1,-999
2,gen=0_member=48,1.04345e+06,1.08879e+12,5.55939e+06,0,5.55939e+06,1.16665e+10,1,0.8,1,1.92334e-11,1.92334e-11,1,-999
2,gen=0_member=27,1.32944e+06,1.76741e+12,5.46289e+06,0,5.46289e+06,1.16665e+10,1,0.8,1,1.43104e-11,1.43104e-11,1,-999
2,gen=0_member=26,1.42515e+06,2.03106e+12,4.72267e+06,0,4.72267e+06,1.16665e+10,1,0.8,1,1.14161e-11,1.14161e-11,1,-999
2,gen=0_member=25,1.12724e+06,1.27068e+12,6.5741e+06,0,6.5741e+06,1.16665e+10,1,0.6,2,2.51518e-11,2.51518e-11,1,-999
2,gen=0_member=24,1.41601e+06,2.00509e+12,7.29373e+06,0,7.29373e+06,1.16665e+10,1,0.8,1,1.17245e-11,1.17245e-11,1,-999
2,gen=1_member=46_pso,1.2962e+06,1.68013e+12,4.77461e+06,0,4.77461e+06,1.16665e+10,1,0.6,2,1.95785e-11,1.95785e-11,1,-999
2,gen=1_member=42_pso,1.09517e+06,1.1994e+12,5.21965e+06,0,5.21965e+06,1.16665e+10,1,0.4,3,2.1338e-11,2.1338e-11,1,-999
2,gen=0_member=2,1.36401e+06,1.86054e+12,5.08822e+06,0,5.08822e+06,1.16665e+10,1,0.6,2,1.84559e-11,1.84559e-11,1,-999
2,gen=1_member=25_pso,1.30823e+06,1.71147e+12,4.7273e+06,0,4.7273e+06,1.16665e+10,1,0.6,2,1.86442e-11,1.86442e-11,1,-999
2,gen=0_member=17,1.41048e+06,1.98946e+12,4.96508e+06,0,4.96508e+06,1.16665e+10,1,0.6,2,1.33789e-11,1.33789e-11,1,-999
2,gen=1_member=23_pso,1.1929e+06,1.42301e+12,6.41298e+06,0,6.41298e+06,1.16665e+10,1,0.2,4,2.11056e-11,2.11056e-11,1,-999
2,gen=1_member=20_pso,1.20058e+06,1.4414e+12,2.67231e+06,0,2.67231e+06,1.16665e+10,1,0.6,2,2.6992e-11,2.6992e-11,1,-999
2,gen=0_member=11,1.33373e+06,1.77883e+12,4.51751e+06,0,4.51751e+06,1.16665e+10,1,0.8,1,1.57979e-11,1.57979e-11,1,-999
2,gen=0_member=10,1.15894e+06,1.34315e+12,6.19825e+06,0,6.19825e+06,1.16665e+10,1,0.6,2,1.63409e-11,1.63409e-11,1,-999
2,gen=1_member=19_pso,1.1207e+06,1.25596e+12,7.8736e+06,0,7.8736e+06,1.16665e+10,1,0.6,2,2.67496e-11,2.67496e-11,1,-999
2,gen=0_member=39,1.13987e+06,1.2993e+12,4.4963e+06,0,4.4963e+06,1.16665e+10,1,0.4,3,2.2126e-11,2.2126e-11,1,-999
2,gen=1_member=11_pso,1.30978e+06,1.71553e+12,4.46884e+06,0,4.46884e+06,1.16665e+10,1,0.4,3,1.92772e-11,1.92772e-11,1,-999
2,gen=0_member=64,1.03087e+06,1.06269e+12,6.12514e+06,0,6.12514e+06,1.16665e+10,1,0.6,2,2.31045e-11,2.31045e-11,1,-999
2,gen=0_member=63,1.13673e+06,1.29215e+12,4.55087e+06,0,4.55087e+06,1.16665e+10,1,0.4,3,1.9609e-11,1.9609e-11,1,-999
2,gen=0_member=62,1.19597e+06,1.43034e+12,5.06999e+06,0,5.06999e+06,1.16665e+10,1,0.6,2,2.49083e-11,2.49083e-11,1,-999
2,gen=1_member=29_pso,1.20221e+06,1.4453e+12,5.91917e+06,0,5.91917e+06,1.16665e+10,1,0.6,2,2.44186e-11,2.44186e-11,1,-999
2,gen=0_member=58,1.36527e+06,1.86397e+12,2.69443e+06,0,2.69443e+06,1.16665e+10,1,0.6,2,1.94e-11,1.94e-11,1,-999
2,gen=1_member=36_pso,1.04975e+06,1.10196e+12,4.26557e+06,0,4.26557e+06,1.16665e+10,1,0.4,3,1.97756e-11,1.97756e-11,1,-999
2,gen=0_member=54,1.31575e+06,1.7312e+12,5.03443e+06,0,5.03443e+06,1.16665e+10,1,0.8,1,1.95785e-11,1.95785e-11,1,-999
2,gen=1_member=5_pso,1.07356e+06,1.15253e+12,4.35901e+06,0,4.35901e+06,1.16665e+10,1,0.2,4,2.1338e-11,2.1338e-11,1,-999
2,gen=1_member=69_pso,1.37375e+06,1.88719e+12,5.44693e+06,0,5.44693e+06,1.16665e+10,1,0.8,1,2.00392e-11,2.00392e-11,1,-999
2,gen=1_member=72_pso,1.15952e+06,1.34449e+12,6.13136e+06,0,6.13136e+06,1.16665e+10,1,0.4,3,1.67073e-11,1.67073e-11,1,-999
2,gen=1_member=91_pso,1.3668e+06,1.86815e+12,3.75343e+06,0,3.75343e+06,1.16665e+10,1,0.4,3,1.93635e-11,1.93635e-11,1,-999
2,gen=0_member=46,1.30065e+06,1.69168e+12,5.8062e+06,0,5.8062e+06,1.16665e+10,1,0.6,2,1.87288e-11,1.87288e-11,1,-999
2,gen=0_member=45,1.21101e+06,1.46655e+12,4.25376e+06,0,4.25376e+06,1.16665e+10,1,0.8,1,2.29645e-11,2.29645e-11,1,-999
2,gen=0_member=42,1.21227e+06,1.46959e+12,7.12868e+06,0,7.12868e+06,1.16665e+10,1,0.8,1,2.14666e-11,2.14666e-11,1,-999
2,gen=1_member=63_pso,1.20431e+06,1.45037e+12,5.23068e+06,0,5.23068e+06,1.16665e+10,1,0.4,3,2.17285e-11,2.17285e-11,1,-999
2,gen=1_member=97_pso,1.14369e+06,1.30802e+12,4.29909e+06,0,4.29909e+06,1.16665e+10,1,0.6,2,1.85554e-11,1.85554e-11,1,-999
2,gen=1_member=17_pso,1.05165e+06,1.10597e+12,6.19786e+06,0,6.19786e+06,1.16665e+10,1,0.4,3,2.14764e-11,2.14764e-11,1,-999
2,gen=2_member=196_pso,925014,8.55651e+11,6.61568e+06,0,6.61568e+06,1.16665e+10,1,1,1,1.66495e-11,1.66495e-11,1,-999
2,gen=2_member=194_pso,1.18505e+06,1.40435e+12,6.99958e+06,0,6.99958e+06,1.16665e+10,1,1,0,2.17285e-11,2.17285e-11,1,-999
2,gen=2_member=160_pso,1.0109e+06,1.02192e+12,5.55637e+06,0,5.55637e+06,1.16665e+10,1,0.8,1,1.7509e-11,1.7509e-11,1,-999
2,gen=2_member=122_pso,1.10389e+06,1.21858e+12,4.33331e+06,0,4.33331e+06,1.16665e+10,1,1,0,2.21441e-11,2.21441e-11,1,-999
2,gen=2_member=185_pso,1.45297e+06,2.11113e+12,7.36949e+06,0,7.36949e+06,1.16665e+10,1,1,0,8.21954e-12,8.21954e-12,1,-999
2,gen=2_member=155_pso,1.27996e+06,1.63828e+12,4.87778e+06,0,4.87778e+06,1.16665e+10,1,1,0,1.70314e-11,1.70314e-11,1,-999
2,gen=2_member=104_pso,1.38156e+06,1.90872e+12,5.65586e+06,0,5.65586e+06,1.16665e+10,1,1,0,1.52255e-11,1.52255e-11,1,-999
2,gen=2_member=148_pso,981193,9.62739e+11,7.62094e+06,0,7.62094e+06,1.16665e+10,1,0.8,1,1.68984e-11,1.68984e-11,1,-999
2,gen=2_member=144_pso,912278,8.32251e+11,5.14608e+06,0,5.14608e+06,1.16665e+10,1,1,0,1.33606e-11,1.33606e-11,1,-999
2,gen=2_member=136_pso,1.35546e+06,1.83728e+12,8.44189e+06,0,8.44189e+06,1.16665e+10,1,1,0,2.00392e-11,2.00392e-11,1,-999
2,gen=2_member=134_pso,1.22329e+06,1.49643e+12,6.62811e+06,0,6.62811e+06,1.16665e+10,1,1,0,1.51308e-11,1.51308e-11,1,-999
2,gen=2_member=132_pso,1.19247e+06,1.422e+12,6.99827e+06,0,6.99827e+06,1.16665e+10,1,0.4,3,2.10104e-11,2.10104e-11,1,-999
2,gen=2_member=168_pso,1.36399e+06,1.86048e+12,5.20965e+06,0,5.20965e+06,1.16665e+10,1,0.8,1,1.84366e-11,1.84366e-11,1,-999
2,gen=2_member=167_pso,941420,8.86272e+11,6.74555e+06,0,6.74555e+06,1.16665e+10,1,1,0,1.65727e-11,1.65727e-11,1,-999
2,gen=2_member=103_pso,1.25359e+06,1.57149e+12,6.45113e+06,0,6.45113e+06,1.16665e+10,1,1,0,1.33237e-11,1.33237e-11,1,-999
2,gen=2_member=198_pso,1.48866e+06,2.21612e+12,6.04454e+06,0,6.04454e+06,1.16665e+10,1,0.8,1,5.40381e-12,5.40381e-12,1,-999
2,gen=2_member=195_pso,956929,9.15712e+11,5.62342e+06,0,5.62342e+06,1.16665e+10,1,0.6,2,1.83965e-11,1.83965e-11,1,-999
2,gen=2_member=100_pso,961509,9.245e+11,5.80549e+06,0,5.80549e+06,1.16665e+10,1,0.6,2,1.69002e-11,1.69002e-11,1,-999
2,gen=2_member=186_pso,1.28757e+06,1.65783e+12,4.79672e+06,0,4.79672e+06,1.16665e+10,1,0.8,1,1.7409e-11,1.7409e-11,1,-999
2,gen=2_member=119_pso,1.38373e+06,1.91472e+12,3.9472e+06,0,3.9472e+06,1.16665e+10,1,0.8,1,1.60048e-11,1.60048e-11,1,-999
2,gen=2_member=199_pso,1.29917e+06,1.68785e+12,7.67905e+06,0,7.67905e+06,1.16665e+10,1,0.4,3,2.01739e-11,2.01739e-11,1,-999
2,gen=2_member=177_pso,1.16773e+06,1.3636e+12,6.43486e+06,0,6.43486e+06,1.16665e+10,1,1,0,1.68323e-11,1.68323e-11,1,-999
2,gen=2_member=116_pso,1.0732e+06,1.15175e+12,5.00427e+06,0,5.00427e+06,1.16665e+10,1,0.4,3,2.09879e-11,2.09879e-11,1,-999
2,gen=2_member=172_pso,981696,9.63727e+11,5.92472e+06,0,5.92472e+06,1.16665e+10,1,0.6,2,1.71851e-11,1.71851e-11,1,-999
2,gen=2_member=171_pso,1.25447e+06,1.5737e+12,6.46908e+06,0,6.46908e+06,1.16665e+10,1,0.8,1,1.29428e-11,1.29428e-11,1,-999
2,gen=2_member=108_pso,947864,8.98445e+11,6.20972e+06,0,6.20972e+06,1.16665e+10,1,0.8,1,1.55535e-11,1.55535e-11,1,-999
2,gen=2_member=140_pso,1.09263e+06,1.19384e+12,5.99271e+06,0,5.99271e+06,1.16665e+10,1,0.8,1,2.42077e-11,2.42077e-11,1,-999
2,gen=2_member=139_pso,952417,9.07098e+11,6.43254e+06,0,6.43254e+06,1.16665e+10,1,0.8,1,1.7659e-11,1.7659e-11,1,-999
2,gen=2_member=147_pso,1.03172e+06,1.06445e+12,4.92695e+06,0,4.92695e+06,1.16665e+10,1,0.4,3,2.35108e-11,2.35108e-11,1,-999
2,gen=2_member=111_pso,1.23133e+06,1.51618e+12,7.07743e+06,0,7.07743e+06,1.16665e+10,1,0.6,2,1.41609e-11,1.41609e-11,1,-999
2,gen=2_member=143_pso,1.01118e+06,1.02248e+12,6.24599e+06,0,6.24599e+06,1.16665e+10,1,0.6,2,1.73367e-11,1.73367e-11,1,-999
2,gen=2_member=169_pso,1.37065e+06,1.87868e+12,4.30203e+06,0,4.30203e+06,1.16665e+10,1,0.2,4,2.41555e-11,2.41555e-11,1,-999
2,gen=2_member=166_pso,1.20231e+06,1.44556e+12,7.58787e+06,0,7.58787e+06,1.16665e+10,1,0.4,3,2.42654e-11,2.42654e-11,1,-999
2,gen=2_member=163_pso,1.13137e+06,1.27999e+12,5.07826e+06,0,5.07826e+06,1.16665e+10,1,0.8,1,2.07651e-11,2.07651e-11,1,-999
2,gen=2_member=157_pso,1.01318e+06,1.02652e+12,5.86478e+06,0,5.86478e+06,1.16665e+10,1,0.6,2,1.65093e-11,1.65093e-11,1,-999
2,gen=2_member=152_pso,901307,8.12355e+11,5.54323e+06,0,5.54323e+06,1.16665e+10,1,0.6,2,1.05548e-11,1.05548e-11,1,-999
2,gen=2_member=151_pso,1.33484e+06,1.7818e+12,6.26576e+06,0,6.26576e+06,1.16665e+10,1,0.6,2,1.63292e-11,1.63292e-11,1,-999
2,gen=2_member=150_pso,1.30269e+06,1.697e+12,8.5402e+06,0,8.5402e+06,1.16665e+10,1,0.4,3,1.80855e-11,1.80855e-11,1,-999
2,gen=2_member=141_pso,1.10988e+06,1.23183e+12,6.11691e+06,0,6.11691e+06,1.16665e+10,1,0.4,3,2.3933e-11,2.3933e-11,1,-999
2,gen=2_member=128_pso,1.41724e+06,2.00856e+12,7.29586e+06,0,7.29586e+06,1.16665e+10,1,0.8,1,1.12657e-11,1.12657e-11,1,-999
2,gen=2_member=123_pso,928092,8.61354e+11,5.75505e+06,0,5.75505e+06,1.16665e+10,1,0.6,2,1.8109e-11,1.8109e-11,1,-999
2,gen=2_member=120_pso,1.35599e+06,1.8387e+12,6.70355e+06,0,6.70355e+06,1.16665e+10,1,0.6,2,2.06235e-11,2.06235e-11,1,-999
2,gen=2_member=118_pso,1.25704e+06,1.58016e+12,4.28848e+06,0,4.28848e+06,1.16665e+10,1,0.6,2,1.19701e-11,1.19701e-11,1,-999
2,gen=2_member=114_pso,1.21264e+06,1.47049e+12,6.26265e+06,0,6.26265e+06,1.16665e+10,1,0.6,2,2.18895e-11,2.18895e-11,1,-999
2,gen=2_member=106_pso,1.11835e+06,1.25071e+12,5.42556e+06,0,5.42556e+06,1.16665e+10,1,0.6,2,2.41303e-11,2.41303e-11,1,-999
2,gen=2_member=105_pso,982244,9.64803e+11,6.08567e+06,0,6.08567e+06,1.16665e+10,1,0.4,3,1.73367e-11,1.73367e-11,1,-999
2,gen=2_member=125_pso,1.08325e+06,1.17342e+12,5.67838e+06,0,5.67838e+06,1.16665e+10,1,0.6,2,2.21441e-11,2.21441e-11,1,-999
3,gen=1_member=57_pso,787396,6.19993e+11,4.81555e+06,0,4.81555e+06,9.0939e+09,1,1,0,4.06132e-12,4.06132e-12,1,-999
3,gen=1_member=2_pso,888327,7.89125e+11,5.38266e+06,0,5.38266e+06,9.0939e+09,1,1,0,9.83354e-12,9.83354e-12,1,-999
3,gen=2_member=196_pso,925014,8.55651e+11,6.61568e+06,0,6.61568e+06,9.0939e+09,1,0.833333,1,1.94372e-11,1.94372e-11,1,-999
3,gen=1_member=85_pso,1.15232e+06,1.32784e+12,5.85932e+06,0,5.85932e+06,9.0939e+09,1,1,0,2.79637e-11,2.79637e-11,1,-999
3,gen=2_member=194_pso,1.18505e+06,1.40435e+12,6.99958e+06,0,6.99958e+06,9.0939e+09,1,0.833333,1,2.42654e-11,2.42654e-11,1,-999
3,gen=2_member=136_pso,1.35546e+06,1.83728e+12,8.44189e+06,0,8.44189e+06,9.0939e+09,1,1,0,2.41555e-11,2.41555e-11,1,-999
3,gen=2_member=185_pso,1.45297e+06,2.11113e+12,7.36949e+06,0,7.36949e+06,9.0939e+09,1,0.833333,1,9.43043e-12,9.43043e-12,1,-999
3,gen=2_member=177_pso,1.16773e+06,1.3636e+12,6.43486e+06,0,6.43486e+06,9.0939e+09,1,1,0,2.40436e-11,2.40436e-11,1,-999
3,gen=2_member=134_pso,1.22329e+06,1.49643e+12,6.62811e+06,0,6.62811e+06,9.0939e+09,1,1,0,1.96557e-11,1.96557e-11,1,-999
3,gen=1_member=1_pso,1.04238e+06,1.08656e+12,7.7229e+06,0,7.7229e+06,9.0939e+09,1,1,0,2.05697e-11,2.05697e-11,1,-999
3,gen=1_member=14_pso,1.06498e+06,1.13418e+12,8.51609e+06,0,8.51609e+06,9.0939e+09,1,1,0,2.91024e-11,2.91024e-11,1,-999
3,gen=0_member=61,1.40613e+06,1.9772e+12,5.72716e+06,0,5.72716e+06,9.0939e+09,1,1,0,1.74196e-11,1.74196e-11,1,-999
3,gen=2_member=167_pso,941420,8.86272e+11,6.74555e+06,0,6.74555e+06,9.0939e+09,1,1,0,2.06885e-11,2.06885e-11,1,-999
3,gen=0_member=52,1.47627e+06,2.17937e+12,5.57341e+06,0,5.57341e+06,9.0939e+09,1,1,0,5.9664e-12,5.9664e-12,1,-999
3,gen=0_member=51,1.39329e+06,1.94127e+12,6.14426e+06,0,6.14426e+06,9.0939e+09,1,0.833333,1,1.59787e-11,1.59787e-11,1,-999
3,gen=2_member=122_pso,1.10389e+06,1.21858e+12,4.33331e+06,0,4.33331e+06,9.0939e+09,1,0.833333,1,2.81277e-11,2.81277e-11,1,-999
3,gen=0_member=43,1.4872e+06,2.21176e+12,8.0014e+06,0,8.0014e+06,9.0939e+09,1,1,0,5.50833e-12,5.50833e-12,1,-999
3,gen=2_member=155_pso,1.27996e+06,1.63828e+12,4.87778e+06,0,4.87778e+06,9.0939e+09,1,0.833333,1,2.01739e-11,2.01739e-11,1,-999
3,gen=0_member=37,1.50259e+06,2.25776e+12,6.18856e+06,0,6.18856e+06,9.0939e+09,1,1,0,4.41116e-12,4.41116e-12,1,-999
3,gen=0_member=13,1.51305e+06,2.28933e+12,6.54011e+06,0,6.54011e+06,9.0939e+09,1,1,0,3.87196e-12,3.87196e-12,1,-999
3,gen=0_member=87,1.53657e+06,2.36106e+12,7.13266e+06,0,7.13266e+06,9.0939e+09,1,1,0,3.03036e-12,3.03036e-12,1,-999
3,gen=0_member=3,1.4432e+06,2.08281e+12,5.43686e+06,0,5.43686e+06,9.0939e+09,1,1,0,1.01243e-11,1.01243e-11,1,-999
3,gen=0_member=96,1.54703e+06,2.3933e+12,5.97222e+06,0,5.97222e+06,9.0939e+09,1,1,0,2.76062e-12,2.76062e-12,1,-999
3,gen=2_member=144_pso,912278,8.32251e+11,5.14608e+06,0,5.14608e+06,9.0939e+09,1,1,0,1.51071e-11,1.51071e-11,1,-999
3,gen=1_member=35_pso,1.34261e+06,1.8026e+12,4.31838e+06,0,4.31838e+06,9.0939e+09,1,1,0,1.72778e-11,1.72778e-11,1,-999
3,gen=2_member=104_pso,1.38156e+06,1.90872e+12,5.65586e+06,0,5.65586e+06,9.0939e+09,1,0.666667,2,2.23483e-11,2.23483e-11,1,-999
3,gen=2_member=103_pso,1.25359e+06,1.57149e+12,6.45113e+06,0,6.45113e+06,9.0939e+09,1,0.833333,1,1.69947e-11,1.69947e-11,1,-999
3,gen=2_member=198_pso,1.48866e+06,2.21612e+12,6.04454e+06,0,6.04454e+06,9.0939e+09,1,0.833333,1,5.40381e-12,5.40381e-12,1,-999
3,gen=2_member=186_pso,1.28757e+06,1.65783e+12,4.79672e+06,0,4.79672e+06,9.0939e+09,1,0.833333,1,2.13249e-11,2.13249e-11,1,-999
3,gen=1_member=84_pso,927209,8.59717e+11,5.7902e+06,0,5.7902e+06,9.0939e+09,1,0.666667,2,1.86622e-11,1.86622e-11,1,-999
3,gen=0_member=73,1.15738e+06,1.33952e+12,5.36312e+06,0,5.36312e+06,9.0939e+09,1,0.666667,2,2.76947e-11,2.76947e-11,1,-999
3,gen=2_member=168_pso,1.36399e+06,1.86048e+12,5.20965e+06,0,5.20965e+06,9.0939e+09,1,1,0,2.08102e-11,2.08102e-11,1,-999
3,gen=0_member=77,1.35586e+06,1.83835e+12,7.05274e+06,0,7.05274e+06,9.0939e+09,1,0.833333,1,2.4794e-11,2.4794e-11,1,-999
3,gen=2_member=163_pso,1.13137e+06,1.27999e+12,5.07826e+06,0,5.07826e+06,9.0939e+09,1,0.833333,1,3.27072e-11,3.27072e-11,1,-999
3,gen=2_member=160_pso,1.0109e+06,1.02192e+12,5.55637e+06,0,5.55637e+06,9.0939e+09,1,1,0,1.78686e-11,1.78686e-11,1,-999
3,gen=1_member=80_pso,972940,9.46612e+11,5.66296e+06,0,5.66296e+06,9.0939e+09,1,0.833333,1,1.86297e-11,1.86297e-11,1,-999
3,gen=1_member=56_pso,1.06545e+06,1.13517e+12,5.8973e+06,0,5.8973e+06,9.0939e+09,1,0.833333,1,2.99667e-11,2.99667e-11,1,-999
3,gen=1_member=4_pso,1.18541e+06,1.40519e+12,5.4237e+06,0,5.4237e+06,9.0939e+09,1,0.666667,2,2.40436e-11,2.40436e-11,1,-999
3,gen=2_member=148_pso,981193,9.62739e+11,7.62094e+06,0,7.62094e+06,9.0939e+09,1,1,0,1.79723e-11,1.79723e-11,1,-999
3,gen=1_member=77_pso,1.09089e+06,1.19005e+12,6.20644e+06,0,6.20644e+06,9.0939e+09,1,1,0,2.8831e-11,2.8831e-11,1,-999
3,gen=1_member=0_pso,1.32133e+06,1.74591e+12,3.94095e+06,0,3.94095e+06,9.0939e+09,1,0.833333,1,1.76403e-11,1.76403e-11,1,-999
3,gen=2_member=140_pso,1.09263e+06,1.19384e+12,5.99271e+06,0,5.99271e+06,9.0939e+09,1,0.833333,1,3.23712e-11,3.23712e-11,1,-999
3,gen=2_member=139_pso,952417,9.07098e+11,6.43254e+06,0,6.43254e+06,9.0939e+09,1,0.833333,1,1.79723e-11,1.79723e-11,1,-999
3,gen=2_member=128_pso,1.41724e+06,2.00856e+12,7.29586e+06,0,7.29586e+06,9.0939e+09,1,0.833333,1,1.34672e-11,1.34672e-11,1,-999
3,gen=1_member=75_pso,1.0027e+06,1.00541e+12,5.86682e+06,0,5.86682e+06,9.0939e+09,1,0.666667,2,2.2604e-11,2.2604e-11,1,-999
3,gen=1_member=74_pso,1.02934e+06,1.05954e+12,4.98873e+06,0,4.98873e+06,9.0939e+09,1,0.666667,2,2.18103e-11,2.18103e-11,1,-999
3,gen=1_member=30_pso,1.22336e+06,1.49662e+12,6.41069e+06,0,6.41069e+06,9.0939e+09,1,0.833333,1,1.95858e-11,1.95858e-11,1,-999
3,gen=2_member=119_pso,1.38373e+06,1.91472e+12,3.9472e+06,0,3.9472e+06,9.0939e+09,1,0.666667,2,1.97057e-11,1.97057e-11,1,-999
3,gen=1_member=70_pso,1.39408e+06,1.94347e+12,5.77779e+06,0,5.77779e+06,9.0939e+09,1,0.666667,2,1.62292e-11,1.62292e-11,1,-999
3,gen=1_member=49_pso,995704,9.91427e+11,5.15987e+06,0,5.15987e+06,9.0939e+09,1,0.833333,1,1.80302e-11,1.80302e-11,1,-999
3,gen=1_member=93_pso,1.32374e+06,1.75229e+12,7.29487e+06,0,7.29487e+06,9.0939e+09,1,0.833333,1,1.87345e-11,1.87345e-11,1,-999
3,gen=1_member=67_pso,1.02452e+06,1.04965e+12,6.46484e+06,0,6.46484e+06,9.0939e+09,1,0.666667,2,2.02599e-11,2.02599e-11,1,-999
3,gen=1_member=8_pso,1.11988e+06,1.25413e+12,5.89795e+06,0,5.89795e+06,9.0939e+09,1,0.666667,2,2.81277e-11,2.81277e-11,1,-999
3,gen=0_member=40,1.10668e+06,1.22473e+12,5.02022e+06,0,5.02022e+06,9.0939e+09,1,0.5,3,3.20211e-11,3.20211e-11,1,-999
3,gen=1_member=28_pso,915388,8.37935e+11,6.42527e+06,0,6.42527e+06,9.0939e+09,1,0.833333,1,1.65262e-11,1.65262e-11,1,-999
3,gen=0_member=54,1.31575e+06,1.7312e+12,5.03443e+06,0,5.03443e+06,9.0939e+09,1,0.833333,1,2.09969e-11,2.09969e-11,1,-999
3,gen=0_member=53,1.34375e+06,1.80567e+12,4.54063e+06,0,4.54063e+06,9.0939e+09,1,0.666667,2,1.82262e-11,1.82262e-11,1,-999
3,gen=1_member=69_pso,1.37375e+06,1.88719e+12,5.44693e+06,0,5.44693e+06,9.0939e+09,1,0.666667,2,2.06714e-11,2.06714e-11,1,-999
3,gen=2_member=108_pso,947864,8.98445e+11,6.20972e+06,0,6.20972e+06,9.0939e+09,1,0.666667,2,2.04646e-11,2.04646e-11,1,-999
3,gen=0_member=48,1.04345e+06,1.08879e+12,5.55939e+06,0,5.55939e+06,9.0939e+09,1,0.833333,1,2.15569e-11,2.15569e-11,1,-999
3,gen=0_member=47,1.28126e+06,1.64164e+12,5.76007e+06,0,5.76007e+06,9.0939e+09,1,0.666667,2,2.13183e-11,2.13183e-11,1,-999
3,gen=0_member=45,1.21101e+06,1.46655e+12,4.25376e+06,0,4.25376e+06,9.0939e+09,1,1,0,2.24436e-11,2.24436e-11,1,-999
3,gen=1_member=37_pso,1.2931e+06,1.6721e+12,5.43746e+06,0,5.43746e+06,9.0939e+09,1,0.833333,1,2.5402e-11,2.5402e-11,1,-999
3,gen=0_member=42,1.21227e+06,1.46959e+12,7.12868e+06,0,7.12868e+06,9.0939e+09,1,0.833333,1,2.14666e-11,2.14666e-11,1,-999
3,gen=1_member=60_pso,897849,8.06133e+11,5.90866e+06,0,5.90866e+06,9.0939e+09,1,1,0,1.08328e-11,1.08328e-11,1,-999
3,gen=0_member=36,1.42335e+06,2.02592e+12,6.82219e+06,0,6.82219e+06,9.0939e+09,1,0.833333,1,1.18128e-11,1.18128e-11,1,-999
3,gen=0_member=33,1.46143e+06,2.13578e+12,6.55202e+06,0,6.55202e+06,9.0939e+09,1,1,0,7.86021e-12,7.86021e-12,1,-999
3,gen=2_member=171_pso,1.25447e+06,1.5737e+12,6.46908e+06,0,6.46908e+06,9.0939e+09,1,0.666667,2,1.63797e-11,1.63797e-11,1,-999
